ids,probas,predictions,labels
1132,0.99920064,1,1
1133,0.0034733682,0,0
1134,0.01616513,0,0
1135,0.009572623,0,0
1136,0.9989127,1,1
1137,0.99963486,1,1
1138,0.99856335,1,1
1139,0.99905604,1,1
1140,0.0017764068,0,0
1141,0.9266927,1,1
1142,0.9996847,1,1
1143,0.9998091,1,1
1144,0.02824059,0,0
1145,0.99822444,1,1
1146,0.004851755,0,0
1147,0.9995122,1,1
1148,0.99947304,1,1
1149,0.9586021,1,0
1150,0.0016036731,0,0
1151,0.9996922,1,1
1152,0.99959475,1,1
1153,0.9994204,1,1
1154,0.7536451,1,1
1155,0.9989794,1,1
1156,0.0019902787,0,0
1157,0.028672405,0,0
1158,0.062427796,0,0
1159,0.46180508,0,0
1160,0.9995048,1,1
1161,0.99898773,1,1
1162,0.99896884,1,1
1163,0.021995194,0,0
1164,0.0013869174,0,0
1165,0.084543616,0,0
1166,0.0015868299,0,0
1167,0.99958545,1,1
1168,0.999617,1,1
1169,0.99910694,1,1
1170,0.9248343,1,0
1171,0.99938774,1,1
1172,0.0066141076,0,0
1173,0.99969995,1,1
1174,0.99960715,1,1
1175,0.9927557,1,1
1176,0.9989581,1,1
1177,0.0034979326,0,0
1178,0.0104955025,0,0
1179,0.034894887,0,0
1180,0.9991881,1,1
1181,0.028099012,0,0
1182,0.4517716,0,0
1183,0.0035696,0,0
1184,0.9912196,1,1
1185,0.015145451,0,0
1186,0.9990491,1,1
1187,0.999777,1,1
1188,0.99845505,1,1
1189,0.025227932,0,0
1190,0.7324597,1,0
1191,0.33095086,0,0
1192,0.027361212,0,0
1193,0.0011689411,0,0
1194,0.20145816,0,0
1195,0.99950707,1,1
1196,0.0038113028,0,0
1197,0.0015444417,0,0
1198,0.99934655,1,1
1199,0.80411184,1,1
1200,0.0021327436,0,0
1201,0.0010133426,0,0
1202,0.999522,1,1
1203,0.99924254,1,1
1204,0.0048393616,0,0
1205,0.0064707296,0,0
1206,0.002797405,0,0
1207,0.07777882,0,0
1208,0.011930256,0,0
1209,0.99957365,1,1
1210,0.99762803,1,1
1211,0.9993068,1,1
1212,0.9997229,1,1
1213,0.99808633,1,1
1214,0.028430298,0,0
1215,0.0064626723,0,0
1216,0.0071811373,0,0
1217,0.0131480275,0,0
1218,0.9995838,1,1
1219,0.9997185,1,1
1220,0.002603064,0,0
1221,0.038655218,0,0
1222,0.20735817,0,0
1223,0.002097578,0,0
1224,0.99942124,1,1
1225,0.9993662,1,1
1226,0.054989047,0,0
1227,0.982018,1,1
1228,0.015268325,0,0
1229,0.0022017655,0,0
1230,0.0059584472,0,0
1231,0.0030984755,0,0
1232,0.015233535,0,0
1233,0.0041305693,0,0
1234,0.99374324,1,1
1235,0.0022174264,0,0
1236,0.03139077,0,0
1237,0.9995535,1,1
1238,0.005091773,0,0
1239,0.018323671,0,0
1240,0.9916746,1,1
1241,0.11594168,0,0
1242,0.0044978973,0,0
1243,0.999131,1,1
1244,0.9481008,1,1
1245,0.0044041234,0,0
1246,0.032560043,0,0
1247,0.09226621,0,0
1248,0.9995702,1,1
1249,0.010501957,0,0
1250,0.009757109,0,0
1251,0.018608939,0,0
1252,0.99906784,1,1
1253,0.99867564,1,1
1254,0.9997389,1,1
1255,0.17325684,0,0
1256,0.9996,1,1
1257,0.99930465,1,1
1258,0.9976272,1,1
1259,0.99967825,1,1
1260,0.0036240884,0,0
1261,0.04986203,0,0
1262,0.999303,1,1
1263,0.9991105,1,1
1264,0.0023698073,0,0
1265,0.8430467,1,0
1266,0.0072054886,0,0
1267,0.0059157726,0,0
1268,0.0034864477,0,0
1269,0.9994666,1,1
1270,0.009150321,0,0
1271,0.009439883,0,0
1272,0.022502895,0,0
1273,0.6526723,1,0
1274,0.99969864,1,1
1275,0.9978097,1,1
1276,0.0034122777,0,0
1277,0.008519673,0,0
1278,0.0085554905,0,0
1279,0.0017661015,0,0
1280,0.99683136,1,1
1281,0.21334367,0,0
1282,0.9986357,1,1
1283,0.9981468,1,1
1284,0.0025448194,0,0
1285,0.003154158,0,0
1286,0.99980956,1,1
1287,0.999592,1,1
1288,0.999708,1,1
1289,0.99840885,1,1
1290,0.999608,1,1
1291,0.99964035,1,1
1292,0.03368857,0,0
1293,0.9995301,1,1
1294,0.0070826528,0,0
1295,0.9968733,1,1
1296,0.013528546,0,0
1297,0.99865663,1,1
1298,0.9993382,1,1
1299,0.99962306,1,1
1300,0.9996556,1,1
1301,0.003708551,0,0
1302,0.9992336,1,1
1303,0.0028765365,0,0
1304,0.99966145,1,1
1305,0.008277142,0,0
1306,0.0026680455,0,0
1307,0.0024518673,0,0
1308,0.9994129,1,1
1309,0.1981336,0,0
1310,0.0015167508,0,0
1311,0.9769383,1,1
1312,0.99957305,1,1
1313,0.99873906,1,1
1314,0.873779,1,1
1315,0.0019449124,0,0
1316,0.5679093,1,0
1317,0.99926084,1,1
1318,0.004921591,0,0
1319,0.9988757,1,1
1320,0.9995584,1,1
1321,0.061271273,0,0
1322,0.02744803,0,0
1323,0.9992855,1,1
1324,0.017896941,0,0
1325,0.99925274,1,1
1326,0.018556463,0,0
1327,0.03328906,0,0
1328,0.97894615,1,1
1329,0.99969435,1,1
1330,0.0095657315,0,0
1331,0.0125207845,0,0
1332,0.002267592,0,0
1333,0.99910694,1,1
1334,0.9996288,1,1
1335,0.016663555,0,0
1336,0.20968974,0,0
1337,0.035002116,0,0
1338,0.99963486,1,1
1339,0.99958783,1,1
1340,0.99901795,1,1
1341,0.0019073426,0,0
1342,0.005127459,0,0
1343,0.09282648,0,0
1344,0.007551171,0,0
1345,0.005441267,0,0
1346,0.014834484,0,0
1347,0.99946445,1,1
1348,0.99628615,1,1
1349,0.9992142,1,1
1350,0.9995951,1,1
1351,0.9996817,1,1
1352,0.0011133872,0,0
1353,0.9994536,1,1
1354,0.99965954,1,1
1355,0.040658157,0,0
1356,0.99953985,1,1
1357,0.0062050815,0,0
1358,0.99926454,1,1
1359,0.97565347,1,1
1360,0.9998092,1,1
1361,0.0033961039,0,0
1362,0.090212695,0,0
1363,0.0015461604,0,0
1364,0.1052622,0,0
1365,0.99926823,1,1
1366,0.0023803194,0,0
1367,0.99966216,1,1
1368,0.99977225,1,1
1369,0.9997874,1,1
1370,0.012037243,0,0
1371,0.99916315,1,1
1372,0.99802786,1,0
1373,0.999721,1,1
1374,0.0027003938,0,0
1375,0.002889629,0,0
1376,0.003134982,0,0
1377,0.99954504,1,1
1378,0.9951278,1,1
1379,0.001710291,0,0
1380,0.3465323,0,0
1381,0.9992429,1,1
1382,0.0032901713,0,0
1383,0.0062032673,0,0
1384,0.044103157,0,1
1385,0.0038864107,0,0
1386,0.9991836,1,1
1387,0.0033825068,0,0
1388,0.0056635994,0,0
1389,0.0019408349,0,0
1390,0.9995235,1,1
1391,0.29006734,0,0
1392,0.99788684,1,1
1393,0.0025227796,0,0
1394,0.9994697,1,1
1395,0.0033579138,0,0
1396,0.008016842,0,0
1397,0.010108387,0,0
1398,0.99954647,1,1
1399,0.0030682555,0,0
1400,0.0025067984,0,0
1401,0.9996141,1,1
1402,0.0024797313,0,0
1403,0.005686131,0,0
1404,0.014834122,0,0
1405,0.99904996,1,1
1406,0.9997557,1,1
1407,0.99970585,1,1
1408,0.99976724,1,1
1409,0.99934834,1,1
1410,0.0015109356,0,0
1411,0.06136448,0,0
1412,0.9994647,1,1
1413,0.99881834,1,1
1414,0.19022301,0,0
1415,0.0033290535,0,0
1416,0.9994949,1,1
1417,0.007412484,0,0
1418,0.3325992,0,0
1419,0.99965596,1,1
1420,0.0023786735,0,0
1421,0.99948055,1,1
1422,0.0066678417,0,0
1423,0.0017897196,0,0
1424,0.002920903,0,0
1425,0.005326336,0,0
1426,0.0126678655,0,0
1427,0.9996654,1,1
1428,0.99921966,1,1
1429,0.054719605,0,0
1430,0.0022410098,0,0
1431,0.9991683,1,1
1432,0.99946743,1,1
1433,0.015199908,0,0
1434,0.99922764,1,1
1435,0.99964106,1,1
1436,0.0027352152,0,0
1437,0.0073657664,0,0
1438,0.002653679,0,0
1439,0.0017102144,0,0
1440,0.026626676,0,0
1441,0.025586015,0,0
1442,0.0020803905,0,0
1443,0.99595696,1,1
1444,0.00577395,0,0
1445,0.9986765,1,1
1446,0.99967194,1,1
1447,0.99877936,1,1
1448,0.99968195,1,1
1449,0.0053208945,0,0
1450,0.0076058805,0,0
1451,0.9995277,1,1
1452,0.99977416,1,1
1453,0.9995245,1,1
1454,0.66322577,1,0
1455,0.9995571,1,1
1456,0.9993062,1,1
1457,0.0026198693,0,0
1458,0.004615766,0,0
1459,0.011664236,0,0
1460,0.006945758,0,0
1461,0.010150068,0,0
1462,0.008357308,0,0
1463,0.05099418,0,0
1464,0.020491138,0,0
1465,0.0116006965,0,0
1466,0.9965323,1,1
1467,0.0037400548,0,0
1468,0.9996855,1,1
1469,0.008514862,0,0
1470,0.9995732,1,1
1471,0.9994172,1,1
1472,0.99835855,1,1
1473,0.9997328,1,1
1474,0.9928306,1,1
1475,0.0023800952,0,0
1476,0.9992725,1,1
1477,0.9935916,1,0
1478,0.99787927,1,1
1479,0.99961156,1,1
1480,0.020852696,0,0
1481,0.97143936,1,1
1482,0.99935156,1,1
1483,0.9997845,1,1
1484,0.06820306,0,0
1485,0.0024970223,0,0
1486,0.0022889965,0,0
1487,0.9990859,1,1
1488,0.999514,1,1
1489,0.9996618,1,1
1490,0.9996612,1,1
1491,0.093293,0,0
1492,0.99974054,1,1
1493,0.0021550448,0,0
1494,0.99969864,1,1
1495,0.012445956,0,0
1496,0.99958295,1,1
1497,0.9970536,1,1
1498,0.0013797297,0,0
1499,0.9991393,1,1
1500,0.9996835,1,1
1501,0.053030517,0,0
1502,0.9982204,1,1
1503,0.09367883,0,0
1504,0.003988351,0,0
1505,0.047914457,0,0
1506,0.0032313876,0,0
1507,0.001475114,0,0
1508,0.01750767,0,0
1509,0.99926776,1,1
1510,0.9975333,1,1
1511,0.9826806,1,1
1512,0.999498,1,1
1513,0.9997199,1,1
1514,0.0040746806,0,0
1515,0.9988524,1,1
1516,0.1292516,0,0
1517,0.006978865,0,0
1518,0.0027833735,0,0
1519,0.001319499,0,0
1520,0.0113399355,0,0
1521,0.9991385,1,1
1522,0.001326784,0,0
1523,0.0038482812,0,0
1524,0.0010270497,0,0
1525,0.9997733,1,1
1526,0.0013259079,0,0
1527,0.0019835106,0,0
1528,0.99969745,1,1
1529,0.007870404,0,0
1530,0.99946576,1,1
1531,0.99943334,1,1
1532,0.9993204,1,1
1533,0.99959296,1,1
1534,0.05388542,0,0
1535,0.0030391817,0,0
1536,0.99930286,1,1
1537,0.9995223,1,1
1538,0.99680245,1,1
1539,0.0019400156,0,0
1540,0.004157205,0,0
1541,0.21779114,0,0
1542,0.99816304,1,1
1543,0.047358222,0,0
1544,0.006512974,0,0
1545,0.005485878,0,0
1546,0.99786973,1,1
1547,0.9994406,1,1
1548,0.9993451,1,1
1549,0.99954176,1,1
1550,0.09786726,0,0
1551,0.08809362,0,0
1552,0.99908173,1,1
1553,0.0013828183,0,0
1554,0.018826377,0,0
1555,0.99759454,1,1
1556,0.002908542,0,0
1557,0.09939748,0,0
1558,0.9981034,1,1
1559,0.9997485,1,1
1560,0.0026123903,0,0
1561,0.9995535,1,1
1562,0.99938345,1,1
1563,0.008712854,0,0
1564,0.0028452585,0,0
1565,0.99970007,1,1
1566,0.9996145,1,1
1567,0.0014945541,0,0
1568,0.9991142,1,1
1569,0.9996669,1,1
1570,0.0050148144,0,0
1571,0.9996136,1,1
1572,0.9972596,1,1
1573,0.99887663,1,1
1574,0.9991924,1,1
1575,0.99973375,1,1
1576,0.9994361,1,1
1577,0.0024544601,0,0
1578,0.0072539747,0,0
1579,0.99956685,1,1
1580,0.22509734,0,0
1581,0.005844752,0,0
1582,0.99933976,1,1
1583,0.0020198096,0,0
1584,0.062921084,0,0
1585,0.9996761,1,1
1586,0.084932484,0,0
1587,0.03758254,0,0
1588,0.011674014,0,0
1589,0.9988438,1,1
1590,0.0029557154,0,0
1591,0.9996531,1,1
1592,0.0053286306,0,0
1593,0.0029603702,0,0
1594,0.99926656,1,1
1595,0.00601634,0,0
1596,0.0060284543,0,0
1597,0.9960962,1,1
1598,0.99961674,1,1
1599,0.9996598,1,1
1600,0.99963784,1,1
1601,0.0034071186,0,0
1602,0.018570505,0,0
1603,0.004199605,0,0
1604,0.002588921,0,0
1605,0.6681442,1,0
1606,0.99965537,1,1
1607,0.0041364715,0,0
1608,0.9984036,1,1
1609,0.999047,1,1
1610,0.9996069,1,1
1611,0.07998933,0,0
1612,0.9993262,1,1
1613,0.9996705,1,1
1614,0.021008326,0,0
1615,0.99914837,1,1
1616,0.0026263052,0,0
1617,0.99973685,1,1
1618,0.035135373,0,1
1619,0.028444136,0,0
1620,0.004503454,0,0
1621,0.007985675,0,0
1622,0.99973184,1,1
1623,0.99913186,1,1
1624,0.009131538,0,0
1625,0.9985886,1,1
1626,0.99925786,1,1
1627,0.0025198103,0,0
1628,0.0026389444,0,0
1629,0.99732167,1,1
1630,0.016881168,0,0
1631,0.20777126,0,0
1632,0.9994319,1,1
1633,0.9991222,1,1
1634,0.99947625,1,1
1635,0.99971133,1,1
1636,0.9995745,1,1
1637,0.99960274,1,1
1638,0.93718845,1,1
1639,0.015363344,0,0
1640,0.0024105406,0,0
1641,0.009661754,0,0
1642,0.9996799,1,1
1643,0.45504767,0,0
1644,0.0067815115,0,0
1645,0.9997538,1,1
1646,0.9997981,1,1
1647,0.002240961,0,0
1648,0.9996791,1,1
1649,0.0032186483,0,0
1650,0.9997552,1,1
1651,0.003501257,0,0
1652,0.9994517,1,1
1653,0.9990513,1,1
1654,0.9979954,1,1
1655,0.9997681,1,1
1656,0.9993081,1,1
1657,0.011619738,0,0
1658,0.9973224,1,1
1659,0.9996427,1,1
1660,0.99971694,1,1
1661,0.016687747,0,0
1662,0.0027147622,0,0
1663,0.0034572803,0,0
1664,0.0058195735,0,0
1665,0.9905385,1,1
1666,0.0030152176,0,0
1667,0.00923782,0,0
1668,0.9997067,1,1
1669,0.9996562,1,1
1670,0.9996636,1,1
1671,0.006092507,0,0
1672,0.0039930916,0,0
1673,0.9988085,1,1
1674,0.99970263,1,1
1675,0.0019283611,0,0
1676,0.9995012,1,1
1677,0.9988581,1,1
1678,0.005541523,0,0
1679,0.55699545,1,0
1680,0.9989856,1,1
1681,0.2726486,0,0
1682,0.99913627,1,1
1683,0.00089253776,0,0
1684,0.009993072,0,0
1685,0.04036642,0,1
1686,0.99963975,1,1
1687,0.9996766,1,1
1688,0.99958426,1,1
1689,0.9996549,1,1
1690,0.99969065,1,1
1691,0.21291268,0,0
1692,0.9996754,1,1
1693,0.99917835,1,1
1694,0.107149035,0,0
1695,0.0013693814,0,0
1696,0.9974704,1,1
1697,0.99945205,1,1
1698,0.9991978,1,1
1699,0.99945194,1,1
1700,0.0030148318,0,0
1701,0.008091617,0,0
1702,0.9981353,1,1
1703,0.007696835,0,0
1704,0.0020766133,0,0
1705,0.003018225,0,0
1706,0.9989728,1,1
1707,0.0020003992,0,0
1708,0.99949574,1,1
1709,0.99971396,1,1
1710,0.011554075,0,0
1711,0.005925385,0,0
1712,0.0014272995,0,0
1713,0.9996712,1,1
1714,0.16865155,0,0
1715,0.99610305,1,1
1716,0.99968493,1,1
1717,0.41684818,0,0
1718,0.005710359,0,0
1719,0.9993049,1,1
1720,0.9996674,1,1
1721,0.0076006204,0,0
1722,0.0033665344,0,0
1723,0.99962926,1,1
1724,0.0045230505,0,0
1725,0.012152172,0,0
1726,0.0026873858,0,0
1727,0.006999522,0,0
1728,0.0067225755,0,0
1729,0.0038335943,0,0
1730,0.0026747964,0,0
1731,0.99912924,1,1
1732,0.0073131626,0,0
1733,0.99901426,1,1
1734,0.009927078,0,0
1735,0.99963045,1,1
1736,0.07056343,0,0
1737,0.9994856,1,1
1738,0.0034103293,0,0
1739,0.99943954,1,1
1740,0.9976659,1,1
1741,0.0016860851,0,0
1742,0.0017756087,0,0
1743,0.0014968101,0,0
1744,0.0032194408,0,0
1745,0.99964,1,1
1746,0.9991748,1,1
1747,0.9704653,1,1
1748,0.5097445,1,0
1749,0.9996933,1,1
1750,0.73430276,1,0
1751,0.0046364735,0,0
1752,0.0023961929,0,0
1753,0.20198561,0,0
1754,0.0014052236,0,0
1755,0.99015725,1,0
1756,0.97041965,1,1
1757,0.96959496,1,1
1758,0.99959534,1,1
1759,0.0073922016,0,0
1760,0.0024130463,0,0
1761,0.009488088,0,0
1762,0.016776206,0,0
1763,0.0104217455,0,0
1764,0.99949265,1,1
1765,0.6278406,1,0
1766,0.003431381,0,0
1767,0.0015205947,0,0
1768,0.030738786,0,0
1769,0.9995196,1,1
1770,0.9997136,1,1
1771,0.9989261,1,1
1772,0.0014599735,0,0
1773,0.0017278213,0,0
1774,0.9996687,1,1
1775,0.03705456,0,0
1776,0.021665106,0,0
1777,0.0038537672,0,0
1778,0.0034120702,0,0
1779,0.997471,1,1
1780,0.99969697,1,1
1781,0.99941623,1,1
1782,0.0027544992,0,0
1783,0.99597675,1,1
1784,0.99939656,1,1
1785,0.0019647211,0,0
1786,0.017282125,0,0
1787,0.99970955,1,1
1788,0.9955177,1,1
1789,0.008304992,0,0
1790,0.98609006,1,0
1791,0.9993813,1,1
1792,0.9993125,1,1
1793,0.0014755102,0,0
1794,0.9996803,1,1
1795,0.20193827,0,0
1796,0.9995351,1,1
1797,0.999671,1,1
1798,0.99961203,1,1
1799,0.0025111244,0,0
1800,0.0017751373,0,0
1801,0.99954337,1,1
1802,0.9986206,1,1
1803,0.048728168,0,0
1804,0.9994904,1,1
1805,0.0027744463,0,0
1806,0.0026849345,0,0
1807,0.99963355,1,1
1808,0.0037844616,0,0
1809,0.0040144017,0,0
1810,0.056046844,0,0
1811,0.9995227,1,1
1812,0.0022729654,0,0
1813,0.0031672465,0,0
1814,0.9991885,1,1
1815,0.9997061,1,1
1816,0.0032230986,0,0
1817,0.012018579,0,0
1818,0.0028351867,0,0
1819,0.0026161761,0,0
1820,0.0035333217,0,0
1821,0.034324557,0,0
1822,0.99836653,1,1
1823,0.9995951,1,1
1824,0.01753659,0,0
1825,0.87208295,1,0
1826,0.99946755,1,1
1827,0.9995447,1,1
1828,0.99905115,1,1
1829,0.0098502515,0,0
1830,0.99966896,1,1
1831,0.36275128,0,0
1832,0.007230689,0,0
1833,0.0031233411,0,0
1834,0.99951124,1,1
1835,0.002056337,0,0
1836,0.0047286027,0,0
1837,0.9995017,1,1
1838,0.9991928,1,1
1839,0.99962676,1,1
1840,0.008749763,0,0
1841,0.0036836574,0,0
1842,0.0042970027,0,0
1843,0.9993228,1,1
1844,0.9992323,1,1
1845,0.999329,1,1
1846,0.9996873,1,1
1847,0.99910045,1,1
1848,0.008811055,0,0
1849,0.9994742,1,1
1850,0.008896219,0,0
1851,0.0028692028,0,0
1852,0.9995783,1,1
1853,0.08709628,0,0
1854,0.00223638,0,0
1855,0.9993137,1,1
1856,0.99839383,1,1
1857,0.012389822,0,0
1858,0.63870174,1,1
1859,0.9746927,1,1
1860,0.011837616,0,0
1861,0.99887913,1,1
1862,0.9995968,1,1
1863,0.0031050104,0,0
1864,0.99980086,1,1
1865,0.0069657546,0,0
1866,0.0038910285,0,0
1867,0.012689568,0,0
1868,0.0037605495,0,0
1869,0.99954385,1,1
1870,0.0052750953,0,0
1871,0.99948776,1,1
1872,0.9997323,1,1
1873,0.99938333,1,1
1874,0.0034782572,0,0
1875,0.040339787,0,0
1876,0.0039666123,0,0
1877,0.99973935,1,1
1878,0.025674302,0,0
1879,0.9996687,1,1
1880,0.056678895,0,0
1881,0.6208944,1,0
1882,0.0029729272,0,0
1883,0.99930763,1,1
1884,0.9996867,1,1
1885,0.0049862666,0,0
1886,0.003620347,0,0
1887,0.9929557,1,1
1888,0.9825805,1,1
1889,0.0068651363,0,0
1890,0.010955444,0,0
1891,0.15204139,0,0
1892,0.9996582,1,1
1893,0.99969697,1,1
1894,0.99951553,1,1
1895,0.0039377855,0,0
1896,0.9995641,1,1
1897,0.999218,1,1
1898,0.9995283,1,1
1899,0.0032261377,0,0
1900,0.0028533128,0,0
1901,0.067399636,0,0
1902,0.9992889,1,1
1903,0.055124655,0,0
1904,0.99953294,1,1
1905,0.99944896,1,1
1906,0.022167685,0,0
1907,0.0016561914,0,0
1908,0.99908257,1,1
1909,0.52969825,1,1
1910,0.018040102,0,0
1911,0.015789391,0,0
1912,0.005581748,0,0
1913,0.01319976,0,0
1914,0.026565466,0,0
1915,0.0030136239,0,0
1916,0.99903786,1,1
1917,0.0029479885,0,0
1918,0.0013210828,0,0
1919,0.003724535,0,0
1920,0.9981694,1,1
1921,0.9987148,1,1
1922,0.9994031,1,1
1923,0.0019717624,0,0
1924,0.0027243102,0,0
1925,0.0032462026,0,0
1926,0.0044655153,0,0
1927,0.9990355,1,1
1928,0.9988845,1,1
1929,0.99977595,1,1
1930,0.011226497,0,0
1931,0.0021780543,0,0
1932,0.0056450632,0,0
1933,0.019330924,0,0
1934,0.99958867,1,1
1935,0.0019198257,0,0
1936,0.0077787694,0,0
1937,0.0045590666,0,0
1938,0.0028889175,0,0
1939,0.0016648871,0,0
1940,0.0018241848,0,0
1941,0.9994972,1,1
1942,0.9990694,1,1
1943,0.006604159,0,0
1944,0.015136272,0,0
1945,0.0024349447,0,0
1946,0.9996245,1,1
1947,0.033721704,0,0
1948,0.9996437,1,1
1949,0.0017733984,0,0
1950,0.9996917,1,1
1951,0.040332068,0,0
1952,0.99507916,1,1
1953,0.99959916,1,1
1954,0.9994112,1,1
1955,0.0035325761,0,0
1956,0.99970824,1,1
1957,0.99964404,1,1
1958,0.0035694148,0,0
1959,0.99958247,1,1
1960,0.005143191,0,0
1961,0.0029271021,0,0
1962,0.9993057,1,1
1963,0.99943894,1,1
1964,0.003890683,0,0
1965,0.061654393,0,0
1966,0.0036746261,0,0
1967,0.003944264,0,0
1968,0.9984842,1,1
1969,0.013766901,0,0
1970,0.0042277053,0,0
1971,0.011171608,0,0
1972,0.0048863054,0,0
1973,0.010990499,0,0
1974,0.6036145,1,0
1975,0.0022627187,0,0
1976,0.0043575284,0,0
1977,0.99929523,1,1
1978,0.9994666,1,1
1979,0.41641676,0,0
1980,0.9991084,1,1
1981,0.99941266,1,1
1982,0.99641764,1,0
1983,0.3695681,0,0
1984,0.009883476,0,0
1985,0.002073421,0,0
1986,0.9997274,1,1
1987,0.11567018,0,0
1988,0.056581758,0,0
1989,0.03303713,0,0
1990,0.0148553625,0,0
1991,0.99943,1,1
1992,0.99917454,1,1
1993,0.033813838,0,0
1994,0.9996865,1,1
1995,0.9995951,1,1
1996,0.9992823,1,1
1997,0.097585924,0,0
1998,0.0032344179,0,0
1999,0.94411284,1,0
2000,0.014679316,0,0
2001,0.9993772,1,1
2002,0.9987147,1,1
2003,0.007926917,0,0
2004,0.006302044,0,0
2005,0.004059561,0,0
2006,0.09436177,0,0
2007,0.99972135,1,1
2008,0.99971455,1,1
2009,0.9988732,1,1
2010,0.009219849,0,0
2011,0.01342156,0,0
2012,0.9997627,1,1
2013,0.99950254,1,1
2014,0.119755454,0,0
2015,0.014177697,0,0
2016,0.004342341,0,0
2017,0.5101534,1,0
2018,0.0036565182,0,0
2019,0.99926895,1,1
2020,0.9990239,1,1
2021,0.0040512583,0,0
2022,0.0029569396,0,0
2023,0.0062740184,0,0
2024,0.0058607166,0,0
2025,0.0020795886,0,0
2026,0.9982103,1,1
2027,0.0020471525,0,0
2028,0.99913055,1,1
2029,0.045822296,0,0
2030,0.9996251,1,1
2031,0.9995146,1,1
2032,0.0020317857,0,0
2033,0.008212264,0,0
2034,0.0025473721,0,0
2035,0.9994349,1,1
2036,0.99923253,1,1
2037,0.96032906,1,1
2038,0.5193583,1,0
2039,0.004447478,0,0
2040,0.9993905,1,1
2041,0.06135442,0,0
2042,0.9984573,1,1
2043,0.014637057,0,0
2044,0.018416971,0,0
2045,0.9997094,1,1
2046,0.0019225972,0,0
2047,0.7590805,1,0
2048,0.0022548663,0,0
2049,0.0057719136,0,0
2050,0.99963796,1,1
2051,0.005529894,0,0
2052,0.34079313,0,0
2053,0.0035289794,0,0
2054,0.9984798,1,1
2055,0.9996056,1,1
2056,0.51136756,1,0
2057,0.99972063,1,1
2058,0.0066135097,0,0
2059,0.99924207,1,1
2060,0.99955505,1,1
2061,0.99973255,1,1
2062,0.3190901,0,0
2063,0.99660987,1,1
2064,0.7849584,1,0
2065,0.0031181076,0,0
2066,0.007678298,0,0
2067,0.0028123856,0,0
2068,0.009545896,0,0
2069,0.0044318964,0,0
2070,0.9979907,1,1
2071,0.99949634,1,1
2072,0.9997311,1,1
2073,0.0015698099,0,0
2074,0.33819342,0,0
2075,0.99915826,1,1
2076,0.007948489,0,0
2077,0.9994696,1,1
2078,0.99957985,1,1
2079,0.11733067,0,0
2080,0.9994222,1,1
2081,0.004647626,0,0
2082,0.9986771,1,1
2083,0.025929444,0,0
2084,0.9994598,1,1
2085,0.004905741,0,0
2086,0.9997112,1,1
2087,0.01825007,0,0
2088,0.08007731,0,0
2089,0.99960524,1,1
2090,0.007599584,0,0
2091,0.005313699,0,0
2092,0.032459132,0,0
2093,0.0021790038,0,0
2094,0.0041785436,0,0
2095,0.022621207,0,0
2096,0.99946636,1,1
2097,0.0034532347,0,0
2098,0.018393982,0,0
2099,0.9988502,1,1
2100,0.9991991,1,1
2101,0.014327607,0,0
2102,0.0059657777,0,0
2103,0.04321609,0,0
2104,0.9985688,1,1
2105,0.9996557,1,1
2106,0.9997652,1,1
2107,0.99941194,1,1
2108,0.017943844,0,0
2109,0.0030877185,0,0
2110,0.9984756,1,1
2111,0.16946875,0,0
2112,0.0071777585,0,0
2113,0.9988751,1,1
2114,0.015359348,0,0
2115,0.99950576,1,1
2116,0.0065849535,0,0
2117,0.9996897,1,1
2118,0.9990953,1,1
2119,0.9997603,1,1
2120,0.048493244,0,0
2121,0.002740221,0,0
2122,0.0012719411,0,0
2123,0.026315615,0,0
2124,0.009647656,0,0
2125,0.012767197,0,0
2126,0.010274526,0,0
2127,0.99778557,1,1
2128,0.0036034402,0,0
2129,0.9996251,1,1
2130,0.004969106,0,0
2131,0.9938292,1,1
2132,0.5808115,1,0
2133,0.999653,1,1
2134,0.003277383,0,0
2135,0.04003926,0,0
2136,0.99944085,1,1
2137,0.0076436317,0,0
2138,0.0020855435,0,0
2139,0.007652943,0,0
2140,0.9964044,1,1
2141,0.99936956,1,1
2142,0.0022314708,0,0
2143,0.005931941,0,0
2144,0.0059292368,0,0
2145,0.9995573,1,1
2146,0.0025038156,0,0
2147,0.002751653,0,0
2148,0.001770754,0,0
2149,0.0076743895,0,0
2150,0.9992268,1,1
2151,0.121742986,0,0
2152,0.0033332934,0,0
2153,0.9990938,1,1
2154,0.16958928,0,0
2155,0.07271869,0,0
2156,0.99729437,1,1
2157,0.9995097,1,1
2158,0.0027282385,0,0
2159,0.0027079582,0,0
2160,0.0031518394,0,0
2161,0.9967192,1,0
2162,0.998279,1,0
2163,0.004167766,0,0
2164,0.9993938,1,1
2165,0.99965,1,1
2166,0.04593824,0,0
2167,0.99939823,1,1
2168,0.06078308,0,0
2169,0.9992841,1,1
2170,0.9995103,1,1
2171,0.07471186,0,0
2172,0.034612097,0,0
2173,0.999519,1,1
2174,0.9997037,1,1
2175,0.007953472,0,0
2176,0.99824333,1,1
2177,0.99941254,1,1
2178,0.008063143,0,0
2179,0.030237028,0,0
2180,0.004942934,0,0
2181,0.0021009361,0,0
2182,0.9997533,1,1
2183,0.9996784,1,1
2184,0.99965537,1,1
2185,0.9875163,1,0
2186,0.0033661725,0,0
2187,0.99959654,1,1
2188,0.0019444311,0,0
2189,0.0014345584,0,0
