ids,probas,predictions,labels
1119,0.99987626,1,1
1120,0.002392227,0,0
1121,0.00016858442,0,0
1122,0.9994259,1,1
1123,0.99985075,1,1
1124,0.0003004705,0,0
1125,0.99985266,1,1
1126,0.00015844709,0,0
1127,0.9999062,1,1
1128,0.9998766,1,1
1129,0.000109540124,0,0
1130,0.00048212375,0,0
1131,0.07592441,0,0
1132,0.9998173,1,1
1133,0.0002185992,0,0
1134,0.01327378,0,0
1135,0.0020327517,0,0
1136,0.99990046,1,1
1137,0.99987364,1,1
1138,0.9994733,1,1
1139,0.9998006,1,1
1140,0.00016632781,0,0
1141,0.99965155,1,1
1142,0.9998785,1,1
1143,0.99987614,1,1
1144,0.0048168176,0,0
1145,0.9998827,1,1
1146,0.0008869142,0,0
1147,0.9998847,1,1
1148,0.999897,1,1
1149,0.99624133,1,0
1150,0.000106837426,0,0
1151,0.9998665,1,1
1152,0.99991274,1,1
1153,0.99991035,1,1
1154,0.99920315,1,1
1155,0.99977297,1,1
1156,0.0004423382,0,0
1157,0.09841667,0,0
1158,0.0013637078,0,0
1159,0.31688476,0,0
1160,0.9999006,1,1
1161,0.99989057,1,1
1162,0.9997907,1,1
1163,0.0006362537,0,0
1164,0.00078116026,0,0
1165,0.0025978694,0,0
1166,9.7387034e-05,0,0
1167,0.999858,1,1
1168,0.9998752,1,1
1169,0.99982375,1,1
1170,0.99184084,1,0
1171,0.99986863,1,1
1172,0.00025551458,0,0
1173,0.9999306,1,1
1174,0.99980396,1,1
1175,0.99985695,1,1
1176,0.9998976,1,1
1177,0.00046844574,0,0
1178,0.0016485488,0,0
1179,0.0010147077,0,0
1180,0.9998934,1,1
1181,0.0028898476,0,0
1182,0.7813781,1,0
1183,0.026520232,0,0
1184,0.99504745,1,1
1185,0.00039944245,0,0
1186,0.9998783,1,1
1187,0.9998956,1,1
1188,0.99974316,1,1
1189,0.0008189225,0,0
1190,0.13222843,0,0
1191,0.0022428606,0,0
1192,0.003058093,0,0
1193,0.00023787988,0,0
1194,0.0095120035,0,0
1195,0.99988043,1,1
1196,0.000736204,0,0
1197,0.00013352883,0,0
1198,0.99993455,1,1
1199,0.9796285,1,1
1200,0.00060752966,0,0
1201,0.00011157837,0,0
1202,0.9998958,1,1
1203,0.9999145,1,1
1204,0.0009066133,0,0
1205,0.003649817,0,0
1206,0.0006548239,0,0
1207,0.01578439,0,0
1208,0.0018282442,0,0
1209,0.999858,1,1
1210,0.9997677,1,1
1211,0.9998977,1,1
1212,0.99988747,1,1
1213,0.99988306,1,1
1214,0.11447666,0,0
1215,0.0010162344,0,0
1216,0.001050602,0,0
1217,0.0004914796,0,0
1218,0.9998735,1,1
1219,0.9999075,1,1
1220,0.006673617,0,0
1221,0.00032803434,0,0
1222,0.0050105406,0,0
1223,0.00044197828,0,0
1224,0.9999018,1,1
1225,0.99973875,1,1
1226,0.00789737,0,0
1227,0.99872404,1,1
1228,0.0042956583,0,0
1229,6.9869435e-05,0,0
1230,0.00015993541,0,0
1231,0.00067008287,0,0
1232,0.00090713345,0,0
1233,0.005043466,0,0
1234,0.99983585,1,1
1235,0.00021210345,0,0
1236,0.14329837,0,0
1237,0.99990165,1,1
1238,0.01978841,0,0
1239,0.012470259,0,0
1240,0.9992574,1,1
1241,0.9103803,1,0
1242,0.0002485555,0,0
1243,0.99964607,1,1
1244,0.999757,1,1
1245,0.0048118504,0,0
1246,0.049967766,0,0
1247,0.7050262,1,0
1248,0.9998988,1,1
1249,0.0008507416,0,0
1250,0.0014419717,0,0
1251,0.00076437317,0,0
1252,0.99974877,1,1
1253,0.9998503,1,1
1254,0.99989116,1,1
1255,0.05779145,0,0
1256,0.9999285,1,1
1257,0.9998925,1,1
1258,0.99981266,1,1
1259,0.99989295,1,1
1260,0.0014503973,0,0
1261,0.10859862,0,0
1262,0.9987784,1,1
1263,0.9998042,1,1
1264,0.00168437,0,0
1265,0.9901495,1,0
1266,0.00084681174,0,0
1267,0.0010184515,0,0
1268,0.00012479525,0,0
1269,0.99985623,1,1
1270,0.0003610997,0,0
1271,0.0052405363,0,0
1272,0.032614395,0,0
1273,0.65341896,1,0
1274,0.9999069,1,1
1275,0.9996443,1,1
1276,0.00063240866,0,0
1277,0.0005282125,0,0
1278,0.9241966,1,0
1279,0.00017104934,0,0
1280,0.99916875,1,1
1281,0.25275722,0,0
1282,0.9983387,1,1
1283,0.99986005,1,1
1284,0.00014154841,0,0
1285,0.00056768,0,0
1286,0.9999256,1,1
1287,0.9998828,1,1
1288,0.9999038,1,1
1289,0.99987257,1,1
1290,0.9999088,1,1
1291,0.99991524,1,1
1292,0.003250994,0,0
1293,0.9998821,1,1
1294,0.0015882606,0,0
1295,0.99973696,1,1
1296,0.001046302,0,0
1297,0.9998336,1,1
1298,0.99988747,1,1
1299,0.99986565,1,1
1300,0.99989283,1,1
1301,0.005492923,0,0
1302,0.9998516,1,1
1303,0.0003260902,0,0
1304,0.9998821,1,1
1305,0.0039437525,0,0
1306,0.0011712282,0,0
1307,0.00030058483,0,0
1308,0.9998863,1,1
1309,0.037859783,0,0
1310,0.00013245472,0,0
1311,0.99947256,1,1
1312,0.9998996,1,1
1313,0.99989545,1,1
1314,0.99671555,1,1
1315,0.001255008,0,0
1316,0.62302315,1,0
1317,0.999759,1,1
1318,0.0017803428,0,0
1319,0.9998952,1,1
1320,0.99986434,1,1
1321,0.0034210014,0,0
1322,0.0026683891,0,0
1323,0.999863,1,1
1324,0.00036673952,0,0
1325,0.9998796,1,1
1326,0.0067233746,0,0
1327,0.017509015,0,0
1328,0.9996439,1,1
1329,0.9999014,1,1
1330,0.0014635364,0,0
1331,0.01675471,0,0
1332,0.00041063357,0,0
1333,0.9998987,1,1
1334,0.99988663,1,1
1335,0.0069274693,0,0
1336,0.006191907,0,0
1337,0.017506784,0,0
1338,0.9999292,1,1
1339,0.9998839,1,1
1340,0.99981934,1,1
1341,0.00042572364,0,0
1342,0.00066898635,0,0
1343,0.0024698854,0,0
1344,0.010991488,0,0
1345,0.00036879015,0,0
1346,0.0015033252,0,0
1347,0.99990404,1,1
1348,0.9998871,1,1
1349,0.9993911,1,1
1350,0.9998903,1,1
1351,0.9998839,1,1
1352,0.0001628356,0,0
1353,0.9999049,1,1
1354,0.99991727,1,1
1355,0.02367142,0,0
1356,0.9998988,1,1
1357,0.00472437,0,0
1358,0.9997875,1,1
1359,0.9984091,1,1
1360,0.9998764,1,1
1361,0.0009636979,0,0
1362,0.00063626154,0,0
1363,6.964964e-05,0,0
1364,0.023554584,0,0
1365,0.99970144,1,1
1366,0.0003679633,0,0
1367,0.99982136,1,1
1368,0.99991703,1,1
1369,0.9998299,1,1
1370,0.0068498636,0,0
1371,0.9999027,1,1
1372,0.9996619,1,0
1373,0.999905,1,1
1374,0.00016829051,0,0
1375,0.00031874803,0,0
1376,0.0004196773,0,0
1377,0.99990344,1,1
1378,0.99959785,1,1
1379,0.00019471119,0,0
1380,0.124621235,0,0
1381,0.99991715,1,1
1382,0.00035580678,0,0
1383,0.0003328504,0,0
1384,0.043952048,0,1
1385,0.001086675,0,0
1386,0.9998605,1,1
1387,0.0007647838,0,0
1388,0.0010641757,0,0
1389,0.00030897633,0,0
1390,0.99990666,1,1
1391,0.13019532,0,0
1392,0.9997203,1,1
1393,0.003194485,0,0
1394,0.99990726,1,1
1395,0.0006499289,0,0
1396,0.0001662081,0,0
1397,0.0009948981,0,0
1398,0.999915,1,1
1399,0.0002808197,0,0
1400,0.009507934,0,0
1401,0.9998915,1,1
1402,8.783196e-05,0,0
1403,0.0011780782,0,0
1404,0.0063368077,0,0
1405,0.9998584,1,1
1406,0.99991846,1,1
1407,0.9998697,1,1
1408,0.99988496,1,1
1409,0.9998697,1,1
1410,0.0002970324,0,0
1411,0.09192378,0,0
1412,0.99991405,1,1
1413,0.9999027,1,1
1414,0.0060202708,0,0
1415,0.0002984398,0,0
1416,0.99990344,1,1
1417,0.0012734702,0,0
1418,0.15002538,0,0
1419,0.9999144,1,1
1420,0.0005040615,0,0
1421,0.9998777,1,1
1422,0.00021787862,0,0
1423,0.000117102216,0,0
1424,0.0006704952,0,0
1425,0.00061275286,0,0
1426,0.0014407536,0,0
1427,0.9998759,1,1
1428,0.9998092,1,1
1429,0.013355815,0,0
1430,0.00093769864,0,0
1431,0.9998684,1,1
1432,0.999907,1,1
1433,0.0005708601,0,0
1434,0.9998927,1,1
1435,0.99991107,1,1
1436,0.00063759455,0,0
1437,0.00028791497,0,0
1438,0.0002876897,0,0
1439,0.0010158858,0,0
1440,0.090113714,0,0
1441,0.0028414098,0,0
1442,0.00065927865,0,0
1443,0.999882,1,1
1444,0.00053125847,0,0
1445,0.9999162,1,1
1446,0.99990356,1,1
1447,0.99972516,1,1
1448,0.99993837,1,1
1449,0.0066341893,0,0
1450,0.0011227139,0,0
1451,0.999894,1,1
1452,0.9998628,1,1
1453,0.99987984,1,1
1454,0.041746937,0,0
1455,0.99985564,1,1
1456,0.99982613,1,1
1457,0.0002643835,0,0
1458,0.0022296198,0,0
1459,0.005371659,0,0
1460,0.007512127,0,0
1461,0.0013320842,0,0
1462,0.00028156524,0,0
1463,0.01452101,0,0
1464,0.0022189906,0,0
1465,0.011438218,0,0
1466,0.99988663,1,1
1467,0.00015301093,0,0
1468,0.9998783,1,1
1469,0.0013599292,0,0
1470,0.9999254,1,1
1471,0.99990237,1,1
1472,0.9997532,1,1
1473,0.99987006,1,1
1474,0.9992046,1,1
1475,0.0012194483,0,0
1476,0.9998472,1,1
1477,0.68641317,1,0
1478,0.9998667,1,1
1479,0.9998672,1,1
1480,0.017176451,0,0
1481,0.9991204,1,1
1482,0.9998355,1,1
1483,0.99991417,1,1
1484,0.039779987,0,0
1485,0.00037031667,0,0
1486,0.0007252904,0,0
1487,0.9998746,1,1
1488,0.99991703,1,1
1489,0.9999169,1,1
1490,0.99991417,1,1
1491,0.1868328,0,0
1492,0.9998517,1,1
1493,0.0005593126,0,0
1494,0.9999138,1,1
1495,0.00172811,0,0
1496,0.99985206,1,1
1497,0.9997625,1,1
1498,0.00014385121,0,0
1499,0.99989784,1,1
1500,0.9999188,1,1
1501,0.32166448,0,0
1502,0.99962103,1,1
1503,0.11712758,0,0
1504,0.00019834054,0,0
1505,0.02131726,0,0
1506,0.00018384012,0,0
1507,0.00015618461,0,0
1508,0.00060221006,0,0
1509,0.99989414,1,1
1510,0.9998816,1,1
1511,0.99809307,1,1
1512,0.99990165,1,1
1513,0.99990916,1,1
1514,0.00024207354,0,0
1515,0.9997856,1,1
1516,0.11823273,0,0
1517,0.031104065,0,0
1518,0.0002406509,0,0
1519,0.00013424184,0,0
1520,0.0019143642,0,0
1521,0.9998072,1,1
1522,0.00012543543,0,0
1523,0.00069581805,0,0
1524,0.00011583216,0,0
1525,0.99992704,1,1
1526,7.8542376e-05,0,0
1527,0.00015994426,0,0
1528,0.9999275,1,1
1529,0.7481707,1,0
1530,0.99992216,1,1
1531,0.999876,1,1
1532,0.9998834,1,1
1533,0.99989426,1,1
1534,0.0043298756,0,0
1535,0.0006170427,0,0
1536,0.99993,1,1
1537,0.9999193,1,1
1538,0.9998388,1,1
1539,0.0003992228,0,0
1540,0.0018089751,0,0
1541,0.009342063,0,0
1542,0.9999194,1,1
1543,0.0018497135,0,0
1544,0.0016885881,0,0
1545,0.0017530626,0,0
1546,0.9997466,1,1
1547,0.99990284,1,1
1548,0.99980444,1,1
1549,0.99990976,1,1
1550,0.0663928,0,0
1551,0.10991705,0,0
1552,0.9998702,1,1
1553,0.00018713891,0,0
1554,0.005291625,0,0
1555,0.99988925,1,1
1556,0.00022148754,0,0
1557,0.067011796,0,0
1558,0.9998267,1,1
1559,0.9998776,1,1
1560,0.00016745814,0,0
1561,0.9998883,1,1
1562,0.9997956,1,1
1563,0.040544882,0,0
1564,0.0004018088,0,0
1565,0.9999114,1,1
1566,0.9999094,1,1
1567,6.201033e-05,0,0
1568,0.9999037,1,1
1569,0.9998938,1,1
1570,0.0016401471,0,0
1571,0.9998926,1,1
1572,0.9998534,1,1
1573,0.99989235,1,1
1574,0.99983895,1,1
1575,0.99991333,1,1
1576,0.99986696,1,1
1577,0.0009923498,0,0
1578,0.0006042125,0,0
1579,0.999894,1,1
1580,0.30710053,0,0
1581,0.00011708436,0,0
1582,0.9999261,1,1
1583,8.306101e-05,0,0
1584,0.022759806,0,0
1585,0.99990094,1,1
1586,0.95768136,1,0
1587,0.0022874072,0,0
1588,0.003674689,0,0
1589,0.9998889,1,1
1590,0.0014471331,0,0
1591,0.9998429,1,1
1592,0.056002054,0,0
1593,0.0014991381,0,0
1594,0.9998958,1,1
1595,0.0068335244,0,0
1596,0.0043691993,0,0
1597,0.99981743,1,1
1598,0.9998776,1,1
1599,0.9998894,1,1
1600,0.99985695,1,1
1601,0.00079715106,0,0
1602,0.027324943,0,0
1603,0.00024303165,0,0
1604,0.0128639415,0,0
1605,0.023214268,0,0
1606,0.9999043,1,1
1607,0.0007844058,0,0
1608,0.9998222,1,1
1609,0.9998864,1,1
1610,0.9999082,1,1
1611,0.0042414702,0,0
1612,0.99990237,1,1
1613,0.99986386,1,1
1614,0.0015465507,0,0
1615,0.9998066,1,1
1616,0.0018974438,0,0
1617,0.9999068,1,1
1618,0.8585606,1,1
1619,0.002067365,0,0
1620,0.002234206,0,0
1621,0.033399366,0,0
1622,0.9999186,1,1
1623,0.99985266,1,1
1624,0.00034908083,0,0
1625,0.9997954,1,1
1626,0.9998375,1,1
1627,0.00042593552,0,0
1628,0.00012442072,0,0
1629,0.99975866,1,1
1630,0.14863406,0,0
1631,0.7378423,1,0
1632,0.99991775,1,1
1633,0.9997577,1,1
1634,0.99985516,1,1
1635,0.9998431,1,1
1636,0.99991345,1,1
1637,0.9999118,1,1
1638,0.9973519,1,1
1639,0.0050487183,0,0
1640,0.00036405952,0,0
1641,0.005065751,0,0
1642,0.99989104,1,1
1643,0.15656446,0,0
1644,0.00013780686,0,0
1645,0.99990463,1,1
1646,0.99992096,1,1
1647,0.00010776824,0,0
1648,0.999869,1,1
1649,0.001254395,0,0
1650,0.99992037,1,1
1651,0.39265427,0,0
1652,0.9998549,1,1
1653,0.9997534,1,1
1654,0.9995734,1,1
1655,0.99988973,1,1
1656,0.9998517,1,1
1657,0.0042540235,0,0
1658,0.999663,1,1
1659,0.99989676,1,1
1660,0.99990535,1,1
1661,0.17442842,0,0
1662,0.0001196612,0,0
1663,0.0002301964,0,0
1664,0.00072570704,0,0
1665,0.9997825,1,1
1666,0.00095875346,0,0
1667,0.0009652067,0,0
1668,0.9998895,1,1
1669,0.99990964,1,1
1670,0.99991584,1,1
1671,0.001966027,0,0
1672,0.002861338,0,0
1673,0.99986196,1,1
1674,0.99990106,1,1
1675,0.000107066284,0,0
1676,0.99983513,1,1
1677,0.99982065,1,1
1678,0.00195886,0,0
1679,0.19040687,0,0
1680,0.99986124,1,1
1681,0.47640765,0,0
1682,0.9998222,1,1
1683,0.00012518093,0,0
1684,0.00062959146,0,0
1685,0.7071796,1,1
1686,0.99986637,1,1
1687,0.9999101,1,1
1688,0.9998759,1,1
1689,0.99992967,1,1
1690,0.99989474,1,1
1691,0.005273644,0,0
1692,0.9998902,1,1
1693,0.99986684,1,1
1694,0.013835533,0,0
1695,0.00073403126,0,0
1696,0.99986005,1,1
1697,0.9998603,1,1
1698,0.9998932,1,1
1699,0.9998933,1,1
1700,0.0011450344,0,0
1701,0.017191865,0,0
1702,0.99968815,1,1
1703,0.0010399484,0,0
1704,0.00019607588,0,0
1705,0.0001911136,0,0
1706,0.99989116,1,1
1707,0.00026801735,0,0
1708,0.9999045,1,1
1709,0.999887,1,1
1710,0.0009852974,0,0
1711,0.001619194,0,0
1712,0.00012286389,0,0
1713,0.99987507,1,1
1714,0.0035156987,0,0
1715,0.9996557,1,1
1716,0.99991083,1,1
1717,0.0010525034,0,0
1718,0.013096152,0,0
1719,0.99985147,1,1
1720,0.99988353,1,1
1721,0.00097591145,0,0
1722,0.0027490074,0,0
1723,0.9998976,1,1
1724,0.0012505418,0,0
1725,0.0031383322,0,0
1726,0.00020399083,0,0
1727,0.0077711404,0,0
1728,0.016410235,0,0
1729,0.00018331535,0,0
1730,0.0005033181,0,0
1731,0.999925,1,1
1732,0.00029700436,0,0
1733,0.99989784,1,1
1734,0.00039404863,0,0
1735,0.9998971,1,1
1736,0.040081095,0,0
1737,0.99991715,1,1
1738,0.0013402266,0,0
1739,0.99982315,1,1
1740,0.99977297,1,1
1741,0.00011082053,0,0
1742,0.00017340369,0,0
1743,0.00025219226,0,0
1744,0.00023341521,0,0
1745,0.9998635,1,1
1746,0.99988973,1,1
1747,0.99514055,1,1
1748,0.15063088,0,0
1749,0.9997675,1,1
1750,0.63792473,1,0
1751,0.0002525019,0,0
1752,0.0002312135,0,0
1753,0.037919007,0,0
1754,9.358905e-05,0,0
1755,0.99969053,1,0
1756,0.9993567,1,1
1757,0.99964726,1,1
1758,0.9998852,1,1
1759,0.0002909298,0,0
1760,0.00045455675,0,0
1761,0.0009964145,0,0
1762,0.0013164826,0,0
1763,0.008213312,0,0
1764,0.99977475,1,1
1765,0.62771976,1,0
1766,0.00024952428,0,0
1767,0.0006613838,0,0
1768,0.9307212,1,0
1769,0.999905,1,1
1770,0.9998603,1,1
1771,0.9996239,1,1
1772,0.0001069722,0,0
1773,0.0007561089,0,0
1774,0.9998909,1,1
1775,0.075502224,0,0
1776,0.024927147,0,0
1777,0.0009390045,0,0
1778,0.0003619651,0,0
1779,0.99976474,1,1
1780,0.9998385,1,1
1781,0.9999232,1,1
1782,0.00016425794,0,0
1783,0.99956614,1,1
1784,0.99989736,1,1
1785,0.0011314815,0,0
1786,0.0015588723,0,0
1787,0.9997973,1,1
1788,0.9995982,1,1
1789,0.0012625981,0,0
1790,0.99917644,1,0
1791,0.99986744,1,1
1792,0.9997789,1,1
1793,0.000105652995,0,0
1794,0.9999018,1,1
1795,0.01546552,0,0
1796,0.99975187,1,1
1797,0.9998976,1,1
1798,0.99990857,1,1
1799,9.8208824e-05,0,0
1800,0.00024137266,0,0
1801,0.9999119,1,1
1802,0.9998417,1,1
1803,0.005591738,0,0
1804,0.99983287,1,1
1805,0.0007547616,0,0
1806,0.00041844448,0,0
1807,0.9999285,1,1
1808,0.00018830197,0,0
1809,0.00022175569,0,0
1810,0.021602934,0,0
1811,0.9999136,1,1
1812,0.0004278522,0,0
1813,0.0002006371,0,0
1814,0.999907,1,1
1815,0.99992657,1,1
1816,0.00019326754,0,0
1817,0.0021173167,0,0
1818,0.00033584767,0,0
1819,0.0041731363,0,0
1820,0.00018002285,0,0
1821,0.20352587,0,0
1822,0.9998223,1,1
1823,0.99988365,1,1
1824,0.00245046,0,0
1825,0.8774846,1,0
1826,0.99991465,1,1
1827,0.9999,1,1
1828,0.9997404,1,1
1829,0.0003460569,0,0
1830,0.99982613,1,1
1831,0.6927476,1,0
1832,0.009102083,0,0
1833,0.000468289,0,0
1834,0.99971145,1,1
1835,0.0004926062,0,0
1836,0.00040954095,0,0
1837,0.99992263,1,1
1838,0.99983287,1,1
1839,0.9999187,1,1
1840,0.00037409647,0,0
1841,8.3934305e-05,0,0
1842,0.0029065679,0,0
1843,0.9999136,1,1
1844,0.99991596,1,1
1845,0.9998442,1,1
1846,0.9998373,1,1
1847,0.99985707,1,1
1848,0.0015885935,0,0
1849,0.9998603,1,1
1850,0.0052918955,0,0
1851,0.00013626886,0,0
1852,0.999876,1,1
1853,0.019562675,0,0
1854,0.00028124865,0,0
1855,0.9998697,1,1
1856,0.9998841,1,1
1857,0.004533402,0,0
1858,0.99914205,1,1
1859,0.99546623,1,1
1860,0.0026849944,0,0
1861,0.99989057,1,1
1862,0.99990976,1,1
1863,0.00013588581,0,0
1864,0.9998524,1,1
1865,0.0015042932,0,0
1866,0.0013537367,0,0
1867,0.007198595,0,0
1868,0.0006551566,0,0
1869,0.99987876,1,1
1870,0.00074261933,0,0
1871,0.99992466,1,1
1872,0.9998802,1,1
1873,0.99986184,1,1
1874,0.0014398188,0,0
1875,0.021864684,0,0
1876,0.00036587488,0,0
1877,0.99991775,1,1
1878,0.0017616089,0,0
1879,0.9998952,1,1
1880,0.02110785,0,0
1881,0.9666285,1,0
1882,0.0008377969,0,0
1883,0.9998466,1,1
1884,0.99984634,1,1
1885,0.003685949,0,0
1886,0.00012324125,0,0
1887,0.9997297,1,1
1888,0.9991843,1,1
1889,0.0021052863,0,0
1890,0.00035552995,0,0
1891,0.117635645,0,0
1892,0.9999049,1,1
1893,0.9998809,1,1
1894,0.9997619,1,1
1895,0.00020375602,0,0
1896,0.9998536,1,1
1897,0.99985945,1,1
1898,0.9999074,1,1
1899,0.0001338991,0,0
1900,0.001696119,0,0
1901,0.0055144127,0,0
1902,0.99990547,1,1
1903,0.003134748,0,0
1904,0.99989295,1,1
1905,0.9998827,1,1
1906,0.00731889,0,0
1907,0.0020497406,0,0
1908,0.99982893,1,1
1909,0.8859271,1,1
1910,0.20963374,0,0
1911,0.0019874582,0,0
1912,0.009179419,0,0
1913,0.002999773,0,0
1914,0.002307853,0,0
1915,0.00061764085,0,0
1916,0.99987376,1,1
1917,0.0004963547,0,0
1918,0.00014748295,0,0
1919,0.011020954,0,0
1920,0.99984384,1,1
1921,0.999871,1,1
1922,0.99979156,1,1
1923,0.00072029146,0,0
1924,0.00020360996,0,0
1925,0.0012810364,0,0
1926,0.0029036615,0,0
1927,0.9999089,1,1
1928,0.99989367,1,1
1929,0.9998889,1,1
1930,0.027478507,0,0
1931,0.000103407736,0,0
1932,0.0012719453,0,0
1933,0.006817585,0,0
1934,0.999913,1,1
1935,0.000107550906,0,0
1936,0.0008921942,0,0
1937,0.0062571047,0,0
1938,0.0022549906,0,0
1939,0.0001432432,0,0
1940,0.00017168497,0,0
1941,0.9998987,1,1
1942,0.99989724,1,1
1943,0.0015417213,0,0
1944,0.0011903374,0,0
1945,0.002690249,0,0
1946,0.9998223,1,1
1947,0.018253546,0,0
1948,0.99987483,1,1
1949,0.00017288925,0,0
1950,0.9998958,1,1
1951,0.017013278,0,0
1952,0.9995745,1,1
1953,0.9998659,1,1
1954,0.9999051,1,1
1955,0.00076853536,0,0
1956,0.9998592,1,1
1957,0.99992883,1,1
1958,0.0018391449,0,0
1959,0.99984133,1,1
1960,0.0004041244,0,0
1961,0.00048307094,0,0
1962,0.999869,1,1
1963,0.9998228,1,1
1964,0.00026258733,0,0
1965,0.0028331438,0,0
1966,0.0005496827,0,0
1967,0.00011858381,0,0
1968,0.99974054,1,1
1969,0.00019192696,0,0
1970,0.0005070831,0,0
1971,0.0012201298,0,0
1972,0.00035190157,0,0
1973,0.00082576956,0,0
1974,0.05143998,0,0
1975,0.00014885423,0,0
1976,0.00020745896,0,0
1977,0.9999105,1,1
1978,0.99985814,1,1
1979,0.03235096,0,0
1980,0.9998191,1,1
1981,0.9999207,1,1
1982,0.99719054,1,0
1983,0.011155958,0,0
1984,0.007976939,0,0
1985,0.00028636903,0,0
1986,0.9999118,1,1
1987,0.007928649,0,0
1988,0.41422704,0,0
1989,0.0034097573,0,0
1990,0.0016050274,0,0
1991,0.99986637,1,1
1992,0.9998547,1,1
1993,0.0004802883,0,0
1994,0.99989223,1,1
1995,0.9999163,1,1
1996,0.999894,1,1
1997,0.30006468,0,0
1998,0.0011386219,0,0
1999,0.047783863,0,0
2000,0.006415887,0,0
2001,0.9998969,1,1
2002,0.9998385,1,1
2003,0.00069666305,0,0
2004,0.00026121398,0,0
2005,0.000116358126,0,0
2006,0.31711215,0,0
2007,0.99988353,1,1
2008,0.9999404,1,1
2009,0.9997141,1,1
2010,0.00045869095,0,0
2011,0.0013368871,0,0
2012,0.9999193,1,1
2013,0.99985516,1,1
2014,0.0103022745,0,0
2015,0.873513,1,0
2016,0.00029424118,0,0
2017,0.12225451,0,0
2018,0.0009158315,0,0
2019,0.99980503,1,1
2020,0.99985945,1,1
2021,0.0004724593,0,0
2022,0.00016066848,0,0
2023,0.0001999027,0,0
2024,0.00096232665,0,0
2025,0.0003459286,0,0
2026,0.9998553,1,1
2027,8.3567335e-05,0,0
2028,0.9999056,1,1
2029,0.0016941451,0,0
2030,0.99988997,1,1
2031,0.9996131,1,1
2032,0.00049004296,0,0
2033,0.0011884363,0,0
2034,8.846895e-05,0,0
2035,0.99984443,1,1
2036,0.9998654,1,1
2037,0.99592316,1,1
2038,0.5329828,1,0
2039,0.000664918,0,0
2040,0.9999112,1,1
2041,0.02880741,0,0
2042,0.99984396,1,1
2043,0.006343825,0,0
2044,0.0123604555,0,0
2045,0.9999175,1,1
2046,9.655537e-05,0,0
2047,0.5155175,1,0
2048,0.00013573133,0,0
2049,0.0012475187,0,0
2050,0.9999051,1,1
2051,0.0003870405,0,0
2052,0.18668626,0,0
2053,0.03038584,0,0
2054,0.99987626,1,1
2055,0.99978477,1,1
2056,0.044402722,0,0
2057,0.9998685,1,1
2058,0.0005835081,0,0
2059,0.9998198,1,1
2060,0.9999162,1,1
2061,0.99992514,1,1
2062,0.04700474,0,0
2063,0.99986434,1,1
2064,0.06994131,0,0
2065,0.005799249,0,0
2066,0.00091808604,0,0
2067,0.00037897646,0,0
2068,0.0025630007,0,0
2069,0.0024173018,0,0
2070,0.9998111,1,1
2071,0.9998839,1,1
2072,0.99989367,1,1
2073,0.00025082612,0,0
2074,0.33756,0,0
2075,0.9998939,1,1
2076,0.0019180048,0,0
2077,0.999897,1,1
2078,0.99986196,1,1
2079,0.49513975,0,0
2080,0.9998678,1,1
2081,0.016921671,0,0
2082,0.99973756,1,1
2083,0.019354763,0,0
2084,0.9998116,1,1
2085,0.042626567,0,0
2086,0.9998808,1,1
2087,0.005189622,0,0
2088,0.7024635,1,0
2089,0.9999076,1,1
2090,0.0005871332,0,0
2091,0.0010552614,0,0
2092,0.010977972,0,0
2093,0.00014469645,0,0
2094,0.00020317516,0,0
2095,0.0038873965,0,0
2096,0.9998579,1,1
2097,0.00012914275,0,0
2098,0.27646455,0,0
2099,0.99987006,1,1
2100,0.999858,1,1
2101,0.011144098,0,0
2102,0.00044259656,0,0
2103,0.019156061,0,0
2104,0.9998491,1,1
2105,0.9998952,1,1
2106,0.99986756,1,1
2107,0.99989164,1,1
2108,0.0022650925,0,0
2109,0.0001436845,0,0
2110,0.9998895,1,1
2111,0.011556467,0,0
2112,0.03339118,0,0
2113,0.99989724,1,1
2114,0.026834978,0,0
2115,0.99990726,1,1
2116,9.944522e-05,0,0
2117,0.99991584,1,1
2118,0.9997919,1,1
2119,0.9998807,1,1
2120,0.00045718343,0,0
2121,0.0002110476,0,0
2122,0.0016837254,0,0
2123,0.10851487,0,0
2124,0.021096857,0,0
2125,0.0053358935,0,0
2126,0.001319455,0,0
2127,0.99986005,1,1
2128,0.037797064,0,0
2129,0.99978095,1,1
2130,0.00035496912,0,0
2131,0.99985576,1,1
2132,0.44870657,0,0
2133,0.99987555,1,1
2134,0.00035449225,0,0
2135,0.009068778,0,0
2136,0.99990034,1,1
2137,0.010763345,0,0
2138,0.00013347766,0,0
2139,0.0013615477,0,0
2140,0.99979466,1,1
2141,0.9999125,1,1
2142,0.00023774043,0,0
2143,0.00030659803,0,0
2144,0.0013678669,0,0
2145,0.9998871,1,1
2146,0.0001012943,0,0
2147,0.00543566,0,0
2148,0.000101695856,0,0
2149,0.0017143175,0,0
2150,0.99988616,1,1
2151,0.06418353,0,0
2152,0.00072495494,0,0
2153,0.9998331,1,1
2154,0.034467574,0,0
2155,0.0679381,0,0
2156,0.99981636,1,1
2157,0.99993145,1,1
2158,0.00021622055,0,0
2159,0.0004529663,0,0
2160,0.00017845498,0,0
2161,0.9996722,1,0
2162,0.9983101,1,0
2163,0.0002114724,0,0
2164,0.9999013,1,1
2165,0.99985695,1,1
2166,0.018814297,0,0
