ids,probas,predictions,labels
1110,6.0959712e-05,0,0
1111,0.99994373,1,1
1112,0.000111462345,0,0
1113,0.99996483,1,1
1114,7.866741e-05,0,0
1115,0.00010895237,0,0
1116,9.2044604e-05,0,0
1117,0.00042061307,0,0
1118,0.31399843,0,0
1119,0.99996376,1,1
1120,0.8061431,1,0
1121,0.00012589774,0,0
1122,0.5123047,1,1
1123,0.9999548,1,1
1124,0.021788428,0,0
1125,0.9999666,1,1
1126,0.9992551,1,0
1127,0.9999641,1,1
1128,0.9999646,1,1
1129,0.00013929377,0,0
1130,0.000112900576,0,0
1131,0.13686287,0,0
1132,0.99996436,1,1
1133,0.018592902,0,0
1134,0.00030944153,0,0
1135,0.96012586,1,0
1136,0.99996746,1,1
1137,0.9999608,1,1
1138,0.99989974,1,1
1139,0.9999553,1,1
1140,0.88057774,1,0
1141,0.99978024,1,1
1142,0.999967,1,1
1143,0.9999665,1,1
1144,0.0022841545,0,0
1145,0.99988306,1,1
1146,0.00039119323,0,0
1147,0.99994326,1,1
1148,0.9999598,1,1
1149,0.7545539,1,0
1150,0.00010475973,0,0
1151,0.999966,1,1
1152,0.99996245,1,1
1153,0.999964,1,1
1154,0.99996006,1,1
1155,0.9999608,1,1
1156,0.06865564,0,0
1157,0.9930026,1,0
1158,0.034314796,0,0
1159,0.9997526,1,0
1160,0.9999596,1,1
1161,0.9999273,1,1
1162,0.99876887,1,1
1163,0.00052495423,0,0
1164,0.0022810553,0,0
1165,0.00026327345,0,0
1166,7.899079e-05,0,0
1167,0.9997508,1,1
1168,0.99995816,1,1
1169,0.9999646,1,1
1170,0.92802054,1,0
1171,0.99994063,1,1
1172,0.00020736404,0,0
1173,0.99996495,1,1
1174,0.9999603,1,1
1175,0.9999175,1,1
1176,0.99996734,1,1
1177,0.03258504,0,0
1178,6.8073125e-05,0,0
1179,0.00017619827,0,0
1180,0.9999579,1,1
1181,0.00039373152,0,0
1182,0.69326377,1,0
1183,0.0003263306,0,0
1184,0.9999492,1,1
1185,0.0013506988,0,0
1186,0.9999647,1,1
1187,0.99996614,1,1
1188,0.9999081,1,1
1189,0.00041345105,0,0
1190,0.29162532,0,0
1191,0.030845122,0,0
1192,0.0002571459,0,0
1193,0.00062675634,0,0
1194,0.111346215,0,0
1195,0.99996066,1,1
1196,0.9579605,1,0
1197,0.0001659288,0,0
1198,0.99996805,1,1
1199,0.7086767,1,1
1200,0.00037270982,0,0
1201,0.007575649,0,0
1202,0.99994946,1,1
1203,0.99996364,1,1
1204,0.00043397056,0,0
1205,0.00068910763,0,0
1206,0.00015112781,0,0
1207,0.00047391528,0,0
1208,0.0010092042,0,0
1209,0.99996257,1,1
1210,0.9978892,1,1
1211,0.99995244,1,1
1212,0.99993706,1,1
1213,0.999961,1,1
1214,0.39664003,0,0
1215,0.0005308117,0,0
1216,0.0005026981,0,0
1217,0.0030706425,0,0
1218,0.9999665,1,1
1219,0.99996626,1,1
1220,0.00020120089,0,0
1221,0.017553391,0,0
1222,0.0005263589,0,0
1223,0.0997498,0,0
1224,0.99994993,1,1
1225,0.9998373,1,1
1226,0.00014528997,0,0
1227,0.9999654,1,1
1228,0.0015018528,0,0
1229,0.0008367901,0,0
1230,0.00016802258,0,0
1231,0.00020065546,0,0
1232,0.0009160863,0,0
1233,7.7786426e-05,0,0
1234,0.99994576,1,1
1235,0.9111111,1,0
1236,0.008473537,0,0
1237,0.99992263,1,1
1238,7.3387826e-05,0,0
1239,0.00076722365,0,0
1240,0.99969876,1,1
1241,0.00023656421,0,0
1242,8.397458e-05,0,0
1243,0.99995124,1,1
1244,0.9999629,1,1
1245,8.09681e-05,0,0
1246,0.024027603,0,0
1247,0.89753145,1,0
1248,0.9999591,1,1
1249,0.00016792616,0,0
1250,0.6125423,1,0
1251,0.018594215,0,0
1252,0.99990654,1,1
1253,0.99995935,1,1
1254,0.99995875,1,1
1255,0.03719055,0,0
1256,0.99996376,1,1
1257,0.99981445,1,1
1258,0.9999001,1,1
1259,0.9999305,1,1
1260,0.00048150326,0,0
1261,0.0028359822,0,0
1262,0.99859565,1,1
1263,0.99996734,1,1
1264,7.855264e-05,0,0
1265,0.9999037,1,0
1266,0.00045847613,0,0
1267,0.00016237138,0,0
1268,0.000135751,0,0
1269,0.99995303,1,1
1270,0.0016830859,0,0
1271,0.0002405064,0,0
1272,0.9999516,1,0
1273,0.008210377,0,0
1274,0.9999621,1,1
1275,0.9999522,1,1
1276,0.00021488057,0,0
1277,0.00017216725,0,0
1278,0.9999534,1,0
1279,9.6570555e-05,0,0
1280,0.9999292,1,1
1281,0.0010069448,0,0
1282,0.9998128,1,1
1283,0.6972754,1,1
1284,0.00018754367,0,0
1285,0.00010165164,0,0
1286,0.99995935,1,1
1287,0.99996746,1,1
1288,0.9999664,1,1
1289,0.9999275,1,1
1290,0.9999666,1,1
1291,0.99996316,1,1
1292,0.0018469152,0,0
1293,0.9999566,1,1
1294,0.0023680946,0,0
1295,0.999928,1,1
1296,0.047284007,0,0
1297,0.9927395,1,1
1298,0.9999678,1,1
1299,0.99996483,1,1
1300,0.99995863,1,1
1301,0.0011702758,0,0
1302,0.99996424,1,1
1303,0.0010219256,0,0
1304,0.99996614,1,1
1305,0.02816182,0,0
1306,0.99869424,1,0
1307,0.2265914,0,0
1308,0.9999577,1,1
1309,0.00042535327,0,0
1310,0.00010970151,0,0
1311,0.08502772,0,1
1312,0.9999454,1,1
1313,0.9999068,1,1
1314,0.9999492,1,1
1315,0.996983,1,0
1316,0.004162406,0,0
1317,0.99993014,1,1
1318,0.0005925965,0,0
1319,0.9999639,1,1
1320,0.9999528,1,1
1321,0.017568488,0,0
1322,0.0013715742,0,0
1323,0.9999651,1,1
1324,0.0004650519,0,0
1325,0.99995136,1,1
1326,0.00083331927,0,0
1327,0.00026297994,0,0
1328,0.99957615,1,1
1329,0.99996424,1,1
1330,0.00017776733,0,0
1331,0.00024091882,0,0
1332,0.00011168376,0,0
1333,0.9999664,1,1
1334,0.99979395,1,1
1335,0.013929513,0,0
1336,0.0011213799,0,0
1337,0.00029674653,0,0
1338,0.9999573,1,1
1339,0.9999535,1,1
1340,0.99995804,1,1
1341,0.00010876967,0,0
1342,0.00012149149,0,0
1343,0.0028270143,0,0
1344,0.001126044,0,0
1345,0.0008221862,0,0
1346,0.00040116446,0,0
1347,0.9999683,1,1
1348,0.999956,1,1
1349,0.9999502,1,1
1350,0.9999602,1,1
1351,0.99996483,1,1
1352,0.0020440833,0,0
1353,0.9999678,1,1
1354,0.9999484,1,1
1355,0.00041334704,0,0
1356,0.9999503,1,1
1357,0.0006054046,0,0
1358,0.9999583,1,1
1359,0.9999609,1,1
1360,0.99996245,1,1
1361,0.00033770615,0,0
1362,0.00013303051,0,0
1363,6.441886e-05,0,0
1364,0.003920518,0,0
1365,0.9999659,1,1
1366,0.00013734102,0,0
1367,0.999967,1,1
1368,0.999956,1,1
1369,0.99996567,1,1
1370,0.00077430636,0,0
1371,0.9999645,1,1
1372,0.981413,1,0
1373,0.9999361,1,1
1374,0.0782372,0,0
1375,9.8724966e-05,0,0
1376,0.00013501594,0,0
1377,0.9999516,1,1
1378,0.9999634,1,1
1379,0.0027495695,0,0
1380,0.30850777,0,0
1381,0.99994266,1,1
1382,0.003432273,0,0
1383,0.999466,1,0
1384,0.99904555,1,1
1385,0.0007473269,0,0
1386,0.9999678,1,1
1387,0.00030061262,0,0
1388,0.00032042866,0,0
1389,8.3286344e-05,0,0
1390,0.99995506,1,1
1391,0.009733797,0,0
1392,0.99996364,1,1
1393,0.9997137,1,0
1394,0.99995923,1,1
1395,0.0022085244,0,0
1396,0.00013775246,0,0
1397,0.0005913352,0,0
1398,0.999964,1,1
1399,0.997985,1,0
1400,0.008347983,0,0
1401,0.9999361,1,1
1402,9.711337e-05,0,0
1403,9.3915274e-05,0,0
1404,0.00085277786,0,0
1405,0.99995303,1,1
1406,0.9999409,1,1
1407,0.9998989,1,1
1408,0.9999585,1,1
1409,0.9999596,1,1
1410,0.37071294,0,0
1411,0.0009450705,0,0
1412,0.9999176,1,1
1413,0.99994326,1,1
1414,0.999877,1,0
1415,0.00018107315,0,0
1416,0.9999676,1,1
1417,0.00035072284,0,0
1418,0.0014452359,0,0
1419,0.9999671,1,1
1420,9.23392e-05,0,0
1421,0.99995506,1,1
1422,0.0023744274,0,0
1423,0.0016850486,0,0
1424,0.00049923395,0,0
1425,0.0003819098,0,0
1426,0.00014014763,0,0
1427,0.9999651,1,1
1428,0.99995506,1,1
1429,0.9832045,1,0
1430,0.00032808373,0,0
1431,0.99995685,1,1
1432,0.9999534,1,1
1433,0.00097116106,0,0
1434,0.9999652,1,1
1435,0.9999608,1,1
1436,0.0003679452,0,0
1437,0.00022122795,0,0
1438,0.0003611191,0,0
1439,0.0005589715,0,0
1440,0.0002948247,0,0
1441,0.00052636245,0,0
1442,0.9957833,1,0
1443,0.99719787,1,1
1444,0.0001308535,0,0
1445,0.99995494,1,1
1446,0.9999608,1,1
1447,0.99994016,1,1
1448,0.9999639,1,1
1449,0.0001131039,0,0
1450,0.021081122,0,0
1451,0.9998153,1,1
1452,0.99995697,1,1
1453,0.9999548,1,1
1454,0.0007856454,0,0
1455,0.99994385,1,1
1456,0.9999672,1,1
1457,0.009900484,0,0
1458,0.00021563996,0,0
1459,0.034013446,0,0
1460,0.0003819537,0,0
1461,0.00034854843,0,0
1462,9.370514e-05,0,0
1463,0.5673082,1,0
1464,0.0006546903,0,0
1465,0.99452364,1,0
1466,0.9999651,1,1
1467,9.943792e-05,0,0
1468,0.9999635,1,1
1469,0.000189657,0,0
1470,0.99994683,1,1
1471,0.9999546,1,1
1472,0.99994266,1,1
1473,0.9999546,1,1
1474,0.99995315,1,1
1475,0.00013144252,0,0
1476,0.99989426,1,1
1477,0.9883605,1,0
1478,0.99996614,1,1
1479,0.9999628,1,1
1480,0.003747955,0,0
1481,0.99996734,1,1
1482,0.99993587,1,1
1483,0.9999589,1,1
1484,0.0028421637,0,0
1485,0.0018724914,0,0
1486,0.00019855134,0,0
1487,0.9998859,1,1
1488,0.9999192,1,1
1489,0.99996614,1,1
1490,0.9999635,1,1
1491,0.027528249,0,0
1492,0.99995494,1,1
1493,0.9447548,1,0
1494,0.99991643,1,1
1495,0.0005811224,0,0
1496,0.99996436,1,1
1497,0.99982077,1,1
1498,0.6418734,1,0
1499,0.9999424,1,1
1500,0.9999572,1,1
1501,0.05345817,0,0
1502,0.99995005,1,1
1503,0.017123412,0,0
1504,0.00017676418,0,0
1505,0.00070758804,0,0
1506,8.920759e-05,0,0
1507,0.00010130309,0,0
1508,0.00040821257,0,0
1509,0.99904424,1,1
1510,0.99995935,1,1
1511,0.9999459,1,1
1512,0.9999306,1,1
1513,0.9999547,1,1
1514,0.00010630897,0,0
1515,0.99128985,1,1
1516,0.0007644333,0,0
1517,0.007504232,0,0
1518,8.3280465e-05,0,0
1519,0.9994646,1,0
1520,0.015444103,0,0
1521,0.9999589,1,1
1522,0.9986527,1,0
1523,0.7654292,1,0
1524,0.027137931,0,0
1525,0.9999546,1,1
1526,6.348743e-05,0,0
1527,0.00012800588,0,0
1528,0.9999651,1,1
1529,0.00026844392,0,0
1530,0.9999497,1,1
1531,0.9999647,1,1
1532,0.99995804,1,1
1533,0.99996376,1,1
1534,0.00018590252,0,0
1535,0.0006551179,0,0
1536,0.9999523,1,1
1537,0.9999542,1,1
1538,0.9993876,1,1
1539,0.00017912818,0,0
1540,0.0018231224,0,0
1541,0.015593972,0,0
1542,0.99868935,1,1
1543,0.00038727894,0,0
1544,0.003557918,0,0
1545,0.00048498355,0,0
1546,0.9999113,1,1
1547,0.9999523,1,1
1548,0.99995947,1,1
1549,0.99991417,1,1
1550,0.9999311,1,0
1551,0.0327788,0,0
1552,0.9999641,1,1
1553,0.00062804436,0,0
1554,0.013668465,0,0
1555,0.9999578,1,1
1556,0.018809399,0,0
1557,0.00021030576,0,0
1558,0.99996316,1,1
1559,0.999964,1,1
1560,0.0012548233,0,0
1561,0.9999597,1,1
1562,0.99995565,1,1
1563,0.00038108713,0,0
1564,0.00013136608,0,0
1565,0.99996114,1,1
1566,0.9999652,1,1
1567,6.426093e-05,0,0
1568,0.99995327,1,1
1569,0.99996793,1,1
1570,0.00055180106,0,0
1571,0.9999627,1,1
1572,0.99992263,1,1
1573,0.9998715,1,1
1574,0.9999497,1,1
1575,0.9999589,1,1
1576,0.9997423,1,1
1577,0.000925645,0,0
1578,0.000772888,0,0
1579,0.9986486,1,1
1580,0.12091582,0,0
1581,8.461168e-05,0,0
1582,0.99993205,1,1
1583,9.432481e-05,0,0
1584,0.0734928,0,0
1585,0.99995697,1,1
1586,0.00037874441,0,0
1587,0.0009724143,0,0
1588,0.00015060848,0,0
1589,0.99993277,1,1
1590,0.0008834915,0,0
1591,0.9999577,1,1
1592,0.09689137,0,0
1593,0.033603523,0,0
1594,0.9999517,1,1
1595,0.0044310405,0,0
1596,0.019808106,0,0
1597,0.9506753,1,1
1598,0.999863,1,1
1599,0.9999598,1,1
1600,0.99995005,1,1
1601,0.00024447043,0,0
1602,0.00013900823,0,0
1603,0.0015832598,0,0
1604,0.00014639247,0,0
1605,0.0042860666,0,0
1606,0.9999658,1,1
1607,0.00082366075,0,0
1608,0.99994326,1,1
1609,0.999949,1,1
1610,0.9999391,1,1
1611,0.3632654,0,0
1612,0.9998741,1,1
1613,0.9998548,1,1
1614,0.000118210446,0,0
1615,0.99996305,1,1
1616,0.00016929432,0,0
1617,0.99995124,1,1
1618,0.99994576,1,1
1619,0.0033231843,0,0
1620,0.9993437,1,0
1621,0.029538019,0,0
1622,0.9999677,1,1
1623,0.99994564,1,1
1624,9.5348696e-05,0,0
1625,0.99893814,1,1
1626,0.99986506,1,1
1627,0.00014443907,0,0
1628,0.97740835,1,0
1629,0.9999324,1,1
1630,0.0003155822,0,0
1631,0.006947196,0,0
1632,0.99996686,1,1
1633,0.9991351,1,1
1634,0.99996626,1,1
1635,0.9999591,1,1
1636,0.9999653,1,1
1637,0.9999646,1,1
1638,0.99995375,1,1
1639,0.0002754101,0,0
1640,8.6887536e-05,0,0
1641,0.00010750988,0,0
1642,0.9999635,1,1
1643,0.91787225,1,0
1644,0.00014542026,0,0
1645,0.9999535,1,1
1646,0.99995756,1,1
1647,0.014833865,0,0
1648,0.9999614,1,1
1649,0.00017845957,0,0
1650,0.9999598,1,1
1651,0.1186661,0,0
1652,0.99995565,1,1
1653,0.99996746,1,1
1654,0.9999362,1,1
1655,0.99984574,1,1
1656,0.99989307,1,1
1657,0.00034302994,0,0
1658,0.99994564,1,1
1659,0.99995244,1,1
1660,0.9999527,1,1
1661,0.0053328504,0,0
1662,9.7295044e-05,0,0
1663,9.007538e-05,0,0
1664,0.00011765616,0,0
1665,0.999933,1,1
1666,0.0025993648,0,0
1667,0.0058514695,0,0
1668,0.99990475,1,1
1669,0.99996364,1,1
1670,0.9999621,1,1
1671,0.021242332,0,0
1672,0.02328393,0,0
1673,0.99996305,1,1
1674,0.99996114,1,1
1675,8.4805055e-05,0,0
1676,0.9999691,1,1
1677,0.9985733,1,1
1678,9.856769e-05,0,0
1679,0.9995136,1,0
1680,0.9999032,1,1
1681,0.01906552,0,0
1682,0.9999181,1,1
1683,6.316574e-05,0,0
1684,0.00025259872,0,0
1685,0.022170309,0,1
1686,0.9999504,1,1
1687,0.999961,1,1
1688,0.99995756,1,1
1689,0.9975389,1,1
1690,0.99996233,1,1
1691,0.0013544145,0,0
1692,0.9999578,1,1
1693,0.9999558,1,1
1694,0.39598852,0,0
1695,0.0003962304,0,0
1696,0.9999138,1,1
1697,0.9998659,1,1
1698,0.99995947,1,1
1699,0.9998847,1,1
1700,0.00038555093,0,0
1701,0.00067347125,0,0
1702,0.99765885,1,1
1703,0.000527211,0,0
1704,7.823411e-05,0,0
1705,0.9038142,1,0
1706,0.9999647,1,1
1707,6.7027846e-05,0,0
1708,0.99995995,1,1
1709,0.99996555,1,1
1710,0.00054782094,0,0
1711,0.00026675014,0,0
1712,9.019185e-05,0,0
1713,0.99995494,1,1
1714,0.5218711,1,0
1715,0.99982625,1,1
1716,0.99993837,1,1
1717,0.011078898,0,0
1718,0.0002503483,0,0
1719,0.99996173,1,1
1720,0.99995613,1,1
1721,0.00040857072,0,0
1722,8.343714e-05,0,0
1723,0.99995744,1,1
1724,0.0029529552,0,0
1725,0.0013685067,0,0
1726,0.0005960742,0,0
1727,0.004165724,0,0
1728,0.0063086823,0,0
1729,0.00016256783,0,0
1730,0.002278177,0,0
1731,0.9999589,1,1
1732,0.03205888,0,0
1733,0.9999572,1,1
1734,7.5957694e-05,0,0
1735,0.99994946,1,1
1736,0.99980813,1,0
1737,0.9999651,1,1
1738,0.00031608684,0,0
1739,0.9999044,1,1
1740,0.99994385,1,1
1741,0.0001047022,0,0
1742,0.000110015586,0,0
1743,7.776002e-05,0,0
1744,0.00020833252,0,0
1745,0.99902165,1,1
1746,0.99996257,1,1
1747,0.9999652,1,1
1748,0.0010361228,0,0
1749,0.99994206,1,1
1750,0.771312,1,0
1751,0.00022537724,0,0
1752,9.888175e-05,0,0
1753,0.9996438,1,0
1754,0.000109377506,0,0
1755,0.98406595,1,0
1756,0.9997646,1,1
1757,0.9999589,1,1
1758,0.999954,1,1
1759,0.00025288065,0,0
1760,0.005811049,0,0
1761,0.0002919646,0,0
1762,0.00017571442,0,0
1763,0.9995597,1,0
1764,0.9999541,1,1
1765,0.99903286,1,0
1766,0.00019956427,0,0
1767,0.00010013893,0,0
1768,0.00022594008,0,0
1769,0.9999496,1,1
1770,0.9999622,1,1
1771,0.9999616,1,1
1772,0.0009210246,0,0
1773,9.755926e-05,0,0
1774,0.9999697,1,1
1775,0.99893063,1,0
1776,0.00015557076,0,0
1777,0.00084427785,0,0
1778,0.00013005339,0,0
1779,0.9999511,1,1
1780,0.9999571,1,1
1781,0.9999641,1,1
1782,0.00013712693,0,0
1783,0.9999455,1,1
1784,0.9999651,1,1
1785,0.00013691057,0,0
1786,0.015396105,0,0
1787,0.9999682,1,1
1788,0.99993193,1,1
1789,0.0042068935,0,0
1790,0.99760735,1,0
1791,0.99996495,1,1
1792,0.9999591,1,1
1793,0.0001627766,0,0
1794,0.9999628,1,1
1795,0.012531613,0,0
1796,0.99994636,1,1
1797,0.99996865,1,1
1798,0.9999465,1,1
1799,0.66147876,1,0
1800,7.641889e-05,0,0
1801,0.99995863,1,1
1802,0.99995446,1,1
1803,0.0020655163,0,0
1804,0.99996233,1,1
1805,9.069302e-05,0,0
1806,0.0013674938,0,0
1807,0.9999565,1,1
1808,0.00061811606,0,0
1809,9.1554306e-05,0,0
1810,0.05916617,0,0
1811,0.9999502,1,1
1812,0.0015447903,0,0
1813,0.00020889245,0,0
1814,0.9994924,1,1
1815,0.9998115,1,1
1816,0.99987614,1,0
1817,0.005019709,0,0
1818,0.00017218562,0,0
1819,0.9998734,1,0
1820,7.6746066e-05,0,0
1821,0.0055146688,0,0
1822,0.9930791,1,1
1823,0.9999641,1,1
1824,0.0011620978,0,0
1825,0.7991268,1,0
1826,0.9999523,1,1
1827,0.999967,1,1
1828,0.9999167,1,1
1829,0.00014046364,0,0
1830,0.9999056,1,1
1831,0.98267025,1,0
1832,0.0027238906,0,0
1833,0.00016976181,0,0
1834,0.99990046,1,1
1835,0.0005546538,0,0
1836,0.9992015,1,0
1837,0.9999591,1,1
1838,0.999967,1,1
1839,0.99996114,1,1
1840,0.0001479987,0,0
1841,0.99907887,1,0
1842,0.0003357012,0,0
1843,0.99975234,1,1
1844,0.99994576,1,1
1845,0.92438895,1,1
1846,0.99994814,1,1
1847,0.99974626,1,1
1848,0.00015683034,0,0
1849,0.99849105,1,1
1850,0.00033495683,0,0
1851,0.0012373662,0,0
1852,0.9999664,1,1
1853,0.6550521,1,0
1854,0.19523542,0,0
1855,0.99986196,1,1
1856,0.99994874,1,1
1857,0.00045504927,0,0
1858,0.999777,1,1
1859,0.99993336,1,1
1860,0.00015660081,0,0
1861,0.9999534,1,1
1862,0.99995565,1,1
1863,0.00014569522,0,0
1864,0.9999578,1,1
1865,0.00025569345,0,0
1866,0.23027872,0,0
1867,0.40092134,0,0
1868,0.00018854543,0,0
1869,0.9999651,1,1
1870,8.259256e-05,0,0
1871,0.9999665,1,1
1872,0.99996376,1,1
1873,0.99958354,1,1
1874,0.0022431433,0,0
1875,0.0017757964,0,0
1876,0.0003743992,0,0
1877,0.99997103,1,1
1878,0.007619616,0,0
1879,0.99929214,1,1
1880,0.0029307462,0,0
1881,0.7712144,1,0
1882,0.00010582057,0,0
1883,0.9999509,1,1
1884,0.9999502,1,1
1885,0.00020320753,0,0
1886,6.797737e-05,0,0
1887,0.9999629,1,1
1888,0.9999597,1,1
1889,0.00034003638,0,0
1890,0.0005164588,0,0
1891,0.00049011636,0,0
1892,0.9999659,1,1
1893,0.99994147,1,1
1894,0.9999484,1,1
1895,6.844284e-05,0,0
1896,0.9999558,1,1
1897,0.9999689,1,1
1898,0.9999651,1,1
1899,0.0045964983,0,0
1900,0.00018846957,0,0
1901,0.064492024,0,0
1902,0.99992514,1,1
1903,0.08700502,0,0
1904,0.9999536,1,1
1905,0.99996674,1,1
1906,0.75585103,1,0
1907,0.28586358,0,0
1908,0.9999434,1,1
1909,0.99915504,1,1
1910,0.0005727341,0,0
1911,0.000987582,0,0
1912,0.033082593,0,0
1913,0.00034395553,0,0
1914,0.048543155,0,0
1915,0.00014840512,0,0
1916,0.99947554,1,1
1917,0.017190157,0,0
1918,0.00021908894,0,0
1919,0.00033693755,0,0
1920,0.9997949,1,1
1921,0.99990535,1,1
1922,0.9999578,1,1
1923,0.00012049477,0,0
1924,7.745423e-05,0,0
1925,0.0015260334,0,0
1926,9.710003e-05,0,0
1927,0.9999565,1,1
1928,0.9999579,1,1
1929,0.9999664,1,1
1930,0.0073860884,0,0
1931,0.3473958,0,0
1932,0.00039795294,0,0
1933,0.008072966,0,0
1934,0.9999559,1,1
1935,0.2934272,0,0
1936,0.0006246524,0,0
1937,0.73497564,1,0
1938,0.99005884,1,0
1939,7.5621116e-05,0,0
1940,0.00015534915,0,0
1941,0.99996364,1,1
1942,0.99996376,1,1
1943,0.00014813337,0,0
1944,0.003858731,0,0
1945,0.0016829113,0,0
1946,0.99996245,1,1
1947,0.00012728797,0,0
1948,0.99996305,1,1
1949,0.00010672979,0,0
1950,0.9999496,1,1
1951,0.005654297,0,0
1952,0.9999317,1,1
1953,0.9999448,1,1
1954,0.9999399,1,1
1955,0.00012271354,0,0
1956,0.99993443,1,1
1957,0.9999553,1,1
1958,0.00029413545,0,0
1959,0.9999629,1,1
1960,0.00014938731,0,0
1961,0.00026162574,0,0
1962,0.99993694,1,1
1963,0.99995184,1,1
1964,0.0001598732,0,0
1965,0.009648162,0,0
1966,0.89491266,1,0
1967,0.00013440117,0,0
1968,0.9999702,1,1
1969,0.00017432927,0,0
1970,7.766709e-05,0,0
1971,0.00655489,0,0
1972,0.0001667747,0,0
1973,0.00068746053,0,0
1974,0.0002686941,0,0
1975,0.00012403823,0,0
1976,0.15785362,0,0
1977,0.99994016,1,1
1978,0.9999484,1,1
1979,0.05938522,0,0
1980,0.99996436,1,1
1981,0.99996233,1,1
1982,0.9935457,1,0
1983,0.006022611,0,0
1984,0.00071564835,0,0
1985,9.252245e-05,0,0
1986,0.99995613,1,1
1987,0.00016643666,0,0
1988,0.00021425575,0,0
1989,0.0038885064,0,0
1990,0.001458693,0,0
1991,0.99995244,1,1
1992,0.999961,1,1
1993,0.003971251,0,0
1994,0.9999609,1,1
1995,0.9999443,1,1
1996,0.9999659,1,1
1997,0.056765858,0,0
1998,0.9997476,1,0
1999,0.002610257,0,0
2000,0.00074743794,0,0
2001,0.9999552,1,1
2002,0.99991536,1,1
2003,0.0004404366,0,0
2004,0.00023738573,0,0
2005,9.165904e-05,0,0
2006,0.00014539475,0,0
2007,0.9999374,1,1
2008,0.99995637,1,1
2009,0.9999473,1,1
2010,0.00017690193,0,0
2011,0.0018912464,0,0
2012,0.99996674,1,1
2013,0.9999603,1,1
2014,0.0014902601,0,0
2015,0.051339354,0,0
2016,0.00016489727,0,0
2017,0.4098801,0,0
2018,0.9816773,1,0
2019,0.99995756,1,1
2020,0.99962926,1,1
2021,0.00027656526,0,0
2022,0.00013038158,0,0
2023,0.000114370545,0,0
2024,0.06750134,0,0
2025,0.00019389676,0,0
2026,0.9998323,1,1
2027,0.00012297195,0,0
2028,0.9999542,1,1
2029,0.018712334,0,0
2030,0.9999685,1,1
2031,0.99982774,1,1
2032,0.00012645323,0,0
2033,0.00025567517,0,0
2034,0.9816898,1,0
2035,0.99996114,1,1
2036,0.9999628,1,1
2037,0.24612068,0,1
2038,0.0004295785,0,0
2039,0.0006875343,0,0
2040,0.9999527,1,1
2041,0.00038936752,0,0
2042,0.99994385,1,1
2043,0.074557714,0,0
2044,0.00016413974,0,0
2045,0.9999547,1,1
2046,0.95682806,1,0
2047,0.0002809252,0,0
2048,9.3956114e-05,0,0
2049,0.0019469841,0,0
2050,0.9999515,1,1
2051,0.00049183506,0,0
2052,0.0198936,0,0
2053,0.0004609259,0,0
2054,0.99990845,1,1
2055,0.999964,1,1
2056,0.99971133,1,0
2057,0.9999455,1,1
2058,7.540682e-05,0,0
2059,0.99996495,1,1
2060,0.99996316,1,1
2061,0.9999522,1,1
2062,0.479579,0,0
2063,0.9999311,1,1
2064,0.99987733,1,0
2065,0.00029696702,0,0
2066,0.0075813155,0,0
2067,0.00015660515,0,0
2068,0.000111468304,0,0
2069,0.0065779206,0,0
2070,0.9999542,1,1
2071,0.9999651,1,1
2072,0.9999672,1,1
2073,0.00010232054,0,0
2074,0.00034307767,0,0
2075,0.9999616,1,1
2076,0.0008002517,0,0
2077,0.9999529,1,1
2078,0.9999689,1,1
2079,0.0055796215,0,0
2080,0.9999621,1,1
2081,0.9977423,1,0
2082,0.99989915,1,1
2083,0.99984825,1,0
2084,0.9999486,1,1
2085,0.85943884,1,0
2086,0.9999161,1,1
2087,0.0004406531,0,0
2088,0.0019095298,0,0
2089,0.9999528,1,1
2090,0.0004982934,0,0
2091,0.00015922739,0,0
2092,0.0016131963,0,0
2093,0.04577023,0,0
2094,9.0139656e-05,0,0
2095,0.0014436129,0,0
2096,0.9999651,1,1
2097,0.9999014,1,0
2098,0.0003455843,0,0
2099,0.99995446,1,1
2100,0.99992,1,1
2101,0.00013854416,0,0
2102,0.00082338095,0,0
2103,0.00016219792,0,0
2104,0.9999443,1,1
2105,0.99995935,1,1
2106,0.999967,1,1
2107,0.9999548,1,1
2108,0.0011025108,0,0
2109,0.0041095256,0,0
2110,0.9999485,1,1
2111,0.43697408,0,0
2112,0.000114433824,0,0
2113,0.9999267,1,1
2114,0.0030169755,0,0
2115,0.9999211,1,1
2116,0.00041534152,0,0
2117,0.9999521,1,1
2118,0.99973196,1,1
2119,0.9999653,1,1
2120,0.0011501664,0,0
2121,0.0018854945,0,0
2122,9.125986e-05,0,0
2123,0.64131767,1,0
2124,0.00022171826,0,0
2125,0.0028069639,0,0
2126,0.0018883663,0,0
2127,0.9999236,1,1
2128,0.99950683,1,0
2129,0.99991167,1,1
2130,0.000119629716,0,0
2131,0.9999659,1,1
2132,0.19238825,0,0
2133,0.99996114,1,1
2134,6.46272e-05,0,0
2135,0.0032224108,0,0
2136,0.9999541,1,1
2137,0.012253434,0,0
2138,0.12258391,0,0
2139,0.00016276109,0,0
2140,0.99995434,1,1
2141,0.99996316,1,1
2142,0.000100120706,0,0
2143,0.00025827074,0,0
2144,0.00019371974,0,0
2145,0.99996376,1,1
2146,0.8897826,1,0
2147,0.97650164,1,0
2148,7.202499e-05,0,0
2149,0.0009445943,0,0
2150,0.9999553,1,1
2151,0.0005745151,0,0
