ids,probas,predictions,labels
1111,0.9999279,1,1
1112,0.00016127845,0,0
1113,0.9999449,1,1
1114,8.169738e-05,0,0
1115,0.00015104409,0,0
1116,6.1357e-05,0,0
1117,0.0004881921,0,0
1118,0.12646551,0,0
1119,0.99994016,1,1
1120,0.015783554,0,0
1121,0.0003974328,0,0
1122,0.99640214,1,1
1123,0.99994874,1,1
1124,0.00038056856,0,0
1125,0.9999418,1,1
1126,0.0003186882,0,0
1127,0.99994314,1,1
1128,0.99994206,1,1
1129,7.0056245e-05,0,0
1130,5.0459745e-05,0,0
1131,0.23134264,0,0
1132,0.9999535,1,1
1133,0.00018214174,0,0
1134,7.0922484e-05,0,0
1135,0.02406121,0,0
1136,0.99993265,1,1
1137,0.99993944,1,1
1138,0.9999399,1,1
1139,0.99994934,1,1
1140,0.0010136691,0,0
1141,0.9999455,1,1
1142,0.9999459,1,1
1143,0.99994755,1,1
1144,0.0005496578,0,0
1145,0.9999268,1,1
1146,0.00059328333,0,0
1147,0.9999379,1,1
1148,0.99994993,1,1
1149,0.9338615,1,0
1150,0.00021803967,0,0
1151,0.9999417,1,1
1152,0.99990654,1,1
1153,0.99994385,1,1
1154,0.99978477,1,1
1155,0.99995124,1,1
1156,0.97972804,1,0
1157,0.00077568926,0,0
1158,0.0015428998,0,0
1159,0.35619068,0,0
1160,0.99994004,1,1
1161,0.99981135,1,1
1162,0.99992836,1,1
1163,8.3731255e-05,0,0
1164,0.006388563,0,0
1165,0.0011567137,0,0
1166,5.1852385e-05,0,0
1167,0.99992645,1,1
1168,0.99994135,1,1
1169,0.9999491,1,1
1170,0.9096398,1,0
1171,0.9999436,1,1
1172,6.433739e-05,0,0
1173,0.99994946,1,1
1174,0.9999409,1,1
1175,0.99994004,1,1
1176,0.9999473,1,1
1177,0.013477554,0,0
1178,0.048814572,0,0
1179,0.00012321715,0,0
1180,0.9998424,1,1
1181,0.051175736,0,0
1182,0.13639449,0,0
1183,0.0021670123,0,0
1184,0.9997427,1,1
1185,0.0010719983,0,0
1186,0.99994504,1,1
1187,0.9999403,1,1
1188,0.9998888,1,1
1189,0.0017982116,0,0
1190,0.8803936,1,0
1191,0.66435313,1,0
1192,0.00011997357,0,0
1193,0.002473829,0,0
1194,0.003104457,0,0
1195,0.9999424,1,1
1196,0.99841845,1,0
1197,8.770232e-05,0,0
1198,0.9999323,1,1
1199,0.99866796,1,1
1200,0.00066941394,0,0
1201,9.699889e-05,0,0
1202,0.9999368,1,1
1203,0.9999312,1,1
1204,8.799241e-05,0,0
1205,0.00011309506,0,0
1206,0.0046892585,0,0
1207,0.00015565014,0,0
1208,0.008778992,0,0
1209,0.9999552,1,1
1210,0.99977833,1,1
1211,0.9999497,1,1
1212,0.9999498,1,1
1213,0.9999441,1,1
1214,0.015287306,0,0
1215,0.00013310272,0,0
1216,0.00010706496,0,0
1217,0.00019579266,0,0
1218,0.9999362,1,1
1219,0.99993944,1,1
1220,0.10694837,0,0
1221,0.22320148,0,0
1222,8.3482824e-05,0,0
1223,0.84284973,1,0
1224,0.99993527,1,1
1225,0.99981004,1,1
1226,0.0008386843,0,0
1227,0.99994457,1,1
1228,0.0005086557,0,0
1229,6.5535845e-05,0,0
1230,0.008297497,0,0
1231,0.00012615901,0,0
1232,0.07386125,0,0
1233,0.0016145102,0,0
1234,0.9999168,1,1
1235,0.0005768962,0,0
1236,0.4122808,0,0
1237,0.9999138,1,1
1238,0.0029169868,0,0
1239,0.001590614,0,0
1240,0.99983895,1,1
1241,0.7933266,1,0
1242,0.00032253857,0,0
1243,0.99992883,1,1
1244,0.9970509,1,1
1245,0.0018863919,0,0
1246,0.10198344,0,0
1247,0.002161246,0,0
1248,0.9999436,1,1
1249,8.336048e-05,0,0
1250,0.00031352288,0,0
1251,0.0005301145,0,0
1252,0.9999106,1,1
1253,0.9999304,1,1
1254,0.9999422,1,1
1255,0.0039347475,0,0
1256,0.999956,1,1
1257,0.9999211,1,1
1258,0.99988365,1,1
1259,0.9998853,1,1
1260,0.0028767951,0,0
1261,0.5056015,1,0
1262,0.9998597,1,1
1263,0.99995077,1,1
1264,8.461975e-05,0,0
1265,0.9998367,1,0
1266,8.457385e-05,0,0
1267,0.016412698,0,0
1268,0.00020348653,0,0
1269,0.9998746,1,1
1270,0.0013229015,0,0
1271,0.00240594,0,0
1272,0.99991095,1,0
1273,0.9941103,1,0
1274,0.99994135,1,1
1275,0.99990547,1,1
1276,0.00051536737,0,0
1277,6.264146e-05,0,0
1278,0.9998405,1,0
1279,7.044332e-05,0,0
1280,0.99984527,1,1
1281,8.98723e-05,0,0
1282,0.9997688,1,1
1283,0.99993575,1,1
1284,0.0061255996,0,0
1285,0.00012931465,0,0
1286,0.9999473,1,1
1287,0.99993706,1,1
1288,0.99994695,1,1
1289,0.999918,1,1
1290,0.999954,1,1
1291,0.9999491,1,1
1292,0.6222573,1,0
1293,0.9999484,1,1
1294,0.008833785,0,0
1295,0.99994135,1,1
1296,0.20207755,0,0
1297,0.99979764,1,1
1298,0.9999287,1,1
1299,0.99995077,1,1
1300,0.9999447,1,1
1301,0.04908129,0,0
1302,0.99993145,1,1
1303,0.0053304634,0,0
1304,0.9999409,1,1
1305,0.046382565,0,0
1306,0.99991107,1,0
1307,0.0015059657,0,0
1308,0.9998989,1,1
1309,6.4364394e-05,0,0
1310,6.515131e-05,0,0
1311,0.9978508,1,1
1312,0.9999397,1,1
1313,0.9999008,1,1
1314,0.99940705,1,1
1315,0.0010505535,0,0
1316,0.33095962,0,0
1317,0.9999099,1,1
1318,0.00014499367,0,0
1319,0.99991953,1,1
1320,0.99994874,1,1
1321,0.00161496,0,0
1322,0.0033077898,0,0
1323,0.9999391,1,1
1324,0.00095904584,0,0
1325,0.9999474,1,1
1326,0.00630836,0,0
1327,0.0017217785,0,0
1328,0.99993587,1,1
1329,0.9999405,1,1
1330,0.0149443615,0,0
1331,0.0031386663,0,0
1332,0.0007772427,0,0
1333,0.9999292,1,1
1334,0.99993336,1,1
1335,0.0286215,0,0
1336,0.71537983,1,0
1337,7.966814e-05,0,0
1338,0.9999392,1,1
1339,0.9998091,1,1
1340,0.9999502,1,1
1341,0.0004915115,0,0
1342,0.0005436803,0,0
1343,0.02101517,0,0
1344,0.0024546983,0,0
1345,0.00020461944,0,0
1346,4.6199853e-05,0,0
1347,0.999948,1,1
1348,0.999926,1,1
1349,0.99993706,1,1
1350,0.99993205,1,1
1351,0.99993646,1,1
1352,6.961485e-05,0,0
1353,0.99989426,1,1
1354,0.9999546,1,1
1355,0.999522,1,0
1356,0.9999449,1,1
1357,0.14282656,0,0
1358,0.9999399,1,1
1359,0.9997589,1,1
1360,0.99995077,1,1
1361,8.053004e-05,0,0
1362,0.0045209187,0,0
1363,4.62817e-05,0,0
1364,0.014463722,0,0
1365,0.9999155,1,1
1366,0.00037390913,0,0
1367,0.9999182,1,1
1368,0.99994886,1,1
1369,0.99995685,1,1
1370,0.002249573,0,0
1371,0.99995625,1,1
1372,0.9998975,1,0
1373,0.99994373,1,1
1374,0.00025275722,0,0
1375,6.574692e-05,0,0
1376,6.7263354e-05,0,0
1377,0.99995184,1,1
1378,0.9999242,1,1
1379,0.0007589846,0,0
1380,0.16486086,0,0
1381,0.9999169,1,1
1382,0.8955519,1,0
1383,0.0019421292,0,0
1384,0.992652,1,1
1385,0.0319693,0,0
1386,0.99993265,1,1
1387,0.0003393474,0,0
1388,9.3665476e-05,0,0
1389,0.00013135317,0,0
1390,0.99994767,1,1
1391,0.34671828,0,0
1392,0.9999496,1,1
1393,0.0034779296,0,0
1394,0.9999416,1,1
1395,0.98316264,1,0
1396,7.487179e-05,0,0
1397,0.00020887074,0,0
1398,0.99993455,1,1
1399,0.677331,1,0
1400,0.0024815022,0,0
1401,0.9999306,1,1
1402,5.7325295e-05,0,0
1403,0.0064802733,0,0
1404,0.00087133696,0,0
1405,0.99994683,1,1
1406,0.99994516,1,1
1407,0.9999386,1,1
1408,0.99994504,1,1
1409,0.9999409,1,1
1410,0.00016753576,0,0
1411,0.9267563,1,0
1412,0.99994266,1,1
1413,0.9999155,1,1
1414,0.57950723,1,0
1415,0.00036535968,0,0
1416,0.99994135,1,1
1417,0.00012229243,0,0
1418,0.33518118,0,0
1419,0.99993527,1,1
1420,4.628329e-05,0,0
1421,0.9999479,1,1
1422,0.0013643814,0,0
1423,0.6682551,1,0
1424,0.0002089255,0,0
1425,0.0020986123,0,0
1426,9.0303205e-05,0,0
1427,0.9999441,1,1
1428,0.99990237,1,1
1429,0.04750479,0,0
1430,0.04902154,0,0
1431,0.999941,1,1
1432,0.99994767,1,1
1433,0.0002062411,0,0
1434,0.99992526,1,1
1435,0.999948,1,1
1436,0.007576073,0,0
1437,0.01704976,0,0
1438,0.034489084,0,0
1439,0.0008944728,0,0
1440,0.00012132049,0,0
1441,0.06136186,0,0
1442,7.239904e-05,0,0
1443,0.9999387,1,1
1444,0.01339489,0,0
1445,0.9998772,1,1
1446,0.9999294,1,1
1447,0.9999423,1,1
1448,0.99994266,1,1
1449,0.41540012,0,0
1450,0.38932997,0,0
1451,0.99993443,1,1
1452,0.9999405,1,1
1453,0.9999385,1,1
1454,0.9709791,1,0
1455,0.99992824,1,1
1456,0.9999434,1,1
1457,0.040304776,0,0
1458,0.00011443917,0,0
1459,0.00019495716,0,0
1460,0.0027241702,0,0
1461,0.0002570579,0,0
1462,0.00019251052,0,0
1463,0.4064061,0,0
1464,0.024894902,0,0
1465,0.26939306,0,0
1466,0.9998104,1,1
1467,0.0003109542,0,0
1468,0.99993753,1,1
1469,0.000115198134,0,0
1470,0.9999348,1,1
1471,0.99990356,1,1
1472,0.9999188,1,1
1473,0.999941,1,1
1474,0.99991214,1,1
1475,6.8903275e-05,0,0
1476,0.9999175,1,1
1477,0.99985576,1,0
1478,0.9999324,1,1
1479,0.9999428,1,1
1480,0.22733735,0,0
1481,0.99992573,1,1
1482,0.9999511,1,1
1483,0.9999479,1,1
1484,0.74201053,1,0
1485,5.397149e-05,0,0
1486,0.0001601002,0,0
1487,0.99992657,1,1
1488,0.9999416,1,1
1489,0.99995565,1,1
1490,0.99993086,1,1
1491,0.9998136,1,0
1492,0.99993515,1,1
1493,0.00010373395,0,0
1494,0.9999355,1,1
1495,0.00043653845,0,0
1496,0.99995494,1,1
1497,0.9999187,1,1
1498,0.77648485,1,0
1499,0.9999474,1,1
1500,0.9999367,1,1
1501,0.18684523,0,0
1502,0.9999125,1,1
1503,0.020710075,0,0
1504,0.00018631776,0,0
1505,0.001774458,0,0
1506,8.201476e-05,0,0
1507,5.9966445e-05,0,0
1508,0.0021338654,0,0
1509,0.9999287,1,1
1510,0.9999478,1,1
1511,0.9996375,1,1
1512,0.9999496,1,1
1513,0.99994826,1,1
1514,0.00028969205,0,0
1515,0.99974734,1,1
1516,0.0011077257,0,0
1517,0.12212847,0,0
1518,0.0002603939,0,0
1519,6.7553774e-05,0,0
1520,0.010405476,0,0
1521,0.99992037,1,1
1522,0.66141576,1,0
1523,0.01239606,0,0
1524,8.3182764e-05,0,0
1525,0.9999399,1,1
1526,4.3438715e-05,0,0
1527,5.1672752e-05,0,0
1528,0.99995255,1,1
1529,0.0010527109,0,0
1530,0.99994814,1,1
1531,0.9999461,1,1
1532,0.9999329,1,1
1533,0.99994695,1,1
1534,0.0001644714,0,0
1535,0.0010796661,0,0
1536,0.9999478,1,1
1537,0.9999306,1,1
1538,0.99993503,1,1
1539,0.00010760302,0,0
1540,0.005564405,0,0
1541,0.0013578648,0,0
1542,0.9996257,1,1
1543,0.008742743,0,0
1544,0.00031303425,0,0
1545,0.019937303,0,0
1546,0.99991167,1,1
1547,0.9999546,1,1
1548,0.9999188,1,1
1549,0.99994373,1,1
1550,0.99278885,1,0
1551,0.17136618,0,0
1552,0.99991786,1,1
1553,0.0002206962,0,0
1554,0.71057147,1,0
1555,0.9999292,1,1
1556,0.003560338,0,0
1557,0.2019617,0,0
1558,0.9999511,1,1
1559,0.9999459,1,1
1560,7.180773e-05,0,0
1561,0.9999428,1,1
1562,0.9999161,1,1
1563,0.00030408028,0,0
1564,8.7784734e-05,0,0
1565,0.99993455,1,1
1566,0.9999403,1,1
1567,4.7732876e-05,0,0
1568,0.9999269,1,1
1569,0.9999472,1,1
1570,0.0073492313,0,0
1571,0.99993443,1,1
1572,0.99993634,1,1
1573,0.99992454,1,1
1574,0.99991953,1,1
1575,0.99993145,1,1
1576,0.999912,1,1
1577,0.0005071568,0,0
1578,0.10219283,0,0
1579,0.9999429,1,1
1580,0.7924172,1,0
1581,0.0004513246,0,0
1582,0.9999485,1,1
1583,5.592549e-05,0,0
1584,0.9760523,1,0
1585,0.99994564,1,1
1586,0.7069888,1,0
1587,0.031551458,0,0
1588,0.01834333,0,0
1589,0.99992895,1,1
1590,0.08612839,0,0
1591,0.99993324,1,1
1592,0.0017981438,0,0
1593,0.3142781,0,0
1594,0.99993587,1,1
1595,0.25342318,0,0
1596,0.006457108,0,0
1597,0.99960405,1,1
1598,0.99994195,1,1
1599,0.9999467,1,1
1600,0.9999472,1,1
1601,0.0018068881,0,0
1602,0.0013495917,0,0
1603,0.18018067,0,0
1604,0.0016287799,0,0
1605,0.019918242,0,0
1606,0.9999465,1,1
1607,0.0002570954,0,0
1608,0.9999467,1,1
1609,0.9999367,1,1
1610,0.9999311,1,1
1611,0.009769501,0,0
1612,0.9999455,1,1
1613,0.9999565,1,1
1614,7.304251e-05,0,0
1615,0.99994993,1,1
1616,0.20428056,0,0
1617,0.99990106,1,1
1618,0.9999285,1,1
1619,0.0070022396,0,0
1620,0.0021214192,0,0
1621,0.42920223,0,0
1622,0.99993193,1,1
1623,0.9999442,1,1
1624,0.0002927068,0,0
1625,0.99992335,1,1
1626,0.99990165,1,1
1627,0.0049485844,0,0
1628,5.5703116e-05,0,0
1629,0.9998864,1,1
1630,0.12988132,0,0
1631,0.9917555,1,0
1632,0.9999378,1,1
1633,0.9999126,1,1
1634,0.99992895,1,1
1635,0.9999443,1,1
1636,0.9999441,1,1
1637,0.99993443,1,1
1638,0.9998685,1,1
1639,0.00673106,0,0
1640,0.07202859,0,0
1641,0.00010508891,0,0
1642,0.9999349,1,1
1643,0.04380309,0,0
1644,0.0009780118,0,0
1645,0.99993956,1,1
1646,0.99992144,1,1
1647,9.0615555e-05,0,0
1648,0.99994814,1,1
1649,0.00014200441,0,0
1650,0.9999455,1,1
1651,0.77937174,1,0
1652,0.999928,1,1
1653,0.9999466,1,1
1654,0.99991953,1,1
1655,0.99993694,1,1
1656,0.99993575,1,1
1657,0.049623128,0,0
1658,0.9997476,1,1
1659,0.9999442,1,1
1660,0.9999454,1,1
1661,0.011106778,0,0
1662,6.7893605e-05,0,0
1663,0.00033744302,0,0
1664,5.3385284e-05,0,0
1665,0.99984145,1,1
1666,0.00023094646,0,0
1667,0.8255365,1,0
1668,0.9999447,1,1
1669,0.9999372,1,1
1670,0.9999498,1,1
1671,0.0016138393,0,0
1672,0.89249855,1,0
1673,0.99990714,1,1
1674,0.9999436,1,1
1675,6.097407e-05,0,0
1676,0.99994385,1,1
1677,0.9996667,1,1
1678,0.0006283527,0,0
1679,0.6549363,1,0
1680,0.9999316,1,1
1681,0.022187559,0,0
1682,0.9999409,1,1
1683,4.1946885e-05,0,0
1684,0.01852246,0,0
1685,0.9040891,1,1
1686,0.9999198,1,1
1687,0.9999361,1,1
1688,0.9999155,1,1
1689,0.9998965,1,1
1690,0.999944,1,1
1691,0.0062455907,0,0
1692,0.9999368,1,1
1693,0.9999212,1,1
1694,0.81188124,1,0
1695,5.0292947e-05,0,0
1696,0.9998776,1,1
1697,0.99995255,1,1
1698,0.9999373,1,1
1699,0.999938,1,1
1700,6.6821965e-05,0,0
1701,0.0009207188,0,0
1702,0.99991107,1,1
1703,0.00027497747,0,0
1704,8.087612e-05,0,0
1705,0.0011890297,0,0
1706,0.9999548,1,1
1707,0.0014250096,0,0
1708,0.9999151,1,1
1709,0.9999442,1,1
1710,6.298331e-05,0,0
1711,6.872675e-05,0,0
1712,8.6801985e-05,0,0
1713,0.9999373,1,1
1714,0.9167608,1,0
1715,0.9996859,1,1
1716,0.9999479,1,1
1717,0.46657842,0,0
1718,0.00045884273,0,0
1719,0.9999106,1,1
1720,0.9999378,1,1
1721,0.078150995,0,0
1722,5.5506393e-05,0,0
1723,0.9999486,1,1
1724,0.00015542516,0,0
1725,0.00039585604,0,0
1726,0.009556547,0,0
1727,0.00077794335,0,0
1728,0.0029563801,0,0
1729,0.00039682593,0,0
1730,0.97133476,1,0
1731,0.9999428,1,1
1732,0.17450368,0,0
1733,0.9999298,1,1
1734,0.00021606742,0,0
1735,0.9999479,1,1
1736,0.43184623,0,0
1737,0.9999453,1,1
1738,0.00017537478,0,0
1739,0.99993205,1,1
1740,0.99993265,1,1
1741,6.796305e-05,0,0
1742,5.0348757e-05,0,0
1743,5.562127e-05,0,0
1744,0.00046175218,0,0
1745,0.9999361,1,1
1746,0.9999428,1,1
1747,0.9999558,1,1
1748,0.0008948364,0,0
1749,0.9999267,1,1
1750,0.9858413,1,0
1751,0.0009849304,0,0
1752,0.0026577092,0,0
1753,0.738522,1,0
1754,3.93493e-05,0,0
1755,0.99988544,1,0
1756,0.998451,1,1
1757,0.999959,1,1
1758,0.9999386,1,1
1759,0.00022050753,0,0
1760,0.00023984736,0,0
1761,0.00013815302,0,0
1762,0.00014562826,0,0
1763,0.99954045,1,0
1764,0.9999387,1,1
1765,0.9999232,1,0
1766,4.6417215e-05,0,0
1767,0.0004331539,0,0
1768,0.030718638,0,0
1769,0.9999291,1,1
1770,0.9999341,1,1
1771,0.9999193,1,1
1772,0.004675685,0,0
1773,0.0019358238,0,0
1774,0.9999589,1,1
1775,0.4107595,0,0
1776,0.00096163247,0,0
1777,0.00128019,0,0
1778,0.00030642416,0,0
1779,0.9999348,1,1
1780,0.9999201,1,1
1781,0.99993336,1,1
1782,0.0005772859,0,0
1783,0.999902,1,1
1784,0.99994147,1,1
1785,5.917445e-05,0,0
1786,0.05831077,0,0
1787,0.9999366,1,1
1788,0.9999058,1,1
1789,0.00041702506,0,0
1790,0.99929917,1,0
1791,0.9999292,1,1
1792,0.99995136,1,1
1793,0.00015977689,0,0
1794,0.9999496,1,1
1795,0.7290964,1,0
1796,0.99993074,1,1
1797,0.99995553,1,1
1798,0.9999194,1,1
1799,0.00013564594,0,0
1800,7.275901e-05,0,0
1801,0.99994373,1,1
1802,0.9998354,1,1
1803,0.0005012913,0,0
1804,0.999936,1,1
1805,0.0009092981,0,0
1806,0.0006118416,0,0
1807,0.9999465,1,1
1808,0.0009685567,0,0
1809,0.0015972082,0,0
1810,0.0072506242,0,0
1811,0.9999267,1,1
1812,0.00618411,0,0
1813,6.57068e-05,0,0
1814,0.9999317,1,1
1815,0.99995446,1,1
1816,0.06194342,0,0
1817,0.0254622,0,0
1818,0.00027526545,0,0
1819,0.002894154,0,0
1820,4.2927135e-05,0,0
1821,0.00034305232,0,0
1822,0.998874,1,1
1823,0.9999299,1,1
1824,0.2625158,0,0
1825,0.9996062,1,0
1826,0.99992585,1,1
1827,0.99990296,1,1
1828,0.99987864,1,1
1829,0.00030980163,0,0
1830,0.9999311,1,1
1831,0.5846078,1,0
1832,0.00030161452,0,0
1833,0.00011438222,0,0
1834,0.9999287,1,1
1835,0.0001746384,0,0
1836,0.0066087525,0,0
1837,0.99994946,1,1
1838,0.9999429,1,1
1839,0.9999503,1,1
1840,7.6431796e-05,0,0
1841,0.75970155,1,0
1842,0.0005722874,0,0
1843,0.9999398,1,1
1844,0.999941,1,1
1845,0.99994195,1,1
1846,0.99994504,1,1
1847,0.9999167,1,1
1848,0.0040073497,0,0
1849,0.9999145,1,1
1850,0.00012812529,0,0
1851,6.3361505e-05,0,0
1852,0.9999341,1,1
1853,0.5873398,1,0
1854,0.0013654649,0,0
1855,0.99992514,1,1
1856,0.99995327,1,1
1857,0.00081554515,0,0
1858,0.9998934,1,1
1859,0.9998876,1,1
1860,5.974304e-05,0,0
1861,0.9995735,1,1
1862,0.99993265,1,1
1863,0.00034444215,0,0
1864,0.9999573,1,1
1865,5.3833577e-05,0,0
1866,0.102557495,0,0
1867,0.8205883,1,0
1868,0.00016356588,0,0
1869,0.99994135,1,1
1870,0.00010289685,0,0
1871,0.9999505,1,1
1872,0.9999354,1,1
1873,0.99987066,1,1
1874,0.00134191,0,0
1875,0.11129088,0,0
1876,6.021153e-05,0,0
1877,0.9999417,1,1
1878,0.40168843,0,0
1879,0.99993813,1,1
1880,0.8459207,1,0
1881,0.9998049,1,0
1882,8.242702e-05,0,0
1883,0.9999398,1,1
1884,0.99994195,1,1
1885,0.09448818,0,0
1886,0.0019109197,0,0
1887,0.9917755,1,1
1888,0.9999409,1,1
1889,0.026107462,0,0
1890,6.623652e-05,0,0
1891,0.027472874,0,0
1892,0.99994004,1,1
1893,0.99991596,1,1
1894,0.9999325,1,1
1895,0.00012722913,0,0
1896,0.99995255,1,1
1897,0.99995124,1,1
1898,0.9999238,1,1
1899,4.7112237e-05,0,0
1900,0.00012532019,0,0
1901,0.98291713,1,0
1902,0.99995136,1,1
1903,0.017595798,0,0
1904,0.9999268,1,1
1905,0.99995196,1,1
1906,0.05959823,0,0
1907,0.004635285,0,0
1908,0.9999294,1,1
1909,0.2927028,0,1
1910,0.5192049,1,0
1911,0.004581778,0,0
1912,0.8087094,1,0
1913,0.00080963946,0,0
1914,0.19281636,0,0
1915,0.0003196284,0,0
1916,0.9998745,1,1
1917,0.13905801,0,0
1918,4.912591e-05,0,0
1919,0.0024551281,0,0
1920,0.999933,1,1
1921,0.9999343,1,1
1922,0.9999498,1,1
1923,0.00044669566,0,0
1924,0.00042296728,0,0
1925,0.2827659,0,0
1926,8.125545e-05,0,0
1927,0.99994326,1,1
1928,0.99995303,1,1
1929,0.9999372,1,1
1930,0.0012525741,0,0
1931,0.29578072,0,0
1932,0.00013113955,0,0
1933,0.23186193,0,0
1934,0.9999242,1,1
1935,9.142483e-05,0,0
1936,0.0035530557,0,0
1937,0.0011786832,0,0
1938,0.0040386547,0,0
1939,5.803983e-05,0,0
1940,0.0001927436,0,0
1941,0.9999449,1,1
1942,0.9999213,1,1
1943,6.034673e-05,0,0
1944,0.9979164,1,0
1945,0.021237032,0,0
1946,0.9999076,1,1
1947,0.05199926,0,0
1948,0.9999541,1,1
1949,7.4979456e-05,0,0
1950,0.999948,1,1
1951,0.0033927776,0,0
1952,0.99991035,1,1
1953,0.99990153,1,1
1954,0.9999368,1,1
1955,0.00016109295,0,0
1956,0.9999262,1,1
1957,0.9999585,1,1
1958,0.00028915287,0,0
1959,0.99993515,1,1
1960,0.00015039236,0,0
1961,0.0001047868,0,0
1962,0.999918,1,1
1963,0.9999356,1,1
1964,6.4255786e-05,0,0
1965,0.41695938,0,0
1966,0.016883874,0,0
1967,0.0007048088,0,0
1968,0.9999262,1,1
1969,0.0017959183,0,0
1970,0.00016527444,0,0
1971,0.0002181632,0,0
1972,0.000111928864,0,0
1973,0.0040960624,0,0
1974,0.40370223,0,0
1975,0.0017824145,0,0
1976,0.99589753,1,0
1977,0.99992347,1,1
1978,0.9999417,1,1
1979,0.16550285,0,0
1980,0.9999467,1,1
1981,0.99995065,1,1
1982,0.99983716,1,0
1983,0.2485253,0,0
1984,0.5096222,1,0
1985,6.2847714e-05,0,0
1986,0.99994004,1,1
1987,0.0008024816,0,0
1988,0.07875041,0,0
1989,0.6723708,1,0
1990,0.06452724,0,0
1991,0.99992335,1,1
1992,0.999928,1,1
1993,0.034970522,0,0
1994,0.9999473,1,1
1995,0.9999409,1,1
1996,0.9999541,1,1
1997,0.8225593,1,0
1998,0.0015063451,0,0
1999,0.078542314,0,0
2000,0.010493863,0,0
2001,0.99994314,1,1
2002,0.9999114,1,1
2003,0.00013706667,0,0
2004,0.0004390047,0,0
2005,6.6269495e-05,0,0
2006,0.0014934202,0,0
2007,0.999946,1,1
2008,0.99994326,1,1
2009,0.99994266,1,1
2010,0.00048043692,0,0
2011,0.043962713,0,0
2012,0.9999397,1,1
2013,0.9999428,1,1
2014,0.9859701,1,0
2015,0.12324917,0,0
2016,0.00013794463,0,0
2017,0.6716223,1,0
2018,0.0008067341,0,0
2019,0.99993384,1,1
2020,0.9999119,1,1
2021,0.00022579967,0,0
2022,0.0015126042,0,0
2023,4.7720543e-05,0,0
2024,0.8365516,1,0
2025,8.604889e-05,0,0
2026,0.9998884,1,1
2027,0.00013524234,0,0
2028,0.9999362,1,1
2029,0.019319747,0,0
2030,0.99994206,1,1
2031,0.99990785,1,1
2032,6.222785e-05,0,0
2033,0.0004601723,0,0
2034,0.00023195762,0,0
2035,0.9999497,1,1
2036,0.99994576,1,1
2037,0.9381333,1,1
2038,0.010040162,0,0
2039,0.9746149,1,0
2040,0.9999405,1,1
2041,0.0013249756,0,0
2042,0.9999285,1,1
2043,0.0046099704,0,0
2044,0.00057873264,0,0
2045,0.99994457,1,1
2046,6.1568e-05,0,0
2047,0.003843738,0,0
2048,4.6909016e-05,0,0
2049,0.0031310488,0,0
2050,0.99995553,1,1
2051,6.154346e-05,0,0
2052,0.9639576,1,0
2053,9.7660624e-05,0,0
2054,0.999907,1,1
2055,0.9999291,1,1
2056,0.97227186,1,0
2057,0.9999207,1,1
2058,9.339657e-05,0,0
2059,0.999938,1,1
2060,0.9999379,1,1
2061,0.99993575,1,1
2062,0.66333413,1,0
2063,0.999905,1,1
2064,0.98908246,1,0
2065,0.00080273283,0,0
2066,0.17762235,0,0
2067,0.021907184,0,0
2068,0.0049200705,0,0
2069,0.99829227,1,0
2070,0.99994254,1,1
2071,0.9999515,1,1
2072,0.9999453,1,1
2073,5.630533e-05,0,0
2074,0.98178977,1,0
2075,0.9999348,1,1
2076,0.99977463,1,0
2077,0.99994075,1,1
2078,0.99994636,1,1
2079,0.76893437,1,0
2080,0.9999449,1,1
2081,0.99961686,1,0
2082,0.99994385,1,1
2083,0.88550645,1,0
2084,0.9999505,1,1
2085,0.9996313,1,0
2086,0.9999515,1,1
2087,0.008008504,0,0
2088,0.9991903,1,0
2089,0.99995077,1,1
2090,0.00094434194,0,0
2091,0.0001434868,0,0
2092,0.010728369,0,0
2093,5.2024996e-05,0,0
2094,9.050649e-05,0,0
2095,0.003239167,0,0
2096,0.99990344,1,1
2097,0.7562167,1,0
2098,0.011376442,0,0
2099,0.99993277,1,1
2100,0.9999112,1,1
2101,0.0004619571,0,0
2102,0.034859575,0,0
2103,0.001621882,0,0
2104,0.99993694,1,1
2105,0.9999337,1,1
2106,0.9999478,1,1
2107,0.9999292,1,1
2108,0.0001000414,0,0
2109,0.000161422,0,0
2110,0.9999021,1,1
2111,0.004630395,0,0
2112,0.00011398839,0,0
2113,0.9999355,1,1
2114,0.28666288,0,0
2115,0.999936,1,1
2116,0.00017996535,0,0
2117,0.9999273,1,1
2118,0.99989486,1,1
2119,0.9999393,1,1
2120,0.00046893876,0,0
2121,0.00017115063,0,0
2122,8.1004706e-05,0,0
2123,0.46790886,0,0
2124,0.024159275,0,0
2125,0.000114483046,0,0
2126,0.087265804,0,0
2127,0.9999093,1,1
2128,0.07848686,0,0
2129,0.9999274,1,1
2130,0.00025317786,0,0
2131,0.9999459,1,1
2132,0.9991943,1,0
2133,0.99995244,1,1
2134,8.418625e-05,0,0
2135,0.8948596,1,0
2136,0.9999324,1,1
2137,0.17097062,0,0
2138,0.00554085,0,0
2139,0.0007775219,0,0
2140,0.9999509,1,1
2141,0.9999342,1,1
2142,4.434344e-05,0,0
2143,0.0001299204,0,0
2144,0.00027409877,0,0
2145,0.99993825,1,1
2146,0.003404843,0,0
2147,0.9847131,1,0
2148,0.00016625298,0,0
2149,0.024345657,0,0
2150,0.99993086,1,1
2151,0.0025721523,0,0
