ids,probas,predictions,labels
1116,0.000115466595,0,0
1117,0.00011001086,0,0
1118,0.00042576643,0,0
1119,0.99939024,1,1
1120,0.00011605981,0,0
1121,0.0005261936,0,0
1122,0.9996025,1,1
1123,0.9996778,1,1
1124,0.0002334586,0,0
1125,0.9998839,1,1
1126,6.445081e-05,0,0
1127,0.9998324,1,1
1128,0.9998185,1,1
1129,0.00011465074,0,0
1130,0.005908248,0,0
1131,0.0017924606,0,0
1132,0.9997905,1,1
1133,0.00033376113,0,0
1134,0.006494595,0,0
1135,0.00030700897,0,0
1136,0.99961734,1,1
1137,0.9998759,1,1
1138,0.99984515,1,1
1139,0.9997162,1,1
1140,0.00015323475,0,0
1141,0.9997992,1,1
1142,0.99977845,1,1
1143,0.99985385,1,1
1144,0.0009542347,0,0
1145,0.9992872,1,1
1146,0.0002519536,0,0
1147,0.99966335,1,1
1148,0.9997799,1,1
1149,0.9838022,1,0
1150,8.1307844e-05,0,0
1151,0.99988914,1,1
1152,0.99970454,1,1
1153,0.9998448,1,1
1154,0.9996661,1,1
1155,0.9998592,1,1
1156,9.410909e-05,0,0
1157,0.024243437,0,0
1158,0.010822843,0,0
1159,0.8414129,1,0
1160,0.99963117,1,1
1161,0.9998117,1,1
1162,0.99978477,1,1
1163,0.00200536,0,0
1164,0.0017601664,0,0
1165,0.0023777017,0,0
1166,7.88457e-05,0,0
1167,0.99983597,1,1
1168,0.99980754,1,1
1169,0.99982685,1,1
1170,0.9916174,1,0
1171,0.9998739,1,1
1172,0.0021832783,0,0
1173,0.999782,1,1
1174,0.9996785,1,1
1175,0.99977833,1,1
1176,0.99982893,1,1
1177,0.0002632609,0,0
1178,0.0002193525,0,0
1179,0.004079463,0,0
1180,0.99974126,1,1
1181,0.00060877734,0,0
1182,0.51113063,1,0
1183,0.00050550356,0,0
1184,0.99913245,1,1
1185,0.0006026347,0,0
1186,0.99977964,1,1
1187,0.9997502,1,1
1188,0.9995962,1,1
1189,0.0018355533,0,0
1190,0.024126654,0,0
1191,0.02349889,0,0
1192,0.023627406,0,0
1193,0.0011139134,0,0
1194,0.6998879,1,0
1195,0.9997031,1,1
1196,0.00018587984,0,0
1197,0.00010235264,0,0
1198,0.9997397,1,1
1199,0.9993598,1,1
1200,0.0010054747,0,0
1201,0.0003506956,0,0
1202,0.99976724,1,1
1203,0.9998242,1,1
1204,0.001544994,0,0
1205,0.0049004112,0,0
1206,0.00022772978,0,0
1207,0.01203721,0,0
1208,0.0013563592,0,0
1209,0.99972826,1,1
1210,0.99979895,1,1
1211,0.9997062,1,1
1212,0.99983156,1,1
1213,0.9998307,1,1
1214,0.00012364698,0,0
1215,0.000522688,0,0
1216,0.011503306,0,0
1217,0.0019598214,0,0
1218,0.9997969,1,1
1219,0.9998042,1,1
1220,0.00039988902,0,0
1221,0.00048172043,0,0
1222,0.0012881996,0,0
1223,0.00058386195,0,0
1224,0.9998117,1,1
1225,0.99963343,1,1
1226,0.0016974556,0,0
1227,0.99982244,1,1
1228,0.0008667152,0,0
1229,8.398042e-05,0,0
1230,0.000103351944,0,0
1231,0.0009239858,0,0
1232,0.00022405335,0,0
1233,0.0013194223,0,0
1234,0.9996505,1,1
1235,7.960117e-05,0,0
1236,0.053478695,0,0
1237,0.9998363,1,1
1238,0.00021059712,0,0
1239,0.007125573,0,0
1240,0.99934834,1,1
1241,0.30798262,0,0
1242,9.29486e-05,0,0
1243,0.99975234,1,1
1244,0.99896276,1,1
1245,9.511994e-05,0,0
1246,0.0006808975,0,0
1247,0.54950273,1,0
1248,0.99982905,1,1
1249,0.0007376046,0,0
1250,0.00426474,0,0
1251,0.03705098,0,0
1252,0.9994236,1,1
1253,0.99954885,1,1
1254,0.99986446,1,1
1255,0.026181513,0,0
1256,0.9998368,1,1
1257,0.99979943,1,1
1258,0.99972194,1,1
1259,0.9998198,1,1
1260,0.00032512075,0,0
1261,0.0010776654,0,0
1262,0.9997632,1,1
1263,0.99978954,1,1
1264,9.8316865e-05,0,0
1265,0.99422777,1,0
1266,0.0014077867,0,0
1267,0.00021809312,0,0
1268,0.00024414528,0,0
1269,0.9997166,1,1
1270,0.0063484497,0,0
1271,0.010375278,0,0
1272,0.0036335862,0,0
1273,0.19293739,0,0
1274,0.99969983,1,1
1275,0.9991371,1,1
1276,0.21318185,0,0
1277,0.00045005445,0,0
1278,0.00030477336,0,0
1279,9.920929e-05,0,0
1280,0.9997695,1,1
1281,0.068980016,0,0
1282,0.99905974,1,1
1283,0.99961394,1,1
1284,5.4366403e-05,0,0
1285,0.0007056472,0,0
1286,0.999848,1,1
1287,0.99973196,1,1
1288,0.99984145,1,1
1289,0.99960285,1,1
1290,0.99977034,1,1
1291,0.9997212,1,1
1292,0.0034408954,0,0
1293,0.9998056,1,1
1294,0.004902155,0,0
1295,0.99963236,1,1
1296,0.0007328343,0,0
1297,0.99981695,1,1
1298,0.9998186,1,1
1299,0.99960643,1,1
1300,0.99949706,1,1
1301,0.0069276663,0,0
1302,0.9996829,1,1
1303,0.00022445811,0,0
1304,0.9998098,1,1
1305,0.008102432,0,0
1306,0.00020539899,0,0
1307,0.00015654558,0,0
1308,0.999607,1,1
1309,0.069693655,0,0
1310,7.7767516e-05,0,0
1311,0.99953747,1,1
1312,0.99955004,1,1
1313,0.9997676,1,1
1314,0.999064,1,1
1315,0.00036576344,0,0
1316,0.013498447,0,0
1317,0.99906653,1,1
1318,0.017702818,0,0
1319,0.9996455,1,1
1320,0.9997421,1,1
1321,0.044324983,0,0
1322,0.0008379179,0,0
1323,0.9997714,1,1
1324,0.0037530346,0,0
1325,0.9998957,1,1
1326,0.011504461,0,0
1327,0.018601086,0,0
1328,0.9802908,1,1
1329,0.9997938,1,1
1330,0.0012942312,0,0
1331,0.008247124,0,0
1332,0.0021453705,0,0
1333,0.9997528,1,1
1334,0.99976844,1,1
1335,0.00923234,0,0
1336,0.0015670776,0,0
1337,0.00029200412,0,0
1338,0.9998062,1,1
1339,0.9996232,1,1
1340,0.99971074,1,1
1341,0.00033156836,0,0
1342,0.0004892964,0,0
1343,0.011063294,0,0
1344,0.0023705426,0,0
1345,0.000272607,0,0
1346,0.055428308,0,0
1347,0.99975234,1,1
1348,0.9986627,1,1
1349,0.999686,1,1
1350,0.9994179,1,1
1351,0.99978286,1,1
1352,8.319759e-05,0,0
1353,0.9996896,1,1
1354,0.9998609,1,1
1355,0.0008130919,0,0
1356,0.99984765,1,1
1357,0.00028492376,0,0
1358,0.9997682,1,1
1359,0.9994753,1,1
1360,0.99988055,1,1
1361,0.00030347356,0,0
1362,0.002054241,0,0
1363,0.0001604237,0,0
1364,0.147382,0,0
1365,0.99975187,1,1
1366,0.00823738,0,0
1367,0.99978226,1,1
1368,0.99970335,1,1
1369,0.99975926,1,1
1370,0.0005268006,0,0
1371,0.9998802,1,1
1372,0.99767476,1,0
1373,0.9997931,1,1
1374,0.0014320503,0,0
1375,0.0001954774,0,0
1376,0.002280183,0,0
1377,0.9997559,1,1
1378,0.9993685,1,1
1379,9.973421e-05,0,0
1380,0.84113795,1,0
1381,0.9993418,1,1
1382,0.00017768005,0,0
1383,0.00021349634,0,0
1384,0.9863848,1,1
1385,0.0048099533,0,0
1386,0.9998305,1,1
1387,0.002550534,0,0
1388,0.0003494286,0,0
1389,0.00025986216,0,0
1390,0.9998734,1,1
1391,0.1752291,0,0
1392,0.99952924,1,1
1393,0.01785894,0,0
1394,0.9998461,1,1
1395,0.00040185245,0,0
1396,0.00017544688,0,0
1397,0.0023092644,0,0
1398,0.9996855,1,1
1399,0.00051771145,0,0
1400,0.00010845286,0,0
1401,0.9997292,1,1
1402,0.000112564536,0,0
1403,0.00049548113,0,0
1404,0.0041260566,0,0
1405,0.99934405,1,1
1406,0.9997124,1,1
1407,0.99976414,1,1
1408,0.99983263,1,1
1409,0.99978906,1,1
1410,0.00026554937,0,0
1411,0.7213064,1,0
1412,0.9998161,1,1
1413,0.99957997,1,1
1414,0.0026540037,0,0
1415,0.0036312374,0,0
1416,0.999785,1,1
1417,0.00952734,0,0
1418,0.006265507,0,0
1419,0.99969804,1,1
1420,0.0039272103,0,0
1421,0.9996829,1,1
1422,0.00033310818,0,0
1423,0.00026635165,0,0
1424,0.0043675755,0,0
1425,0.00076840934,0,0
1426,0.000847949,0,0
1427,0.999762,1,1
1428,0.9998253,1,1
1429,0.0005081875,0,0
1430,0.29378766,0,0
1431,0.99983,1,1
1432,0.999574,1,1
1433,0.0015813367,0,0
1434,0.9998851,1,1
1435,0.9998141,1,1
1436,8.8488196e-05,0,0
1437,0.00017162014,0,0
1438,0.00016044466,0,0
1439,0.00022628781,0,0
1440,0.004844396,0,0
1441,0.004529012,0,0
1442,0.00015811792,0,0
1443,0.9773008,1,1
1444,0.00051782007,0,0
1445,0.9998184,1,1
1446,0.9997832,1,1
1447,0.9996369,1,1
1448,0.999673,1,1
1449,0.00010488447,0,0
1450,0.0029270337,0,0
1451,0.999524,1,1
1452,0.9997782,1,1
1453,0.9998685,1,1
1454,0.15067312,0,0
1455,0.9994912,1,1
1456,0.999438,1,1
1457,0.0005118667,0,0
1458,0.009328432,0,0
1459,0.0011413791,0,0
1460,0.02853971,0,0
1461,0.00070918666,0,0
1462,0.00066618307,0,0
1463,0.0023862442,0,0
1464,0.0017930656,0,0
1465,0.0021017042,0,0
1466,0.9994985,1,1
1467,9.195188e-05,0,0
1468,0.99981195,1,1
1469,0.0010705022,0,0
1470,0.99970883,1,1
1471,0.9996816,1,1
1472,0.999479,1,1
1473,0.99976045,1,1
1474,0.999824,1,1
1475,0.00036664563,0,0
1476,0.9997713,1,1
1477,0.96849716,1,0
1478,0.9998615,1,1
1479,0.99965024,1,1
1480,0.14845923,0,0
1481,0.99960583,1,1
1482,0.9997681,1,1
1483,0.9996308,1,1
1484,0.043116778,0,0
1485,0.0011451854,0,0
1486,0.00044923023,0,0
1487,0.9988702,1,1
1488,0.99975294,1,1
1489,0.9998714,1,1
1490,0.9998548,1,1
1491,0.96455294,1,0
1492,0.9996625,1,1
1493,0.0006808745,0,0
1494,0.9996592,1,1
1495,0.0009147971,0,0
1496,0.99980503,1,1
1497,0.9998072,1,1
1498,0.00016334567,0,0
1499,0.9994708,1,1
1500,0.99944955,1,1
1501,0.5133465,1,0
1502,0.9997991,1,1
1503,0.008373395,0,0
1504,8.477239e-05,0,0
1505,0.0060437024,0,0
1506,0.0001268248,0,0
1507,0.00014813367,0,0
1508,0.0006699909,0,0
1509,0.9996438,1,1
1510,0.999848,1,1
1511,0.99958676,1,1
1512,0.9996252,1,1
1513,0.99969983,1,1
1514,0.00011403276,0,0
1515,0.99950314,1,1
1516,0.028574558,0,0
1517,0.010611727,0,0
1518,0.00010169295,0,0
1519,0.00013588362,0,0
1520,0.0136672,0,0
1521,0.9996462,1,1
1522,0.0022878011,0,0
1523,0.00017216627,0,0
1524,0.0010772742,0,0
1525,0.9998373,1,1
1526,0.00011724703,0,0
1527,8.624292e-05,0,0
1528,0.99987805,1,1
1529,0.65412045,1,0
1530,0.9998387,1,1
1531,0.9998217,1,1
1532,0.9997584,1,1
1533,0.9997731,1,1
1534,0.0030585232,0,0
1535,0.0009080881,0,0
1536,0.99953365,1,1
1537,0.999824,1,1
1538,0.9997843,1,1
1539,0.00061132776,0,0
1540,0.08129114,0,0
1541,0.29561773,0,0
1542,0.99969006,1,1
1543,0.0022252442,0,0
1544,0.09183363,0,0
1545,0.0014853043,0,0
1546,0.9997379,1,1
1547,0.99987423,1,1
1548,0.99977344,1,1
1549,0.99967706,1,1
1550,0.14615686,0,0
1551,0.20656776,0,0
1552,0.99980265,1,1
1553,0.00014337931,0,0
1554,0.03948404,0,0
1555,0.99985254,1,1
1556,0.00018767157,0,0
1557,0.002384557,0,0
1558,0.99969125,1,1
1559,0.9997695,1,1
1560,0.00025064038,0,0
1561,0.9998116,1,1
1562,0.99971825,1,1
1563,0.0024177788,0,0
1564,0.00012386637,0,0
1565,0.99978846,1,1
1566,0.9997845,1,1
1567,0.00010596982,0,0
1568,0.9996977,1,1
1569,0.9998325,1,1
1570,0.00019216703,0,0
1571,0.99939656,1,1
1572,0.99957067,1,1
1573,0.9998118,1,1
1574,0.9997024,1,1
1575,0.9997584,1,1
1576,0.9998037,1,1
1577,0.0014645506,0,0
1578,0.0048200004,0,0
1579,0.99963427,1,1
1580,0.9725126,1,0
1581,0.00016371366,0,0
1582,0.9997329,1,1
1583,8.4990934e-05,0,0
1584,0.006283093,0,0
1585,0.99975556,1,1
1586,0.788605,1,0
1587,0.047889188,0,0
1588,0.0028715339,0,0
1589,0.99956185,1,1
1590,0.026930517,0,0
1591,0.99986124,1,1
1592,0.021930886,0,0
1593,0.000504118,0,0
1594,0.99816716,1,1
1595,0.052023537,0,0
1596,0.0074490462,0,0
1597,0.99904996,1,1
1598,0.9997316,1,1
1599,0.99985075,1,1
1600,0.99972993,1,1
1601,0.00036475153,0,0
1602,0.009043249,0,0
1603,0.002803824,0,0
1604,0.00034272348,0,0
1605,0.0015637894,0,0
1606,0.99976784,1,1
1607,0.0005641411,0,0
1608,0.99953437,1,1
1609,0.99965537,1,1
1610,0.9998233,1,1
1611,0.03192179,0,0
1612,0.9996729,1,1
1613,0.99975115,1,1
1614,0.0059949434,0,0
1615,0.9995869,1,1
1616,0.00019525517,0,0
1617,0.9997633,1,1
1618,0.9996897,1,1
1619,0.0029378892,0,0
1620,0.071496,0,0
1621,0.0011675768,0,0
1622,0.99972767,1,1
1623,0.9998018,1,1
1624,7.6507196e-05,0,0
1625,0.99984455,1,1
1626,0.99798644,1,1
1627,9.516494e-05,0,0
1628,0.00028934755,0,0
1629,0.9989992,1,1
1630,0.00021005086,0,0
1631,0.69816065,1,0
1632,0.99982953,1,1
1633,0.99965835,1,1
1634,0.99985075,1,1
1635,0.9997453,1,1
1636,0.9998079,1,1
1637,0.9998691,1,1
1638,0.999683,1,1
1639,0.036907144,0,0
1640,0.0010872347,0,0
1641,0.0016093435,0,0
1642,0.99982625,1,1
1643,0.0010140751,0,0
1644,0.00012189437,0,0
1645,0.9996731,1,1
1646,0.9993425,1,1
1647,0.000114406655,0,0
1648,0.9997875,1,1
1649,0.000452483,0,0
1650,0.9998154,1,1
1651,0.0003552108,0,0
1652,0.9998348,1,1
1653,0.999736,1,1
1654,0.9995018,1,1
1655,0.9993524,1,1
1656,0.9589064,1,1
1657,0.002838883,0,0
1658,0.99951124,1,1
1659,0.9998387,1,1
1660,0.999778,1,1
1661,0.03765331,0,0
1662,0.000114691305,0,0
1663,0.00016919702,0,0
1664,0.0008248676,0,0
1665,0.9994789,1,1
1666,0.001047168,0,0
1667,0.008839452,0,0
1668,0.99984777,1,1
1669,0.9998735,1,1
1670,0.99984074,1,1
1671,0.0057528205,0,0
1672,0.032977294,0,0
1673,0.9998171,1,1
1674,0.9997602,1,1
1675,0.00011854378,0,0
1676,0.9998522,1,1
1677,0.9993216,1,1
1678,0.7252864,1,0
1679,0.0029190942,0,0
1680,0.9993205,1,1
1681,0.98954505,1,0
1682,0.99913555,1,1
1683,0.00013269225,0,0
1684,0.0016923171,0,0
1685,0.9983437,1,1
1686,0.99975425,1,1
1687,0.9997502,1,1
1688,0.99973303,1,1
1689,0.99961674,1,1
1690,0.9998323,1,1
1691,0.03698,0,0
1692,0.99980956,1,1
1693,0.9996507,1,1
1694,0.39941597,0,0
1695,0.0015928897,0,0
1696,0.998911,1,1
1697,0.9997973,1,1
1698,0.99981207,1,1
1699,0.99970526,1,1
1700,0.004346047,0,0
1701,0.0002715976,0,0
1702,0.9996984,1,1
1703,0.00030044702,0,0
1704,9.0757036e-05,0,0
1705,0.00010736307,0,0
1706,0.99973327,1,1
1707,0.000111547306,0,0
1708,0.9998579,1,1
1709,0.99982786,1,1
1710,0.0019500711,0,0
1711,0.0005566441,0,0
1712,8.4364656e-05,0,0
1713,0.9998834,1,1
1714,0.0039579463,0,0
1715,0.99984527,1,1
1716,0.99941266,1,1
1717,0.47532463,0,0
1718,0.0010207279,0,0
1719,0.9997923,1,1
1720,0.99975747,1,1
1721,0.0007654334,0,0
1722,0.0009582525,0,0
1723,0.99961334,1,1
1724,0.0072936574,0,0
1725,0.001375122,0,0
1726,0.00012931343,0,0
1727,0.0027915025,0,0
1728,0.002384279,0,0
1729,0.00021888976,0,0
1730,0.00031643177,0,0
1731,0.9987872,1,1
1732,0.0001736014,0,0
1733,0.999747,1,1
1734,0.00014600798,0,0
1735,0.9998424,1,1
1736,0.31140056,0,0
1737,0.9997402,1,1
1738,0.0017446413,0,0
1739,0.99976605,1,1
1740,0.99970263,1,1
1741,8.53579e-05,0,0
1742,0.00020773408,0,0
1743,0.00012327098,0,0
1744,0.0030925572,0,0
1745,0.99973303,1,1
1746,0.9997737,1,1
1747,0.99912375,1,1
1748,0.015753353,0,0
1749,0.9996172,1,1
1750,0.001483216,0,0
1751,0.00012258267,0,0
1752,0.00014739382,0,0
1753,0.05053361,0,0
1754,0.00019281381,0,0
1755,0.9892635,1,0
1756,0.9979693,1,1
1757,0.9994516,1,1
1758,0.99981683,1,1
1759,0.0001319715,0,0
1760,0.0013277465,0,0
1761,0.0053804577,0,0
1762,0.00056495063,0,0
1763,0.0039045138,0,0
1764,0.9997495,1,1
1765,0.76077557,1,0
1766,0.0001443171,0,0
1767,0.00038990445,0,0
1768,0.067003,0,0
1769,0.9997578,1,1
1770,0.9997217,1,1
1771,0.99978846,1,1
1772,6.759057e-05,0,0
1773,0.00011278997,0,0
1774,0.9997662,1,1
1775,0.010137372,0,0
1776,0.0045724143,0,0
1777,0.00032405998,0,0
1778,0.00022086354,0,0
1779,0.9997799,1,1
1780,0.9997179,1,1
1781,0.99977714,1,1
1782,0.00029271044,0,0
1783,0.99927217,1,1
1784,0.99974746,1,1
1785,0.0009584292,0,0
1786,0.004857369,0,0
1787,0.99984574,1,1
1788,0.9996086,1,1
1789,0.005440191,0,0
1790,0.00014790332,0,0
1791,0.999782,1,1
1792,0.99983215,1,1
1793,8.788726e-05,0,0
1794,0.9998729,1,1
1795,0.49153587,0,0
1796,0.9997116,1,1
1797,0.99984646,1,1
1798,0.9997018,1,1
1799,0.00012341353,0,0
1800,6.17604e-05,0,0
1801,0.99982506,1,1
1802,0.9998054,1,1
1803,0.018332101,0,0
1804,0.9998481,1,1
1805,0.002064961,0,0
1806,0.00081718614,0,0
1807,0.99981004,1,1
1808,0.001419387,0,0
1809,0.00011830844,0,0
1810,0.023081983,0,0
1811,0.99973935,1,1
1812,0.0005755128,0,0
1813,0.00024175084,0,0
1814,0.9997861,1,1
1815,0.9998652,1,1
1816,0.00011873158,0,0
1817,0.005780792,0,0
1818,0.00030241528,0,0
1819,0.00051967625,0,0
1820,0.00023412869,0,0
1821,0.005159802,0,0
1822,0.99982053,1,1
1823,0.99984515,1,1
1824,0.0025199002,0,0
1825,0.9465722,1,0
1826,0.99979013,1,1
1827,0.9998615,1,1
1828,0.9997118,1,1
1829,0.0005115609,0,0
1830,0.9997712,1,1
1831,0.7438668,1,0
1832,0.00051904755,0,0
1833,0.00051191816,0,0
1834,0.99981683,1,1
1835,0.00044118182,0,0
1836,0.00030143486,0,0
1837,0.9995472,1,1
1838,0.9995739,1,1
1839,0.9997749,1,1
1840,0.0072163097,0,0
1841,8.6059226e-05,0,0
1842,0.00015250301,0,0
1843,0.999476,1,1
1844,0.9996668,1,1
1845,0.9995403,1,1
1846,0.9997737,1,1
1847,0.9997048,1,1
1848,0.011175354,0,0
1849,0.9996896,1,1
1850,0.00086311175,0,0
1851,0.00013634269,0,0
1852,0.9998709,1,1
1853,0.026306208,0,0
1854,0.00012525411,0,0
1855,0.9997508,1,1
1856,0.9996731,1,1
1857,0.015539255,0,0
1858,0.99974555,1,1
1859,0.98845124,1,1
1860,0.018505692,0,0
1861,0.99981254,1,1
1862,0.99984527,1,1
1863,0.00013988542,0,0
1864,0.9998227,1,1
1865,0.00259924,0,0
1866,0.00025548876,0,0
1867,0.012566149,0,0
1868,0.0005586093,0,0
1869,0.9998449,1,1
1870,0.0006298645,0,0
1871,0.9997868,1,1
1872,0.99962807,1,1
1873,0.99980253,1,1
1874,0.008967591,0,0
1875,0.028350635,0,0
1876,0.005319971,0,0
1877,0.9996866,1,1
1878,0.5591011,1,0
1879,0.99986124,1,1
1880,0.88358897,1,0
1881,0.05962083,0,0
1882,0.0002556608,0,0
1883,0.9997228,1,1
1884,0.99975127,1,1
1885,0.07076014,0,0
1886,8.781588e-05,0,0
1887,0.99953103,1,1
1888,0.99982053,1,1
1889,0.00029043984,0,0
1890,0.002457569,0,0
1891,0.04525054,0,0
1892,0.99971884,1,1
1893,0.9996939,1,1
1894,0.9997768,1,1
1895,0.000100038436,0,0
1896,0.9997377,1,1
1897,0.99964905,1,1
1898,0.9998271,1,1
1899,0.0003067799,0,0
1900,0.0001230252,0,0
1901,0.5060373,1,0
1902,0.9996824,1,1
1903,0.3787426,0,0
1904,0.999744,1,1
1905,0.9997838,1,1
1906,0.03954644,0,0
1907,0.00018547724,0,0
1908,0.99920577,1,1
1909,0.99902284,1,1
1910,0.0036214408,0,0
1911,0.0006238406,0,0
1912,0.0009973063,0,0
1913,0.0055885445,0,0
1914,0.012794607,0,0
1915,0.00027789766,0,0
1916,0.9995931,1,1
1917,0.07323785,0,0
1918,0.00013542402,0,0
1919,0.00026450327,0,0
1920,0.9996612,1,1
1921,0.99979657,1,1
1922,0.9990497,1,1
1923,0.00046794966,0,0
1924,0.0002129115,0,0
1925,0.005183355,0,0
1926,0.00045995635,0,0
1927,0.99974865,1,1
1928,0.9979944,1,1
1929,0.9997899,1,1
1930,0.0009293198,0,0
1931,0.00023832757,0,0
1932,0.00082556193,0,0
1933,0.1058514,0,0
1934,0.99950874,1,1
1935,0.00015160468,0,0
1936,0.011715095,0,0
1937,0.00037811667,0,0
1938,0.0001882282,0,0
1939,7.948102e-05,0,0
1940,9.35978e-05,0,0
1941,0.9997906,1,1
1942,0.9998586,1,1
1943,0.000982665,0,0
1944,0.0033177335,0,0
1945,0.0003497747,0,0
1946,0.9997292,1,1
1947,0.1193724,0,0
1948,0.99977404,1,1
1949,9.822165e-05,0,0
1950,0.9998753,1,1
1951,0.0019938936,0,0
1952,0.99962306,1,1
1953,0.9996762,1,1
1954,0.99964976,1,1
1955,0.0003495697,0,0
1956,0.9997894,1,1
1957,0.99978834,1,1
1958,0.0008352725,0,0
1959,0.99975234,1,1
1960,0.0007257374,0,0
1961,0.0001120052,0,0
1962,0.99979323,1,1
1963,0.9997336,1,1
1964,0.00021302908,0,0
1965,0.004904142,0,0
1966,0.008314732,0,0
1967,0.0001836721,0,0
1968,0.9996106,1,1
1969,0.0036075157,0,0
1970,0.0002576065,0,0
1971,0.02392633,0,0
1972,0.00087046815,0,0
1973,0.00028774788,0,0
1974,0.0059687532,0,0
1975,0.0003376334,0,0
1976,9.606228e-05,0,0
1977,0.9996111,1,1
1978,0.9997991,1,1
1979,0.0066389963,0,0
1980,0.99975044,1,1
1981,0.999767,1,1
1982,0.99891543,1,0
1983,0.043945517,0,0
1984,0.007537675,0,0
1985,9.768056e-05,0,0
1986,0.99977785,1,1
1987,0.08185578,0,0
1988,0.00012168325,0,0
1989,0.08361942,0,0
1990,0.0023855667,0,0
1991,0.9998534,1,1
1992,0.99949396,1,1
1993,0.008245283,0,0
1994,0.99986696,1,1
1995,0.99975926,1,1
1996,0.9996136,1,1
1997,0.7641028,1,0
1998,0.00015740623,0,0
1999,0.49964523,0,0
2000,0.011251237,0,0
2001,0.99963033,1,1
2002,0.99977106,1,1
2003,0.003302992,0,0
2004,0.00040647836,0,0
2005,0.00016231766,0,0
2006,0.03318217,0,0
2007,0.9997025,1,1
2008,0.9997862,1,1
2009,0.9998288,1,1
2010,0.00033954205,0,0
2011,0.00320467,0,0
2012,0.99977654,1,1
2013,0.9997507,1,1
2014,0.02277091,0,0
2015,0.0003142965,0,0
2016,0.003543384,0,0
2017,0.1737879,0,0
2018,0.00014912928,0,0
2019,0.99982077,1,1
2020,0.9993216,1,1
2021,0.0004758763,0,0
2022,0.0002266549,0,0
2023,0.0003511335,0,0
2024,0.01263871,0,0
2025,0.00016266039,0,0
2026,0.99981695,1,1
2027,0.0001427771,0,0
2028,0.99958307,1,1
2029,0.07523409,0,0
2030,0.99977106,1,1
2031,0.9997142,1,1
2032,0.00010710866,0,0
2033,0.00041436293,0,0
2034,0.00021261511,0,0
2035,0.99981874,1,1
2036,0.9997962,1,1
2037,0.9953426,1,1
2038,0.009984456,0,0
2039,6.699922e-05,0,0
2040,0.99961734,1,1
2041,0.3449977,0,0
2042,0.9996561,1,1
2043,0.37955114,0,0
2044,0.0011133156,0,0
2045,0.9997367,1,1
2046,0.000116048956,0,0
2047,0.009133307,0,0
2048,0.00012977763,0,0
2049,0.0015347427,0,0
2050,0.9997427,1,1
2051,0.00075809046,0,0
2052,0.7374666,1,0
2053,0.012129554,0,0
2054,0.9996208,1,1
2055,0.99970704,1,1
2056,0.9987431,1,0
2057,0.999485,1,1
2058,0.0001413395,0,0
2059,0.99988854,1,1
2060,0.9997738,1,1
2061,0.99973255,1,1
2062,0.206428,0,0
2063,0.99977046,1,1
2064,0.29203022,0,0
2065,0.00034815507,0,0
2066,0.002139456,0,0
2067,9.58661e-05,0,0
2068,0.00060337404,0,0
2069,0.0001298789,0,0
2070,0.99966395,1,1
2071,0.99983823,1,1
2072,0.99976295,1,1
2073,9.490304e-05,0,0
2074,0.15911943,0,0
2075,0.9998714,1,1
2076,0.02936712,0,0
2077,0.99983037,1,1
2078,0.9997924,1,1
2079,0.7198279,1,0
2080,0.9998153,1,1
2081,0.00126781,0,0
2082,0.99955934,1,1
2083,0.08405014,0,0
2084,0.9998621,1,1
2085,0.00016870005,0,0
2086,0.99977,1,1
2087,0.0029441675,0,0
2088,0.9430653,1,0
2089,0.99980384,1,1
2090,0.0002817089,0,0
2091,0.00069444877,0,0
2092,0.0074246326,0,0
2093,0.00010009568,0,0
2094,8.0473845e-05,0,0
2095,0.0017026131,0,0
2096,0.99979943,1,1
2097,0.0001571435,0,0
2098,0.002475929,0,0
2099,0.99972516,1,1
2100,0.9996822,1,1
2101,0.0006308874,0,0
2102,0.000693422,0,0
2103,0.0022468003,0,0
2104,0.99947304,1,1
2105,0.9995277,1,1
2106,0.9997906,1,1
2107,0.99979943,1,1
2108,0.018578732,0,0
2109,0.00014994275,0,0
2110,0.9998093,1,1
2111,0.8590863,1,0
2112,0.00015717647,0,0
2113,0.9997731,1,1
2114,0.08848448,0,0
2115,0.99969614,1,1
2116,0.0005638766,0,0
2117,0.99987006,1,1
2118,0.99914026,1,1
2119,0.9996761,1,1
2120,0.0010799612,0,0
2121,0.0001401459,0,0
2122,0.000825975,0,0
2123,0.2495376,0,0
2124,0.00059004506,0,0
2125,0.0007095575,0,0
2126,0.0011393663,0,0
2127,0.999806,1,1
2128,0.0002730901,0,0
2129,0.99980026,1,1
2130,0.0016376823,0,0
2131,0.99930274,1,1
2132,0.8775472,1,0
2133,0.9990435,1,1
2134,0.00010102122,0,0
2135,0.002090367,0,0
2136,0.9998617,1,1
2137,0.0026673388,0,0
2138,0.0001443807,0,0
2139,0.0009573153,0,0
2140,0.99986565,1,1
2141,0.9998118,1,1
2142,0.00012121307,0,0
2143,0.00080387254,0,0
2144,0.00022310941,0,0
2145,0.99980813,1,1
2146,7.6601296e-05,0,0
2147,0.00028666816,0,0
2148,0.00016727461,0,0
2149,0.0014084659,0,0
2150,0.9997408,1,1
2151,0.04129973,0,0
2152,0.00012233746,0,0
2153,0.99968874,1,1
2154,0.21567178,0,0
2155,0.0007957379,0,0
2156,0.9942027,1,1
2157,0.99980193,1,1
2158,0.0001416663,0,0
2159,9.43814e-05,0,0
2160,0.00022305558,0,0
