ids,probas,predictions,labels
1080,0.99993837,1,1
1081,4.379167e-05,0,0
1082,4.949155e-05,0,0
1083,5.320577e-05,0,0
1084,0.9999596,1,1
1085,0.00012267458,0,0
1086,0.99996173,1,1
1087,0.9999229,1,1
1088,5.4268556e-05,0,0
1089,0.9999522,1,1
1090,0.0024277614,0,0
1091,0.74358696,1,0
1092,0.00052314426,0,0
1093,4.3811386e-05,0,0
1094,0.00056986365,0,0
1095,3.694835e-05,0,0
1096,0.021480717,0,0
1097,0.4082498,0,0
1098,7.9404585e-05,0,0
1099,5.6353456e-05,0,0
1100,0.9999448,1,1
1101,0.99942917,1,1
1102,5.1555016e-05,0,0
1103,8.423885e-05,0,0
1104,0.014519012,0,0
1105,0.6702808,1,1
1106,0.00020840067,0,0
1107,0.99996376,1,1
1108,0.9999441,1,1
1109,5.6724188e-05,0,0
1110,0.00015128682,0,0
1111,0.99992204,1,1
1112,4.2103668e-05,0,0
1113,0.99989533,1,1
1114,4.2715157e-05,0,0
1115,7.697907e-05,0,0
1116,4.038449e-05,0,0
1117,7.538683e-05,0,0
1118,0.9155636,1,0
1119,0.9999591,1,1
1120,0.15542041,0,0
1121,4.1858417e-05,0,0
1122,0.99991584,1,1
1123,0.9999597,1,1
1124,9.3229195e-05,0,0
1125,0.9999416,1,1
1126,4.276178e-05,0,0
1127,0.9999392,1,1
1128,0.9999659,1,1
1129,6.936225e-05,0,0
1130,6.3831816e-05,0,0
1131,0.10096524,0,0
1132,0.99994767,1,1
1133,5.6832745e-05,0,0
1134,0.00013118557,0,0
1135,0.00025579977,0,0
1136,0.9999511,1,1
1137,0.9999361,1,1
1138,0.9999486,1,1
1139,0.99995697,1,1
1140,5.4923938e-05,0,0
1141,0.95051795,1,1
1142,0.9999497,1,1
1143,0.99993575,1,1
1144,0.00015700168,0,0
1145,0.99994993,1,1
1146,0.00010090886,0,0
1147,0.999959,1,1
1148,0.999948,1,1
1149,0.97759676,1,0
1150,5.6478057e-05,0,0
1151,0.99993837,1,1
1152,0.9999528,1,1
1153,0.9999547,1,1
1154,0.97553366,1,1
1155,0.99986017,1,1
1156,7.007401e-05,0,0
1157,0.017281622,0,0
1158,0.000254043,0,0
1159,0.7356054,1,0
1160,0.9999505,1,1
1161,0.9984016,1,1
1162,0.99991953,1,1
1163,0.00015410909,0,0
1164,5.2109604e-05,0,0
1165,0.011867365,0,0
1166,4.8840546e-05,0,0
1167,0.9999485,1,1
1168,0.999941,1,1
1169,0.9999517,1,1
1170,0.9973943,1,0
1171,0.9999423,1,1
1172,0.00014835913,0,0
1173,0.9999583,1,1
1174,0.9999553,1,1
1175,0.999762,1,1
1176,0.9998659,1,1
1177,6.763635e-05,0,0
1178,7.6552154e-05,0,0
1179,0.00014092863,0,0
1180,0.9999546,1,1
1181,0.0006542472,0,0
1182,0.5362741,1,0
1183,6.800642e-05,0,0
1184,0.99479127,1,1
1185,0.00017878368,0,0
1186,0.99995124,1,1
1187,0.9999435,1,1
1188,0.99994636,1,1
1189,8.608565e-05,0,0
1190,0.05829394,0,0
1191,0.002282963,0,0
1192,8.149989e-05,0,0
1193,4.329182e-05,0,0
1194,0.00064029044,0,0
1195,0.9999566,1,1
1196,6.8746216e-05,0,0
1197,5.5104298e-05,0,0
1198,0.999948,1,1
1199,0.78861773,1,1
1200,5.2281426e-05,0,0
1201,4.4074633e-05,0,0
1202,0.9999591,1,1
1203,0.99994457,1,1
1204,7.091417e-05,0,0
1205,0.0010419481,0,0
1206,0.00011263713,0,0
1207,0.000295778,0,0
1208,0.00020819472,0,0
1209,0.9998946,1,1
1210,0.99990404,1,1
1211,0.99996054,1,1
1212,0.9999342,1,1
1213,0.99913484,1,1
1214,0.0006161266,0,0
1215,7.4203854e-05,0,0
1216,9.994319e-05,0,0
1217,0.00012269845,0,0
1218,0.999933,1,1
1219,0.9999324,1,1
1220,0.00013019708,0,0
1221,0.00013039264,0,0
1222,0.00057483825,0,0
1223,8.031017e-05,0,0
1224,0.9999411,1,1
1225,0.99988556,1,1
1226,0.002424891,0,0
1227,0.9999393,1,1
1228,0.0004072603,0,0
1229,4.121515e-05,0,0
1230,7.410988e-05,0,0
1231,5.3283155e-05,0,0
1232,0.00014736205,0,0
1233,8.407137e-05,0,0
1234,0.9998797,1,1
1235,4.4024353e-05,0,0
1236,0.00045161834,0,0
1237,0.9999244,1,1
1238,5.3978387e-05,0,0
1239,0.00018357178,0,0
1240,0.99980396,1,1
1241,0.7037097,1,0
1242,4.6174224e-05,0,0
1243,0.9999211,1,1
1244,0.9867743,1,1
1245,6.16278e-05,0,0
1246,0.0056716427,0,0
1247,0.29051042,0,0
1248,0.9999645,1,1
1249,0.00015252628,0,0
1250,0.00023009458,0,0
1251,0.00041043494,0,0
1252,0.99988866,1,1
1253,0.9999484,1,1
1254,0.9999523,1,1
1255,0.57751334,1,0
1256,0.9999621,1,1
1257,0.99995446,1,1
1258,0.99994135,1,1
1259,0.99995685,1,1
1260,0.0004556196,0,0
1261,0.007681103,0,0
1262,0.9998211,1,1
1263,0.99995625,1,1
1264,6.0362552e-05,0,0
1265,0.9894076,1,0
1266,0.0015453832,0,0
1267,0.000102615915,0,0
1268,6.7287096e-05,0,0
1269,0.9992281,1,1
1270,0.00011904289,0,0
1271,5.5298337e-05,0,0
1272,0.19167526,0,0
1273,0.5159523,1,0
1274,0.99994504,1,1
1275,0.9999459,1,1
1276,0.00021721798,0,0
1277,8.6906504e-05,0,0
1278,0.3603438,0,0
1279,5.1022198e-05,0,0
1280,0.99994254,1,1
1281,0.28998435,0,0
1282,0.99991477,1,1
1283,0.9998864,1,1
1284,5.6897872e-05,0,0
1285,4.2957232e-05,0,0
1286,0.9999248,1,1
1287,0.9999449,1,1
1288,0.9999331,1,1
1289,0.99995697,1,1
1290,0.99993896,1,1
1291,0.99993324,1,1
1292,0.00010076626,0,0
1293,0.999944,1,1
1294,0.0009254435,0,0
1295,0.9999087,1,1
1296,0.0001946941,0,0
1297,0.9999548,1,1
1298,0.99993265,1,1
1299,0.99996364,1,1
1300,0.9999548,1,1
1301,6.1943305e-05,0,0
1302,0.9999552,1,1
1303,6.137309e-05,0,0
1304,0.9999558,1,1
1305,0.001109917,0,0
1306,0.0002217967,0,0
1307,5.7479007e-05,0,0
1308,0.99996483,1,1
1309,0.004258362,0,0
1310,4.8851212e-05,0,0
1311,0.9994174,1,1
1312,0.9999435,1,1
1313,0.99991155,1,1
1314,0.99682933,1,1
1315,6.656242e-05,0,0
1316,0.8023354,1,0
1317,0.9999373,1,1
1318,0.00014119632,0,0
1319,0.99995077,1,1
1320,0.9999262,1,1
1321,0.0003218717,0,0
1322,0.00027139307,0,0
1323,0.9999602,1,1
1324,9.3251954e-05,0,0
1325,0.99991596,1,1
1326,0.00014593659,0,0
1327,0.0004996829,0,0
1328,0.99993706,1,1
1329,0.999954,1,1
1330,6.6360175e-05,0,0
1331,0.001198754,0,0
1332,6.0127582e-05,0,0
1333,0.9999516,1,1
1334,0.99995065,1,1
1335,0.007843659,0,0
1336,0.0015673588,0,0
1337,0.00042409915,0,0
1338,0.9999429,1,1
1339,0.9999596,1,1
1340,0.99995625,1,1
1341,6.79173e-05,0,0
1342,8.7609704e-05,0,0
1343,0.00035798346,0,0
1344,0.00025189933,0,0
1345,4.5241897e-05,0,0
1346,5.927848e-05,0,0
1347,0.9999398,1,1
1348,0.9994234,1,1
1349,0.9999157,1,1
1350,0.99995863,1,1
1351,0.9999056,1,1
1352,4.37824e-05,0,0
1353,0.99989057,1,1
1354,0.9999528,1,1
1355,0.017228207,0,0
1356,0.99995184,1,1
1357,6.363168e-05,0,0
1358,0.99993336,1,1
1359,0.5063131,1,1
1360,0.9999411,1,1
1361,9.219736e-05,0,0
1362,0.00019966172,0,0
1363,3.835023e-05,0,0
1364,0.00076195435,0,0
1365,0.99986136,1,1
1366,5.823354e-05,0,0
1367,0.9998777,1,1
1368,0.9999478,1,1
1369,0.99995995,1,1
1370,0.00019605045,0,0
1371,0.99995184,1,1
1372,0.999895,1,0
1373,0.99995875,1,1
1374,0.000104716884,0,0
1375,0.00010368757,0,0
1376,6.4176784e-05,0,0
1377,0.9999449,1,1
1378,0.9999349,1,1
1379,3.990823e-05,0,0
1380,0.014878878,0,0
1381,0.999964,1,1
1382,0.00037059674,0,0
1383,4.8817124e-05,0,0
1384,0.0151395565,0,1
1385,8.252572e-05,0,0
1386,0.99983776,1,1
1387,6.0168077e-05,0,0
1388,0.00010111209,0,0
1389,5.1584328e-05,0,0
1390,0.99995804,1,1
1391,0.0009377398,0,0
1392,0.99988556,1,1
1393,9.647677e-05,0,0
1394,0.9999188,1,1
1395,0.00012429585,0,0
1396,4.5963126e-05,0,0
1397,6.368231e-05,0,0
1398,0.99996114,1,1
1399,6.296109e-05,0,0
1400,0.00036603707,0,0
1401,0.99994266,1,1
1402,4.3351894e-05,0,0
1403,5.7615984e-05,0,0
1404,0.0014912076,0,0
1405,0.9999354,1,1
1406,0.99994445,1,1
1407,0.9999578,1,1
1408,0.9999411,1,1
1409,0.99995494,1,1
1410,6.121941e-05,0,0
1411,0.09158467,0,0
1412,0.99995756,1,1
1413,0.9999571,1,1
1414,0.18717329,0,0
1415,8.2025006e-05,0,0
1416,0.99993515,1,1
1417,0.000116912204,0,0
1418,0.23322459,0,0
1419,0.9999155,1,1
1420,5.0384155e-05,0,0
1421,0.9999547,1,1
1422,7.044204e-05,0,0
1423,4.6691224e-05,0,0
1424,0.00011494707,0,0
1425,6.208837e-05,0,0
1426,0.00019383262,0,0
1427,0.9999167,1,1
1428,0.9999317,1,1
1429,0.007257543,0,0
1430,9.5043695e-05,0,0
1431,0.9999552,1,1
1432,0.99994767,1,1
1433,0.00013778938,0,0
1434,0.9999126,1,1
1435,0.99995375,1,1
1436,7.1134964e-05,0,0
1437,7.112724e-05,0,0
1438,5.7728725e-05,0,0
1439,5.2064202e-05,0,0
1440,0.00062319916,0,0
1441,0.0013511967,0,0
1442,5.8341036e-05,0,0
1443,0.99988604,1,1
1444,5.2704872e-05,0,0
1445,0.9999484,1,1
1446,0.9999453,1,1
1447,0.99992096,1,1
1448,0.99994195,1,1
1449,0.00043298217,0,0
1450,0.00011097905,0,0
1451,0.9999522,1,1
1452,0.99996567,1,1
1453,0.9999424,1,1
1454,0.5295783,1,0
1455,0.9999527,1,1
1456,0.99994636,1,1
1457,6.146423e-05,0,0
1458,7.426126e-05,0,0
1459,0.00014259941,0,0
1460,0.00015395296,0,0
1461,0.000140998,0,0
1462,4.5588888e-05,0,0
1463,0.054912463,0,0
1464,0.00023225903,0,0
1465,0.020023508,0,0
1466,0.99995494,1,1
1467,5.2717995e-05,0,0
1468,0.9999125,1,1
1469,0.000109975415,0,0
1470,0.9999602,1,1
1471,0.9999491,1,1
1472,0.9999318,1,1
1473,0.999948,1,1
1474,0.99990714,1,1
1475,5.8166384e-05,0,0
1476,0.99992466,1,1
1477,0.9983095,1,0
1478,0.9999249,1,1
1479,0.99994326,1,1
1480,0.0006776436,0,0
1481,0.9996637,1,1
1482,0.9999286,1,1
1483,0.9999633,1,1
1484,0.00018502345,0,0
1485,5.7316545e-05,0,0
1486,0.00011207079,0,0
1487,0.99996436,1,1
1488,0.9999598,1,1
1489,0.99995744,1,1
1490,0.99992156,1,1
1491,0.6788329,1,0
1492,0.99996257,1,1
1493,0.00011447345,0,0
1494,0.9999589,1,1
1495,0.000285136,0,0
1496,0.99992883,1,1
1497,0.9999349,1,1
1498,4.5073128e-05,0,0
1499,0.9999603,1,1
1500,0.99996114,1,1
1501,0.14449115,0,0
1502,0.9999566,1,1
1503,0.18887627,0,0
1504,5.484448e-05,0,0
1505,0.0030990017,0,0
1506,4.9305145e-05,0,0
1507,5.0882452e-05,0,0
1508,0.00018089039,0,0
1509,0.99995697,1,1
1510,0.99995244,1,1
1511,0.9689868,1,1
1512,0.9999436,1,1
1513,0.99994636,1,1
1514,6.160294e-05,0,0
1515,0.9997185,1,1
1516,0.00013663669,0,0
1517,9.01412e-05,0,0
1518,6.168871e-05,0,0
1519,3.8603852e-05,0,0
1520,0.0001448483,0,0
1521,0.9999417,1,1
1522,4.6691493e-05,0,0
1523,0.000103159065,0,0
1524,4.4059674e-05,0,0
1525,0.99996376,1,1
1526,4.0833984e-05,0,0
1527,5.0800325e-05,0,0
1528,0.9998933,1,1
1529,9.434361e-05,0,0
1530,0.9999479,1,1
1531,0.9999546,1,1
1532,0.99994326,1,1
1533,0.999951,1,1
1534,0.00064290117,0,0
1535,6.565269e-05,0,0
1536,0.99996436,1,1
1537,0.9999647,1,1
1538,0.99991727,1,1
1539,7.670604e-05,0,0
1540,0.0004888715,0,0
1541,0.001107857,0,0
1542,0.9999362,1,1
1543,0.0044159126,0,0
1544,0.0002714112,0,0
1545,0.00023925373,0,0
1546,0.9999441,1,1
1547,0.9999423,1,1
1548,0.99995816,1,1
1549,0.9999471,1,1
1550,0.45984185,0,0
1551,0.0020839502,0,0
1552,0.99995625,1,1
1553,6.155162e-05,0,0
1554,0.0053954166,0,0
1555,0.9999398,1,1
1556,0.00013465068,0,0
1557,0.29637584,0,0
1558,0.99933004,1,1
1559,0.9999418,1,1
1560,4.6915775e-05,0,0
1561,0.99995124,1,1
1562,0.9998883,1,1
1563,0.00023479822,0,0
1564,5.231873e-05,0,0
1565,0.99995947,1,1
1566,0.9999498,1,1
1567,4.2382115e-05,0,0
1568,0.9999579,1,1
1569,0.9999461,1,1
1570,0.0015467922,0,0
1571,0.99996424,1,1
1572,0.99993074,1,1
1573,0.9999137,1,1
1574,0.9999187,1,1
1575,0.99993324,1,1
1576,0.99994564,1,1
1577,6.679941e-05,0,0
1578,5.8482132e-05,0,0
1579,0.99994147,1,1
1580,0.37287912,0,0
1581,4.7166137e-05,0,0
1582,0.9999542,1,1
1583,4.1476007e-05,0,0
1584,0.00019338218,0,0
1585,0.9999163,1,1
1586,0.9303395,1,0
1587,0.0015998596,0,0
1588,0.00040298857,0,0
1589,0.9999435,1,1
1590,9.515777e-05,0,0
1591,0.9998801,1,1
1592,0.00012268932,0,0
1593,7.887811e-05,0,0
1594,0.9999393,1,1
1595,0.0008847522,0,0
1596,0.00022125768,0,0
1597,0.99989796,1,1
1598,0.99995553,1,1
1599,0.99995506,1,1
1600,0.99994516,1,1
1601,0.00010210543,0,0
1602,0.00013818318,0,0
1603,0.00014463215,0,0
1604,7.854133e-05,0,0
1605,0.008063875,0,0
1606,0.9999485,1,1
1607,0.00027447246,0,0
1608,0.9999231,1,1
1609,0.99994314,1,1
1610,0.99996006,1,1
1611,0.0015231364,0,0
1612,0.999954,1,1
1613,0.9999409,1,1
1614,9.171098e-05,0,0
1615,0.99995065,1,1
1616,9.528135e-05,0,0
1617,0.99990475,1,1
1618,0.99585706,1,1
1619,0.00011301217,0,0
1620,0.00012227843,0,0
1621,0.00022044906,0,0
1622,0.9999453,1,1
1623,0.9999473,1,1
1624,0.0014791348,0,0
1625,0.9999535,1,1
1626,0.99993074,1,1
1627,4.872829e-05,0,0
1628,5.9480073e-05,0,0
1629,0.99994063,1,1
1630,0.023859084,0,0
1631,0.54355305,1,0
1632,0.99991333,1,1
1633,0.9998735,1,1
1634,0.9991634,1,1
1635,0.9998884,1,1
1636,0.999941,1,1
1637,0.99994123,1,1
1638,0.99989295,1,1
1639,7.5120304e-05,0,0
1640,4.9484617e-05,0,0
1641,0.00020888029,0,0
1642,0.99993145,1,1
1643,0.9390496,1,0
1644,0.00010770731,0,0
1645,0.99996054,1,1
1646,0.99996305,1,1
1647,5.4952645e-05,0,0
1648,0.99991786,1,1
1649,0.00054258434,0,0
1650,0.99992645,1,1
1651,0.00076461403,0,0
1652,0.9999485,1,1
1653,0.99993825,1,1
1654,0.99994314,1,1
1655,0.999943,1,1
1656,0.9999566,1,1
1657,0.0017842351,0,0
1658,0.99995553,1,1
1659,0.9999566,1,1
1660,0.9999598,1,1
1661,0.9707851,1,0
1662,3.895354e-05,0,0
1663,6.0434664e-05,0,0
1664,5.9907346e-05,0,0
1665,0.999869,1,1
1666,0.00038449984,0,0
1667,0.0002380387,0,0
1668,0.9999552,1,1
1669,0.9999486,1,1
1670,0.99991775,1,1
1671,7.978135e-05,0,0
1672,0.00020929537,0,0
1673,0.99989283,1,1
1674,0.9999553,1,1
1675,6.025369e-05,0,0
1676,0.99983585,1,1
1677,0.99992645,1,1
1678,0.00069714786,0,0
1679,0.1935379,0,0
1680,0.9999409,1,1
1681,0.09130781,0,0
1682,0.99996257,1,1
1683,4.229176e-05,0,0
1684,0.00012452897,0,0
1685,0.9629245,1,1
1686,0.9999583,1,1
1687,0.9999454,1,1
1688,0.99996674,1,1
1689,0.9999466,1,1
1690,0.99991953,1,1
1691,0.010528529,0,0
1692,0.9999573,1,1
1693,0.99993765,1,1
1694,0.0028725786,0,0
1695,4.0215655e-05,0,0
1696,0.9998834,1,1
1697,0.9999329,1,1
1698,0.9999485,1,1
1699,0.9999602,1,1
1700,6.064053e-05,0,0
1701,0.000115868184,0,0
1702,0.9998945,1,1
1703,0.0001296924,0,0
1704,4.9209884e-05,0,0
1705,6.9252535e-05,0,0
1706,0.9999559,1,1
1707,7.204278e-05,0,0
1708,0.9999616,1,1
1709,0.999949,1,1
1710,7.398115e-05,0,0
1711,6.2228566e-05,0,0
1712,4.5603672e-05,0,0
1713,0.99994373,1,1
1714,0.031336527,0,0
1715,0.99990773,1,1
1716,0.9999448,1,1
1717,0.12120016,0,0
1718,7.588146e-05,0,0
1719,0.99996305,1,1
1720,0.9999553,1,1
1721,0.0024422805,0,0
1722,0.00011963862,0,0
1723,0.99995863,1,1
1724,0.00014021715,0,0
1725,0.0019934922,0,0
1726,9.7241995e-05,0,0
1727,7.911684e-05,0,0
1728,0.00012550171,0,0
1729,5.7780388e-05,0,0
1730,0.00018597627,0,0
1731,0.9999553,1,1
1732,6.86456e-05,0,0
1733,0.9999397,1,1
1734,0.00017303505,0,0
1735,0.9999255,1,1
1736,0.00021738249,0,0
1737,0.99993837,1,1
1738,7.650107e-05,0,0
1739,0.99983084,1,1
1740,0.9999554,1,1
1741,5.6562356e-05,0,0
1742,4.702027e-05,0,0
1743,4.6192497e-05,0,0
1744,6.0375798e-05,0,0
1745,0.9999229,1,1
1746,0.9999387,1,1
1747,0.9998795,1,1
1748,0.0021261254,0,0
1749,0.9999534,1,1
1750,0.6447318,1,0
1751,5.09159e-05,0,0
1752,6.6959365e-05,0,0
1753,0.68215066,1,0
1754,4.5280998e-05,0,0
1755,0.99978215,1,0
1756,0.9991866,1,1
1757,0.999355,1,1
1758,0.99994314,1,1
1759,0.00011643293,0,0
1760,5.175926e-05,0,0
1761,9.840719e-05,0,0
1762,6.645948e-05,0,0
1763,0.00067579583,0,0
1764,0.9999367,1,1
1765,0.9959138,1,0
1766,4.834587e-05,0,0
1767,7.1291564e-05,0,0
1768,0.9806683,1,0
1769,0.99995947,1,1
1770,0.99996483,1,1
1771,0.9999149,1,1
1772,3.821847e-05,0,0
1773,6.059989e-05,0,0
1774,0.99996305,1,1
1775,0.0037695155,0,0
1776,0.020238139,0,0
1777,4.5573455e-05,0,0
1778,5.226353e-05,0,0
1779,0.9998921,1,1
1780,0.99987733,1,1
1781,0.99952865,1,1
1782,4.620197e-05,0,0
1783,0.99981874,1,1
1784,0.99994695,1,1
1785,7.7837474e-05,0,0
1786,0.00034267578,0,0
1787,0.9999367,1,1
1788,0.9998752,1,1
1789,0.0023223315,0,0
1790,0.99985254,1,0
1791,0.9998957,1,1
1792,0.9998486,1,1
1793,5.8033576e-05,0,0
1794,0.99993455,1,1
1795,0.0027185488,0,0
1796,0.9999207,1,1
1797,0.9999572,1,1
1798,0.9999398,1,1
1799,6.45147e-05,0,0
1800,4.342277e-05,0,0
1801,0.9999542,1,1
1802,0.99982893,1,1
1803,0.002996549,0,0
1804,0.9999049,1,1
1805,5.545909e-05,0,0
1806,0.00018313924,0,0
1807,0.99996233,1,1
1808,6.252431e-05,0,0
1809,6.194638e-05,0,0
1810,0.00068017177,0,0
1811,0.99996126,1,1
1812,0.00010915797,0,0
1813,8.103175e-05,0,0
1814,0.99993694,1,1
1815,0.99994135,1,1
1816,6.1943545e-05,0,0
1817,0.00017166122,0,0
1818,9.470949e-05,0,0
1819,0.00012136446,0,0
1820,4.011412e-05,0,0
1821,0.0007481784,0,0
1822,0.99924207,1,1
1823,0.9999529,1,1
1824,0.004824579,0,0
1825,0.93342155,1,0
1826,0.9999591,1,1
1827,0.9998363,1,1
1828,0.9998272,1,1
1829,6.149119e-05,0,0
1830,0.99994373,1,1
1831,0.56927466,1,0
1832,0.00048921455,0,0
1833,8.325784e-05,0,0
1834,0.99995077,1,1
1835,6.0490136e-05,0,0
1836,0.0001104098,0,0
1837,0.99996173,1,1
1838,0.9999567,1,1
1839,0.9999566,1,1
1840,0.00013322588,0,0
1841,5.2016367e-05,0,0
1842,0.00020349992,0,0
1843,0.999943,1,1
1844,0.99995804,1,1
1845,0.9999603,1,1
1846,0.9999167,1,1
1847,0.99994063,1,1
1848,7.564023e-05,0,0
1849,0.99994135,1,1
1850,0.0001315141,0,0
1851,4.3811804e-05,0,0
1852,0.99922407,1,1
1853,0.0006845489,0,0
1854,4.519455e-05,0,0
1855,0.99992716,1,1
1856,0.9999385,1,1
1857,8.1713195e-05,0,0
1858,0.36599657,0,1
1859,0.9996915,1,1
1860,0.0001751557,0,0
1861,0.9999654,1,1
1862,0.9999416,1,1
1863,6.873226e-05,0,0
1864,0.9999535,1,1
1865,6.799319e-05,0,0
1866,0.06473339,0,0
1867,0.00037027328,0,0
1868,5.733432e-05,0,0
1869,0.99991405,1,1
1870,5.4821427e-05,0,0
1871,0.9999621,1,1
1872,0.99993527,1,1
1873,0.9999441,1,1
1874,0.00020051796,0,0
1875,0.000538827,0,0
1876,6.8181675e-05,0,0
1877,0.9999454,1,1
1878,0.13485286,0,0
1879,0.9999378,1,1
1880,0.2802308,0,0
1881,0.9921858,1,0
1882,4.9955008e-05,0,0
1883,0.9999504,1,1
1884,0.9999242,1,1
1885,0.001438664,0,0
1886,0.00013978728,0,0
1887,0.99496907,1,1
1888,0.9997317,1,1
1889,0.005096183,0,0
1890,9.462589e-05,0,0
1891,0.38751733,0,0
1892,0.99993944,1,1
1893,0.9999534,1,1
1894,0.9999566,1,1
1895,6.065939e-05,0,0
1896,0.9999336,1,1
1897,0.99993587,1,1
1898,0.9999223,1,1
1899,8.219821e-05,0,0
1900,6.823866e-05,0,0
1901,0.0016891187,0,0
1902,0.99993026,1,1
1903,0.0046836003,0,0
1904,0.99995756,1,1
1905,0.99995184,1,1
1906,0.052355185,0,0
1907,8.473214e-05,0,0
1908,0.9999006,1,1
1909,0.94887733,1,1
1910,0.007354315,0,0
1911,0.0008397959,0,0
1912,0.00021641051,0,0
1913,0.0006286648,0,0
1914,0.00020339013,0,0
1915,0.00012645022,0,0
1916,0.9999279,1,1
1917,0.00010791601,0,0
1918,4.510714e-05,0,0
1919,0.0009327661,0,0
1920,0.99991655,1,1
1921,0.9999355,1,1
1922,0.99990225,1,1
1923,4.6928973e-05,0,0
1924,5.6720186e-05,0,0
1925,0.00018345103,0,0
1926,5.5724744e-05,0,0
1927,0.9999355,1,1
1928,0.99990606,1,1
1929,0.999765,1,1
1930,0.00016906945,0,0
1931,5.8580204e-05,0,0
1932,0.00011454551,0,0
1933,0.00028308443,0,0
1934,0.9999541,1,1
1935,5.1614985e-05,0,0
1936,0.00015933203,0,0
1937,7.7221695e-05,0,0
1938,0.00013386003,0,0
1939,4.1024887e-05,0,0
1940,5.3867418e-05,0,0
1941,0.99993217,1,1
1942,0.9999496,1,1
1943,6.613799e-05,0,0
1944,0.00012960921,0,0
1945,7.743909e-05,0,0
1946,0.9999429,1,1
1947,0.972326,1,0
1948,0.99995446,1,1
1949,4.0715306e-05,0,0
1950,0.9999273,1,1
1951,0.116066344,0,0
1952,0.9998572,1,1
1953,0.9999316,1,1
1954,0.99993956,1,1
1955,4.6228768e-05,0,0
1956,0.99995005,1,1
1957,0.9999647,1,1
1958,0.0005882737,0,0
1959,0.99994195,1,1
1960,9.770162e-05,0,0
1961,7.468054e-05,0,0
1962,0.9999244,1,1
1963,0.9999367,1,1
1964,5.3466643e-05,0,0
1965,0.0014034001,0,0
1966,5.9330236e-05,0,0
1967,6.5266046e-05,0,0
1968,0.9999609,1,1
1969,0.00014112996,0,0
1970,8.135322e-05,0,0
1971,8.252061e-05,0,0
1972,5.5013046e-05,0,0
1973,0.00014512867,0,0
1974,0.019212315,0,0
1975,7.020739e-05,0,0
1976,6.6349174e-05,0,0
1977,0.99994767,1,1
1978,0.9999591,1,1
1979,0.0022370748,0,0
1980,0.9999167,1,1
1981,0.99994683,1,1
1982,0.9997849,1,0
1983,0.0032161803,0,0
1984,0.0001629684,0,0
1985,4.559019e-05,0,0
1986,0.9999597,1,1
1987,0.00072861294,0,0
1988,0.052778076,0,0
1989,0.077054605,0,0
1990,0.0002499667,0,0
1991,0.99994373,1,1
1992,0.9999584,1,1
1993,0.0005375532,0,0
1994,0.9999058,1,1
1995,0.99993706,1,1
1996,0.9999598,1,1
1997,0.93166435,1,0
1998,0.00076607155,0,0
1999,0.60840774,1,0
2000,0.00016051352,0,0
2001,0.9999087,1,1
2002,0.99991846,1,1
2003,0.00014123751,0,0
2004,6.577915e-05,0,0
2005,5.030974e-05,0,0
2006,0.005580195,0,0
2007,0.99995244,1,1
2008,0.9999542,1,1
2009,0.9999374,1,1
2010,0.000110956935,0,0
2011,8.718375e-05,0,0
2012,0.9999553,1,1
2013,0.9999441,1,1
2014,0.0016410789,0,0
2015,0.0020005456,0,0
2016,0.00010786704,0,0
2017,0.38960338,0,0
2018,7.923228e-05,0,0
2019,0.9999105,1,1
2020,0.9999157,1,1
2021,4.9316197e-05,0,0
2022,5.0478706e-05,0,0
2023,5.642783e-05,0,0
2024,0.00024839916,0,0
2025,4.0015697e-05,0,0
2026,0.99992394,1,1
2027,4.5817353e-05,0,0
2028,0.9999279,1,1
2029,0.0034049773,0,0
2030,0.9999428,1,1
2031,0.9999366,1,1
2032,6.0887378e-05,0,0
2033,0.0011336392,0,0
2034,6.0327915e-05,0,0
2035,0.9999032,1,1
2036,0.99995947,1,1
2037,0.9974744,1,1
2038,0.4340813,0,0
2039,0.0001254255,0,0
2040,0.99994874,1,1
2041,0.019849347,0,0
2042,0.99990106,1,1
2043,0.0014361371,0,0
2044,0.00025289584,0,0
2045,0.99977034,1,1
2046,4.2913096e-05,0,0
2047,0.35876608,0,0
2048,9.7060416e-05,0,0
2049,8.1075654e-05,0,0
2050,0.99993,1,1
2051,7.6345175e-05,0,0
2052,0.8916511,1,0
2053,0.00018542985,0,0
2054,0.9999523,1,1
2055,0.99991477,1,1
2056,0.8137365,1,0
2057,0.9999244,1,1
2058,7.525625e-05,0,0
2059,0.9998499,1,1
2060,0.9999511,1,1
2061,0.99995935,1,1
2062,0.3385797,0,0
2063,0.99994564,1,1
2064,0.011057363,0,0
2065,8.892705e-05,0,0
2066,0.00013978648,0,0
2067,9.084076e-05,0,0
2068,0.0007293684,0,0
2069,0.00013684544,0,0
2070,0.9999596,1,1
2071,0.9999603,1,1
2072,0.9999573,1,1
2073,6.193752e-05,0,0
2074,0.038661577,0,0
2075,0.99993765,1,1
2076,0.00048302257,0,0
2077,0.9999614,1,1
2078,0.99993694,1,1
2079,0.012314959,0,0
2080,0.9999263,1,1
2081,0.000109036875,0,0
2082,0.99994075,1,1
2083,0.043273475,0,0
2084,0.9999361,1,1
2085,0.22925021,0,0
2086,0.999951,1,1
2087,0.0009440033,0,0
2088,0.049946755,0,0
2089,0.9999542,1,1
2090,6.336308e-05,0,0
2091,5.7721463e-05,0,0
2092,0.00013942241,0,0
