ids,probas,predictions,labels
1041,1.33858985e-05,0,0
1042,1.385237e-05,0,0
1043,1.2987333e-05,0,0
1044,0.9999616,1,1
1045,2.039002e-05,0,0
1046,1.3214416e-05,0,0
1047,1.6475535e-05,0,0
1048,0.99996483,1,1
1049,1.3566722e-05,0,0
1050,5.865231e-05,0,0
1051,5.1746574e-05,0,0
1052,1.5309133e-05,0,0
1053,0.9999584,1,1
1054,8.3525185e-05,0,0
1055,1.7367398e-05,0,0
1056,0.99997795,1,1
1057,0.9999695,1,1
1058,1.5887652e-05,0,0
1059,1.377868e-05,0,0
1060,1.700072e-05,0,0
1061,0.17384204,0,0
1062,2.8179606e-05,0,0
1063,0.9671862,1,0
1064,0.9999653,1,1
1065,0.99997294,1,1
1066,1.31492725e-05,0,0
1067,0.024704939,0,0
1068,0.93445843,1,0
1069,0.99996793,1,1
1070,1.8170304e-05,0,0
1071,0.0009016302,0,0
1072,0.9999578,1,1
1073,0.9999821,1,1
1074,0.9999794,1,1
1075,0.9999713,1,1
1076,0.9999596,1,1
1077,1.4132762e-05,0,0
1078,1.40247075e-05,0,0
1079,0.99996364,1,1
1080,0.9999666,1,1
1081,1.729019e-05,0,0
1082,1.3297851e-05,0,0
1083,1.5642354e-05,0,0
1084,0.99995327,1,1
1085,5.2854106e-05,0,0
1086,0.9999784,1,1
1087,0.9999831,1,1
1088,1.5380765e-05,0,0
1089,0.99996555,1,1
1090,1.5546002e-05,0,0
1091,0.7949481,1,0
1092,1.7885483e-05,0,0
1093,1.9691697e-05,0,0
1094,0.31344363,0,0
1095,1.4302421e-05,0,0
1096,0.78794456,1,0
1097,0.8698484,1,0
1098,1.4267655e-05,0,0
1099,1.4222105e-05,0,0
1100,0.9999726,1,1
1101,0.9999752,1,1
1102,1.7147542e-05,0,0
1103,1.6220836e-05,0,0
1104,3.7122256e-05,0,0
1105,0.32455873,0,1
1106,1.4342071e-05,0,0
1107,0.9999634,1,1
1108,0.9999639,1,1
1109,1.3805724e-05,0,0
1110,1.40823095e-05,0,0
1111,0.9999821,1,1
1112,1.3920851e-05,0,0
1113,0.9999733,1,1
1114,1.4119237e-05,0,0
1115,1.2782462e-05,0,0
1116,1.4484418e-05,0,0
1117,1.3040825e-05,0,0
1118,0.7017672,1,0
1119,0.999974,1,1
1120,1.5128312e-05,0,0
1121,1.4048039e-05,0,0
1122,0.99998176,1,1
1123,0.99997175,1,1
1124,1.2573866e-05,0,0
1125,0.99997544,1,1
1126,1.350167e-05,0,0
1127,0.9999527,1,1
1128,0.9999745,1,1
1129,1.3486098e-05,0,0
1130,1.494599e-05,0,0
1131,1.50294045e-05,0,0
1132,0.99997544,1,1
1133,1.3100932e-05,0,0
1134,1.5331721e-05,0,0
1135,1.3629889e-05,0,0
1136,0.99998224,1,1
1137,0.999961,1,1
1138,0.99997616,1,1
1139,0.99995446,1,1
1140,1.4373318e-05,0,0
1141,0.99997544,1,1
1142,0.99995947,1,1
1143,0.9999634,1,1
1144,1.3569232e-05,0,0
1145,0.9999726,1,1
1146,1.2232951e-05,0,0
1147,0.9999746,1,1
1148,0.9999641,1,1
1149,0.9999361,1,0
1150,1.3733907e-05,0,0
1151,0.9999441,1,1
1152,0.9999752,1,1
1153,0.9999732,1,1
1154,0.863429,1,1
1155,0.99997365,1,1
1156,1.33704225e-05,0,0
1157,0.015907967,0,0
1158,1.5362675e-05,0,0
1159,0.9964498,1,0
1160,0.99998295,1,1
1161,0.99997354,1,1
1162,0.99997103,1,1
1163,1.4863748e-05,0,0
1164,1.5837595e-05,0,0
1165,1.5707754e-05,0,0
1166,1.3415138e-05,0,0
1167,0.9999819,1,1
1168,0.99996924,1,1
1169,0.9999752,1,1
1170,0.97454077,1,0
1171,0.99997425,1,1
1172,1.4751597e-05,0,0
1173,0.99995434,1,1
1174,0.9999708,1,1
1175,0.99997807,1,1
1176,0.9999566,1,1
1177,1.8531431e-05,0,0
1178,2.1950915e-05,0,0
1179,1.8125756e-05,0,0
1180,0.9999788,1,1
1181,4.8956426e-05,0,0
1182,0.0150221195,0,0
1183,1.46911425e-05,0,0
1184,0.9963989,1,1
1185,2.2569904e-05,0,0
1186,0.9999683,1,1
1187,0.99996924,1,1
1188,0.9999802,1,1
1189,4.0814244e-05,0,0
1190,5.121016e-05,0,0
1191,3.189692e-05,0,0
1192,0.00016770262,0,0
1193,1.3240906e-05,0,0
1194,4.1728486e-05,0,0
1195,0.99998045,1,1
1196,1.8647157e-05,0,0
1197,1.4235349e-05,0,0
1198,0.9999796,1,1
1199,0.8961376,1,1
1200,1.5550895e-05,0,0
1201,1.3487102e-05,0,0
1202,0.9999701,1,1
1203,0.9999671,1,1
1204,1.7961049e-05,0,0
1205,1.5490787e-05,0,0
1206,1.34623915e-05,0,0
1207,1.785857e-05,0,0
1208,1.472659e-05,0,0
1209,0.9999654,1,1
1210,0.9999654,1,1
1211,0.99997246,1,1
1212,0.99996936,1,1
1213,0.999962,1,1
1214,1.4346257e-05,0,0
1215,1.6747244e-05,0,0
1216,1.4985953e-05,0,0
1217,1.8524786e-05,0,0
1218,0.99995947,1,1
1219,0.9999604,1,1
1220,1.98525e-05,0,0
1221,1.5008552e-05,0,0
1222,1.5451495e-05,0,0
1223,1.4788189e-05,0,0
1224,0.9999728,1,1
1225,0.9999614,1,1
1226,1.3867293e-05,0,0
1227,0.9999751,1,1
1228,1.9710335e-05,0,0
1229,1.5380736e-05,0,0
1230,1.2935654e-05,0,0
1231,1.5801854e-05,0,0
1232,1.410317e-05,0,0
1233,1.2187352e-05,0,0
1234,0.999974,1,1
1235,1.3829416e-05,0,0
1236,0.00011197338,0,0
1237,0.99997365,1,1
1238,1.25158795e-05,0,0
1239,1.6129949e-05,0,0
1240,0.99997723,1,1
1241,0.32216406,0,0
1242,1.4202249e-05,0,0
1243,0.9999716,1,1
1244,0.999961,1,1
1245,1.3841621e-05,0,0
1246,0.0019361014,0,0
1247,0.22374232,0,0
1248,0.9999751,1,1
1249,1.4658367e-05,0,0
1250,1.8242934e-05,0,0
1251,1.4468293e-05,0,0
1252,0.9999728,1,1
1253,0.9999689,1,1
1254,0.99996626,1,1
1255,0.06390094,0,0
1256,0.9999764,1,1
1257,0.9999721,1,1
1258,0.9999796,1,1
1259,0.9999517,1,1
1260,1.3192884e-05,0,0
1261,4.089817e-05,0,0
1262,0.9999801,1,1
1263,0.9999777,1,1
1264,1.5049657e-05,0,0
1265,0.9986437,1,0
1266,1.6424958e-05,0,0
1267,1.6198856e-05,0,0
1268,1.3113844e-05,0,0
1269,0.99997914,1,1
1270,1.5364347e-05,0,0
1271,1.3685962e-05,0,0
1272,0.94365084,1,0
1273,0.051219467,0,0
1274,0.9999776,1,1
1275,0.9999763,1,1
1276,1.6945396e-05,0,0
1277,1.32348205e-05,0,0
1278,0.99992263,1,0
1279,1.2877348e-05,0,0
1280,0.9999707,1,1
1281,0.00012834027,0,0
1282,0.9999652,1,1
1283,0.99998343,1,1
1284,1.2574263e-05,0,0
1285,1.291678e-05,0,0
1286,0.9999585,1,1
1287,0.9999695,1,1
1288,0.99996936,1,1
1289,0.99998164,1,1
1290,0.99997354,1,1
1291,0.9999665,1,1
1292,1.5166505e-05,0,0
1293,0.99997306,1,1
1294,1.5225806e-05,0,0
1295,0.99998367,1,1
1296,1.33282965e-05,0,0
1297,0.99997354,1,1
1298,0.99996877,1,1
1299,0.9999716,1,1
1300,0.9999745,1,1
1301,1.6135287e-05,0,0
1302,0.99996877,1,1
1303,1.3035491e-05,0,0
1304,0.99996793,1,1
1305,3.8119426e-05,0,0
1306,1.3473732e-05,0,0
1307,1.6327785e-05,0,0
1308,0.9999788,1,1
1309,1.5315953e-05,0,0
1310,1.3284732e-05,0,0
1311,0.99997926,1,1
1312,0.99996877,1,1
1313,0.9999808,1,1
1314,0.99979776,1,1
1315,1.3206378e-05,0,0
1316,0.036100067,0,0
1317,0.9999695,1,1
1318,1.4372207e-05,0,0
1319,0.99997604,1,1
1320,0.9999658,1,1
1321,1.508853e-05,0,0
1322,1.581687e-05,0,0
1323,0.9999677,1,1
1324,1.4917198e-05,0,0
1325,0.9999769,1,1
1326,1.43275265e-05,0,0
1327,1.997497e-05,0,0
1328,0.9999635,1,1
1329,0.9999697,1,1
1330,1.3879254e-05,0,0
1331,1.9083602e-05,0,0
1332,1.5486235e-05,0,0
1333,0.9999653,1,1
1334,0.99997437,1,1
1335,2.0509919e-05,0,0
1336,1.5856742e-05,0,0
1337,3.8827184e-05,0,0
1338,0.99996495,1,1
1339,0.9999752,1,1
1340,0.9999647,1,1
1341,1.513466e-05,0,0
1342,1.2198759e-05,0,0
1343,1.6925078e-05,0,0
1344,1.6908494e-05,0,0
1345,1.4264132e-05,0,0
1346,1.637533e-05,0,0
1347,0.99996233,1,1
1348,0.99997604,1,1
1349,0.99997973,1,1
1350,0.99997413,1,1
1351,0.99996746,1,1
1352,1.4128625e-05,0,0
1353,0.99997365,1,1
1354,0.9999609,1,1
1355,1.37755815e-05,0,0
1356,0.9999646,1,1
1357,1.3886363e-05,0,0
1358,0.9999794,1,1
1359,0.99982613,1,1
1360,0.9999578,1,1
1361,1.6593498e-05,0,0
1362,1.5586409e-05,0,0
1363,1.3574913e-05,0,0
1364,1.59869e-05,0,0
1365,0.9999752,1,1
1366,1.41777155e-05,0,0
1367,0.99995244,1,1
1368,0.99995804,1,1
1369,0.99996805,1,1
1370,1.9355008e-05,0,0
1371,0.999954,1,1
1372,0.99996936,1,0
1373,0.9999796,1,1
1374,1.42988065e-05,0,0
1375,1.3573373e-05,0,0
1376,1.5069677e-05,0,0
1377,0.9999689,1,1
1378,0.9999782,1,1
1379,1.3765731e-05,0,0
1380,0.21024004,0,0
1381,0.9999794,1,1
1382,1.2512228e-05,0,0
1383,1.4118254e-05,0,0
1384,0.00076161645,0,1
1385,1.5037578e-05,0,0
1386,0.9999758,1,1
1387,1.37705765e-05,0,0
1388,1.7033371e-05,0,0
1389,1.31561965e-05,0,0
1390,0.9999714,1,1
1391,4.625324e-05,0,0
1392,0.99996674,1,1
1393,7.6855555e-05,0,0
1394,0.9999591,1,1
1395,1.4754016e-05,0,0
1396,1.3937494e-05,0,0
1397,1.7603144e-05,0,0
1398,0.9999751,1,1
1399,1.3577672e-05,0,0
1400,1.34750435e-05,0,0
1401,0.999964,1,1
1402,1.4189996e-05,0,0
1403,1.41186165e-05,0,0
1404,1.77539e-05,0,0
1405,0.9999746,1,1
1406,0.99996614,1,1
1407,0.9999672,1,1
1408,0.99997485,1,1
1409,0.99998,1,1
1410,1.3236715e-05,0,0
1411,0.00011235478,0,0
1412,0.9999783,1,1
1413,0.9999683,1,1
1414,1.2900407e-05,0,0
1415,1.4443065e-05,0,0
1416,0.9999622,1,1
1417,2.3846975e-05,0,0
1418,0.00013919406,0,0
1419,0.9999558,1,1
1420,1.4350336e-05,0,0
1421,0.9999777,1,1
1422,1.4769825e-05,0,0
1423,1.3514565e-05,0,0
1424,1.2509126e-05,0,0
1425,1.3895557e-05,0,0
1426,1.5364698e-05,0,0
1427,0.9999559,1,1
1428,0.999967,1,1
1429,0.0012946425,0,0
1430,1.9559693e-05,0,0
1431,0.99996936,1,1
1432,0.9999819,1,1
1433,1.52378925e-05,0,0
1434,0.9999634,1,1
1435,0.9999658,1,1
1436,1.5724541e-05,0,0
1437,1.2773239e-05,0,0
1438,1.4009389e-05,0,0
1439,1.6306607e-05,0,0
1440,2.2095704e-05,0,0
1441,0.0073573063,0,0
1442,1.3801065e-05,0,0
1443,0.9999527,1,1
1444,1.3139508e-05,0,0
1445,0.9999676,1,1
1446,0.9999765,1,1
1447,0.99997187,1,1
1448,0.9999745,1,1
1449,0.00010604623,0,0
1450,1.423068e-05,0,0
1451,0.99996996,1,1
1452,0.9999758,1,1
1453,0.99996495,1,1
1454,0.00017184971,0,0
1455,0.9999784,1,1
1456,0.9999796,1,1
1457,1.4448409e-05,0,0
1458,1.911958e-05,0,0
1459,1.5994523e-05,0,0
1460,1.5154708e-05,0,0
1461,1.5605297e-05,0,0
1462,1.3666868e-05,0,0
1463,1.8130631e-05,0,0
1464,1.8963938e-05,0,0
1465,0.692664,1,0
1466,0.9999672,1,1
1467,1.4816691e-05,0,0
1468,0.99995244,1,1
1469,1.6498348e-05,0,0
1470,0.9999769,1,1
1471,0.9999738,1,1
1472,0.99997544,1,1
1473,0.9999721,1,1
1474,0.99997616,1,1
1475,1.4765134e-05,0,0
1476,0.9999714,1,1
1477,0.9989285,1,0
1478,0.9999764,1,1
1479,0.99996793,1,1
1480,2.0425792e-05,0,0
1481,0.99997187,1,1
1482,0.9999676,1,1
1483,0.9999634,1,1
1484,1.6090678e-05,0,0
1485,1.8784018e-05,0,0
1486,1.7080381e-05,0,0
1487,0.9999776,1,1
1488,0.9999695,1,1
1489,0.99997723,1,1
1490,0.9999621,1,1
1491,0.85635406,1,0
1492,0.9999566,1,1
1493,1.3881266e-05,0,0
1494,0.99997413,1,1
1495,2.1463384e-05,0,0
1496,0.99996877,1,1
1497,0.99997604,1,1
1498,1.4269982e-05,0,0
1499,0.9999696,1,1
1500,0.9999758,1,1
1501,0.6991024,1,0
1502,0.9999769,1,1
1503,5.219624e-05,0,0
1504,1.2452173e-05,0,0
1505,1.550255e-05,0,0
1506,1.36347635e-05,0,0
1507,1.4355332e-05,0,0
1508,1.3423329e-05,0,0
1509,0.9999739,1,1
1510,0.9999752,1,1
1511,0.9999621,1,1
1512,0.99996793,1,1
1513,0.999956,1,1
1514,1.3321358e-05,0,0
1515,0.99996877,1,1
1516,1.9836734e-05,0,0
1517,1.9321664e-05,0,0
1518,1.4483685e-05,0,0
1519,1.3912861e-05,0,0
1520,1.590736e-05,0,0
1521,0.99996865,1,1
1522,1.2870203e-05,0,0
1523,1.3793144e-05,0,0
1524,1.3881755e-05,0,0
1525,0.99996996,1,1
1526,1.43633015e-05,0,0
1527,1.3990536e-05,0,0
1528,0.99995196,1,1
1529,0.0016244288,0,0
1530,0.999956,1,1
1531,0.9999683,1,1
1532,0.99996996,1,1
1533,0.99995863,1,1
1534,2.2073844e-05,0,0
1535,1.440584e-05,0,0
1536,0.99997044,1,1
1537,0.9999763,1,1
1538,0.9999709,1,1
1539,1.8427472e-05,0,0
1540,1.9389925e-05,0,0
1541,1.9317647e-05,0,0
1542,0.9999759,1,1
1543,1.5758093e-05,0,0
1544,1.8664896e-05,0,0
1545,1.6464352e-05,0,0
1546,0.99997187,1,1
1547,0.9999759,1,1
1548,0.9999721,1,1
1549,0.99997413,1,1
1550,0.010461703,0,0
1551,3.058475e-05,0,0
1552,0.99997497,1,1
1553,1.4917525e-05,0,0
1554,1.4769177e-05,0,0
1555,0.99997306,1,1
1556,1.7969238e-05,0,0
1557,2.0724761e-05,0,0
1558,0.9999784,1,1
1559,0.9999728,1,1
1560,1.38342575e-05,0,0
1561,0.9999634,1,1
1562,0.9999758,1,1
1563,1.5958094e-05,0,0
1564,1.3954984e-05,0,0
1565,0.99995744,1,1
1566,0.99997675,1,1
1567,1.4419861e-05,0,0
1568,0.9999733,1,1
1569,0.9999739,1,1
1570,3.253544e-05,0,0
1571,0.9999747,1,1
1572,0.9999732,1,1
1573,0.9999825,1,1
1574,0.99998164,1,1
1575,0.9999696,1,1
1576,0.99996626,1,1
1577,1.6081443e-05,0,0
1578,1.7142687e-05,0,0
1579,0.99997866,1,1
1580,0.00080507307,0,0
1581,1.39611075e-05,0,0
1582,0.9999751,1,1
1583,1.28808115e-05,0,0
1584,2.180125e-05,0,0
1585,0.9999609,1,1
1586,0.93214387,1,0
1587,1.4734753e-05,0,0
1588,1.43631505e-05,0,0
1589,0.9999776,1,1
1590,1.3315427e-05,0,0
1591,0.9999571,1,1
1592,1.340276e-05,0,0
1593,3.3636963e-05,0,0
1594,0.99997604,1,1
1595,2.162943e-05,0,0
1596,2.1014977e-05,0,0
1597,0.9999728,1,1
1598,0.9999734,1,1
1599,0.99997354,1,1
1600,0.9999646,1,1
1601,1.7204726e-05,0,0
1602,1.6253587e-05,0,0
1603,2.3920613e-05,0,0
1604,1.4468402e-05,0,0
1605,1.610809e-05,0,0
1606,0.99996495,1,1
1607,1.5013504e-05,0,0
1608,0.9999677,1,1
1609,0.9999777,1,1
1610,0.99996686,1,1
1611,6.3799074e-05,0,0
1612,0.99997187,1,1
1613,0.9999839,1,1
1614,1.4610776e-05,0,0
1615,0.99997437,1,1
1616,2.058642e-05,0,0
1617,0.9999683,1,1
1618,0.999746,1,1
1619,6.5840155e-05,0,0
1620,0.0059633832,0,0
1621,3.547199e-05,0,0
1622,0.99995744,1,1
1623,0.9999782,1,1
1624,2.718025e-05,0,0
1625,0.9999814,1,1
1626,0.99998224,1,1
1627,1.3505327e-05,0,0
1628,1.35958635e-05,0,0
1629,0.9999708,1,1
1630,0.020845907,0,0
1631,0.749503,1,0
1632,0.99997056,1,1
1633,0.9999733,1,1
1634,0.9999759,1,1
1635,0.9999654,1,1
1636,0.99997056,1,1
1637,0.9999726,1,1
1638,0.9999722,1,1
1639,1.502565e-05,0,0
1640,1.2459989e-05,0,0
1641,1.5439535e-05,0,0
1642,0.99997115,1,1
1643,0.800012,1,0
1644,1.3655221e-05,0,0
1645,0.9999672,1,1
1646,0.999962,1,1
1647,1.4141809e-05,0,0
1648,0.9999695,1,1
1649,1.5274047e-05,0,0
1650,0.9999535,1,1
1651,1.6970722e-05,0,0
1652,0.99997497,1,1
1653,0.999977,1,1
1654,0.99997973,1,1
1655,0.9999542,1,1
1656,0.9999815,1,1
1657,1.709262e-05,0,0
1658,0.99997544,1,1
1659,0.9999757,1,1
1660,0.9999696,1,1
1661,0.0023272098,0,0
1662,1.37862e-05,0,0
1663,1.3561094e-05,0,0
1664,1.6724214e-05,0,0
1665,0.999918,1,1
1666,1.6538756e-05,0,0
1667,1.457173e-05,0,0
1668,0.9999776,1,1
1669,0.9999777,1,1
1670,0.9999714,1,1
1671,1.7592087e-05,0,0
1672,4.216032e-05,0,0
1673,0.99997604,1,1
1674,0.9999677,1,1
1675,1.4292508e-05,0,0
1676,0.9999759,1,1
1677,0.99997306,1,1
1678,1.6789925e-05,0,0
1679,0.00028635678,0,0
1680,0.99997556,1,1
1681,0.27887407,0,0
1682,0.99997497,1,1
1683,1.3366561e-05,0,0
1684,1.9679852e-05,0,0
1685,0.22779824,0,1
1686,0.999977,1,1
1687,0.9999634,1,1
1688,0.99995875,1,1
1689,0.9999707,1,1
1690,0.9999646,1,1
1691,1.9966532e-05,0,0
1692,0.99996674,1,1
1693,0.9999813,1,1
1694,1.8634963e-05,0,0
1695,1.5840978e-05,0,0
1696,0.999966,1,1
1697,0.9999635,1,1
1698,0.999974,1,1
1699,0.99997056,1,1
1700,1.6413558e-05,0,0
1701,1.757753e-05,0,0
1702,0.9999695,1,1
1703,1.4749261e-05,0,0
1704,1.35939445e-05,0,0
1705,1.3700404e-05,0,0
1706,0.9999676,1,1
1707,1.2384219e-05,0,0
1708,0.9999796,1,1
1709,0.99997246,1,1
1710,1.6422593e-05,0,0
1711,1.8460487e-05,0,0
1712,1.4449855e-05,0,0
1713,0.99997735,1,1
1714,1.8495715e-05,0,0
1715,0.9999757,1,1
1716,0.9999764,1,1
1717,2.0839056e-05,0,0
1718,1.6103037e-05,0,0
1719,0.99997723,1,1
1720,0.9999722,1,1
1721,1.5680274e-05,0,0
1722,1.5677539e-05,0,0
1723,0.9999615,1,1
1724,1.785285e-05,0,0
1725,1.6995777e-05,0,0
1726,1.3861661e-05,0,0
1727,1.5976824e-05,0,0
1728,1.4433137e-05,0,0
1729,1.3375946e-05,0,0
1730,1.551808e-05,0,0
1731,0.99997926,1,1
1732,1.318936e-05,0,0
1733,0.99997044,1,1
1734,1.3733514e-05,0,0
1735,0.9999658,1,1
1736,1.7951528e-05,0,0
1737,0.99997234,1,1
1738,1.4901473e-05,0,0
1739,0.99997294,1,1
1740,0.9999703,1,1
1741,1.3747941e-05,0,0
1742,1.4697085e-05,0,0
1743,1.4882668e-05,0,0
1744,1.3557332e-05,0,0
1745,0.99996614,1,1
1746,0.99997497,1,1
1747,0.99997497,1,1
1748,0.10829314,0,0
1749,0.9999758,1,1
1750,0.99208003,1,0
1751,1.2062081e-05,0,0
1752,1.4676356e-05,0,0
1753,0.000106154395,0,0
1754,1.4406308e-05,0,0
1755,0.99997616,1,0
1756,0.9999579,1,1
1757,0.99996626,1,1
1758,0.99996114,1,1
1759,2.298984e-05,0,0
1760,1.6864691e-05,0,0
1761,1.5604153e-05,0,0
1762,1.5533362e-05,0,0
1763,1.528321e-05,0,0
1764,0.99996316,1,1
1765,0.92780375,1,0
1766,1.4170767e-05,0,0
1767,1.4128733e-05,0,0
1768,0.85867006,1,0
1769,0.9999695,1,1
1770,0.99997413,1,1
1771,0.99997723,1,1
1772,1.3195412e-05,0,0
1773,1.4788119e-05,0,0
1774,0.99997234,1,1
1775,3.2683904e-05,0,0
1776,1.4049258e-05,0,0
1777,1.3670517e-05,0,0
1778,1.4267139e-05,0,0
1779,0.9999825,1,1
1780,0.9999651,1,1
1781,0.99997807,1,1
1782,1.3110168e-05,0,0
1783,0.9999312,1,1
1784,0.9999635,1,1
1785,1.4607906e-05,0,0
1786,2.6332342e-05,0,0
1787,0.9999621,1,1
1788,0.99996746,1,1
1789,1.5631915e-05,0,0
1790,0.99997354,1,0
1791,0.99997234,1,1
1792,0.99996006,1,1
1793,1.3770221e-05,0,0
1794,0.99996567,1,1
1795,0.005285752,0,0
1796,0.999962,1,1
1797,0.9999683,1,1
1798,0.9999709,1,1
1799,1.3834139e-05,0,0
1800,1.4414429e-05,0,0
1801,0.99997044,1,1
1802,0.99997675,1,1
1803,8.585849e-05,0,0
1804,0.9999628,1,1
1805,1.3071293e-05,0,0
1806,1.5645457e-05,0,0
1807,0.99996614,1,1
1808,1.3153335e-05,0,0
1809,1.2869123e-05,0,0
1810,1.8943476e-05,0,0
1811,0.99997437,1,1
1812,1.4285531e-05,0,0
1813,1.751453e-05,0,0
1814,0.9999795,1,1
1815,0.99997556,1,1
1816,1.3775107e-05,0,0
1817,1.3752832e-05,0,0
1818,1.4280641e-05,0,0
1819,1.5477659e-05,0,0
1820,1.4509275e-05,0,0
1821,5.9863716e-05,0,0
1822,0.99997723,1,1
1823,0.9999734,1,1
1824,1.8586476e-05,0,0
1825,0.8805341,1,0
1826,0.9999782,1,1
1827,0.99997985,1,1
1828,0.9999732,1,1
1829,1.3375689e-05,0,0
1830,0.9999821,1,1
1831,0.9549975,1,0
1832,2.0947748e-05,0,0
1833,1.4293654e-05,0,0
1834,0.9999753,1,1
1835,1.6245885e-05,0,0
1836,1.3756768e-05,0,0
1837,0.99997807,1,1
1838,0.9999697,1,1
1839,0.99997175,1,1
1840,1.7676237e-05,0,0
1841,1.32840105e-05,0,0
1842,1.5558371e-05,0,0
1843,0.99997437,1,1
1844,0.9999745,1,1
1845,0.9999753,1,1
1846,0.99996984,1,1
1847,0.999974,1,1
1848,1.7764129e-05,0,0
1849,0.9999758,1,1
1850,1.5376307e-05,0,0
1851,1.4747459e-05,0,0
1852,0.9999808,1,1
1853,3.4902623e-05,0,0
1854,1.4025483e-05,0,0
1855,0.99996936,1,1
1856,0.9999838,1,1
1857,1.5425068e-05,0,0
1858,0.99997866,1,1
1859,0.9999411,1,1
1860,1.7207383e-05,0,0
1861,0.999974,1,1
1862,0.99997175,1,1
1863,1.4097508e-05,0,0
1864,0.9999707,1,1
1865,1.5570216e-05,0,0
1866,1.8418443e-05,0,0
1867,1.6335402e-05,0,0
1868,1.470373e-05,0,0
1869,0.99996877,1,1
1870,1.261492e-05,0,0
1871,0.9999738,1,1
1872,0.99995387,1,1
1873,0.9999807,1,1
1874,1.5255108e-05,0,0
1875,0.044255618,0,0
1876,1.49946745e-05,0,0
1877,0.9999696,1,1
1878,0.020364681,0,0
1879,0.99997544,1,1
1880,3.2400505e-05,0,0
1881,0.99989235,1,0
1882,1.3318208e-05,0,0
1883,0.9999752,1,1
1884,0.99996424,1,1
1885,1.5113574e-05,0,0
1886,1.4155531e-05,0,0
1887,0.9999665,1,1
1888,0.9999696,1,1
1889,0.24554744,0,0
1890,1.4753128e-05,0,0
1891,2.7741198e-05,0,0
1892,0.99998045,1,1
1893,0.9999602,1,1
1894,0.99996865,1,1
1895,1.36482295e-05,0,0
1896,0.99992967,1,1
1897,0.9999708,1,1
1898,0.99996877,1,1
1899,1.344557e-05,0,0
1900,1.7340753e-05,0,0
1901,1.9435336e-05,0,0
1902,0.9999794,1,1
1903,4.8500428e-05,0,0
1904,0.9999738,1,1
1905,0.99997973,1,1
1906,0.0004636702,0,0
1907,1.3848659e-05,0,0
1908,0.999974,1,1
1909,0.99900657,1,1
1910,4.160626e-05,0,0
1911,1.546084e-05,0,0
1912,7.6823824e-05,0,0
1913,1.849506e-05,0,0
1914,1.7389391e-05,0,0
1915,1.16043875e-05,0,0
1916,0.9999651,1,1
1917,1.7076442e-05,0,0
1918,1.4250725e-05,0,0
1919,3.4547924e-05,0,0
1920,0.9999672,1,1
1921,0.99998164,1,1
1922,0.99996924,1,1
1923,1.4579638e-05,0,0
1924,1.2384232e-05,0,0
1925,1.5500273e-05,0,0
1926,1.4392108e-05,0,0
1927,0.9999658,1,1
1928,0.9999758,1,1
1929,0.999966,1,1
1930,1.6224163e-05,0,0
1931,1.3495761e-05,0,0
1932,1.7616347e-05,0,0
1933,2.2568891e-05,0,0
1934,0.9999665,1,1
1935,1.30660455e-05,0,0
1936,1.6818707e-05,0,0
1937,1.1894697e-05,0,0
1938,2.465839e-05,0,0
1939,1.3870626e-05,0,0
1940,1.4609271e-05,0,0
1941,0.99997497,1,1
1942,0.99997306,1,1
1943,1.7453254e-05,0,0
1944,0.5320159,1,0
1945,0.00044637686,0,0
1946,0.99997747,1,1
1947,0.0009600262,0,0
1948,0.9999621,1,1
1949,1.5700447e-05,0,0
1950,0.999964,1,1
1951,0.14529121,0,0
1952,0.99995744,1,1
1953,0.9999634,1,1
1954,0.9999784,1,1
1955,1.4193029e-05,0,0
1956,0.99997187,1,1
1957,0.9999784,1,1
1958,1.6492702e-05,0,0
1959,0.999956,1,1
1960,1.8396606e-05,0,0
1961,1.3506228e-05,0,0
1962,0.99996674,1,1
1963,0.99997497,1,1
1964,1.2885763e-05,0,0
1965,1.6026404e-05,0,0
1966,2.0561682e-05,0,0
1967,1.2940552e-05,0,0
1968,0.99997735,1,1
1969,1.4318115e-05,0,0
1970,1.3835419e-05,0,0
1971,1.519136e-05,0,0
1972,1.4736578e-05,0,0
1973,2.4990934e-05,0,0
1974,3.7844653e-05,0,0
1975,1.389814e-05,0,0
1976,1.2996874e-05,0,0
1977,0.99997556,1,1
1978,0.99994993,1,1
1979,0.592781,1,0
1980,0.9999707,1,1
1981,0.9999776,1,1
1982,0.9998735,1,0
1983,1.4966016e-05,0,0
1984,1.6646769e-05,0,0
1985,1.4236326e-05,0,0
1986,0.9999732,1,1
1987,1.6444517e-05,0,0
1988,0.0037363535,0,0
1989,0.0045919605,0,0
1990,1.7147722e-05,0,0
1991,0.99997365,1,1
1992,0.9999726,1,1
1993,1.52241655e-05,0,0
1994,0.99996877,1,1
1995,0.9999585,1,1
1996,0.9999639,1,1
1997,0.9212051,1,0
1998,1.6683005e-05,0,0
1999,0.008653933,0,0
2000,1.6095328e-05,0,0
2001,0.9999621,1,1
2002,0.9999651,1,1
2003,1.5589681e-05,0,0
2004,1.4294921e-05,0,0
2005,1.4539943e-05,0,0
2006,9.806554e-05,0,0
2007,0.99996424,1,1
2008,0.9999732,1,1
2009,0.9999653,1,1
2010,1.4014413e-05,0,0
2011,1.4835652e-05,0,0
2012,0.9999602,1,1
2013,0.9999701,1,1
2014,2.9083274e-05,0,0
2015,0.000926159,0,0
