ids,probas,predictions,labels
1143,0.99828374,1,1
1144,0.003485739,0,0
1145,0.99815875,1,1
1146,0.0017133289,0,0
1147,0.997656,1,1
1148,0.9985927,1,1
1149,0.9398792,1,0
1150,0.9846677,1,0
1151,0.9987607,1,1
1152,0.9282329,1,1
1153,0.9991887,1,1
1154,0.99900025,1,1
1155,0.9991374,1,1
1156,0.9750299,1,0
1157,0.97904825,1,0
1158,0.009632005,0,0
1159,0.88995045,1,0
1160,0.9954972,1,1
1161,0.99774915,1,1
1162,0.99211496,1,1
1163,0.0038981466,0,0
1164,0.0022134306,0,0
1165,0.0035820298,0,0
1166,0.0022694145,0,0
1167,0.97810924,1,1
1168,0.9986205,1,1
1169,0.9931973,1,1
1170,0.97264355,1,0
1171,0.99814546,1,1
1172,0.0026424632,0,0
1173,0.9990396,1,1
1174,0.9986089,1,1
1175,0.9954267,1,1
1176,0.9990823,1,1
1177,0.01563787,0,0
1178,0.1817461,0,0
1179,0.0017431098,0,0
1180,0.9971635,1,1
1181,0.03461828,0,0
1182,0.69416547,1,0
1183,0.0027981382,0,0
1184,0.9617469,1,1
1185,0.011914051,0,0
1186,0.9993974,1,1
1187,0.9990932,1,1
1188,0.998985,1,1
1189,0.00746774,0,0
1190,0.5313169,1,0
1191,0.8310029,1,0
1192,0.95834875,1,0
1193,0.023249054,0,0
1194,0.9709246,1,0
1195,0.9978854,1,1
1196,0.8633532,1,0
1197,0.97132665,1,0
1198,0.99925095,1,1
1199,0.33220398,0,1
1200,0.0019853974,0,0
1201,0.7987221,1,0
1202,0.99901867,1,1
1203,0.99853504,1,1
1204,0.006147373,0,0
1205,0.14174743,0,0
1206,0.9960687,1,0
1207,0.0082516335,0,0
1208,0.0023357437,0,0
1209,0.99841833,1,1
1210,0.99713683,1,1
1211,0.9992404,1,1
1212,0.9986528,1,1
1213,0.9992835,1,1
1214,0.6387773,1,0
1215,0.0032566446,0,0
1216,0.0021052335,0,0
1217,0.0076514184,0,0
1218,0.99916863,1,1
1219,0.9992938,1,1
1220,0.008015114,0,0
1221,0.15840484,0,0
1222,0.0034365454,0,0
1223,0.690419,1,0
1224,0.99886024,1,1
1225,0.99010134,1,1
1226,0.0038305724,0,0
1227,0.99917185,1,1
1228,0.04830068,0,0
1229,0.011215191,0,0
1230,0.0034623754,0,0
1231,0.045905832,0,0
1232,0.9959572,1,0
1233,0.9966493,1,0
1234,0.99618125,1,1
1235,0.9329275,1,0
1236,0.011677596,0,0
1237,0.9991136,1,1
1238,0.009048331,0,0
1239,0.010737862,0,0
1240,0.99719834,1,1
1241,0.018519828,0,0
1242,0.002247723,0,0
1243,0.99820364,1,1
1244,0.99863774,1,1
1245,0.0059167906,0,0
1246,0.026292985,0,0
1247,0.9934144,1,0
1248,0.998478,1,1
1249,0.0018356275,0,0
1250,0.016976101,0,0
1251,0.024976969,0,0
1252,0.99770653,1,1
1253,0.997661,1,1
1254,0.99500376,1,1
1255,0.13036345,0,0
1256,0.9993254,1,1
1257,0.99360764,1,1
1258,0.9826769,1,1
1259,0.99751914,1,1
1260,0.0026919472,0,0
1261,0.04603368,0,0
1262,0.61870044,1,1
1263,0.99825984,1,1
1264,0.99622065,1,0
1265,0.99653196,1,0
1266,0.0023679729,0,0
1267,0.093580164,0,0
1268,0.002859737,0,0
1269,0.998071,1,1
1270,0.0033306028,0,0
1271,0.0023076138,0,0
1272,0.9982008,1,0
1273,0.15208875,0,0
1274,0.998733,1,1
1275,0.9978447,1,1
1276,0.0066753463,0,0
1277,0.0023803827,0,0
1278,0.9993704,1,0
1279,0.0039163856,0,0
1280,0.9962845,1,1
1281,0.0019569574,0,0
1282,0.077885896,0,1
1283,0.95394284,1,1
1284,0.0021137956,0,0
1285,0.43339303,0,0
1286,0.9994442,1,1
1287,0.99867,1,1
1288,0.9989839,1,1
1289,0.99846196,1,1
1290,0.9786791,1,1
1291,0.99919623,1,1
1292,0.040147845,0,0
1293,0.99915695,1,1
1294,0.0072595025,0,0
1295,0.9046163,1,1
1296,0.049979534,0,0
1297,0.22407682,0,1
1298,0.9938532,1,1
1299,0.9989134,1,1
1300,0.99938893,1,1
1301,0.008041369,0,0
1302,0.9981425,1,1
1303,0.009207504,0,0
1304,0.9994261,1,1
1305,0.17373644,0,0
1306,0.9768907,1,0
1307,0.006941428,0,0
1308,0.9637551,1,1
1309,0.0030588026,0,0
1310,0.0013905765,0,0
1311,0.5702465,1,1
1312,0.9667158,1,1
1313,0.99456644,1,1
1314,0.9972275,1,1
1315,0.5375153,1,0
1316,0.8924238,1,0
1317,0.99870086,1,1
1318,0.829285,1,0
1319,0.9994548,1,1
1320,0.9986506,1,1
1321,0.61947733,1,0
1322,0.0059871827,0,0
1323,0.99935406,1,1
1324,0.004202665,0,0
1325,0.99788195,1,1
1326,0.016418219,0,0
1327,0.0024116738,0,0
1328,0.93462664,1,1
1329,0.9994885,1,1
1330,0.01163907,0,0
1331,0.0015428829,0,0
1332,0.0075487345,0,0
1333,0.99828964,1,1
1334,0.98045564,1,1
1335,0.038812865,0,0
1336,0.06941181,0,0
1337,0.0058600083,0,0
1338,0.99927646,1,1
1339,0.99809176,1,1
1340,0.9952252,1,1
1341,0.0033678832,0,0
1342,0.001956501,0,0
1343,0.011376935,0,0
1344,0.9789956,1,0
1345,0.9277251,1,0
1346,0.7901556,1,0
1347,0.9992355,1,1
1348,0.9694369,1,1
1349,0.99663097,1,1
1350,0.9991301,1,1
1351,0.99917275,1,1
1352,0.35060593,0,0
1353,0.9984707,1,1
1354,0.99820316,1,1
1355,0.16183276,0,0
1356,0.9991167,1,1
1357,0.6549319,1,0
1358,0.99899894,1,1
1359,0.992067,1,1
1360,0.99943,1,1
1361,0.0021657126,0,0
1362,0.007964263,0,0
1363,0.050675455,0,0
1364,0.0027131941,0,0
1365,0.9981287,1,1
1366,0.04018906,0,0
1367,0.99880505,1,1
1368,0.9967715,1,1
1369,0.99897003,1,1
1370,0.11039541,0,0
1371,0.99876875,1,1
1372,0.99204344,1,0
1373,0.9990753,1,1
1374,0.5265602,1,0
1375,0.6180938,1,0
1376,0.002800525,0,0
1377,0.9932313,1,1
1378,0.991619,1,1
1379,0.009477388,0,0
1380,0.6045516,1,0
1381,0.9959506,1,1
1382,0.38348126,0,0
1383,0.93286383,1,0
1384,0.077166766,0,1
1385,0.087845676,0,0
1386,0.9990277,1,1
1387,0.0018393453,0,0
1388,0.0073999627,0,0
1389,0.13401954,0,0
1390,0.99847823,1,1
1391,0.16167004,0,0
1392,0.998511,1,1
1393,0.996274,1,0
1394,0.9994066,1,1
1395,0.061552335,0,0
1396,0.0040972685,0,0
1397,0.003681717,0,0
1398,0.99922144,1,1
1399,0.99648076,1,0
1400,0.10137539,0,0
1401,0.99874926,1,1
1402,0.8047169,1,0
1403,0.0026596095,0,0
1404,0.05738592,0,0
1405,0.9994783,1,1
1406,0.9991503,1,1
1407,0.7476238,1,1
1408,0.99928445,1,1
1409,0.9994886,1,1
1410,0.7864857,1,0
1411,0.99869967,1,0
1412,0.99815434,1,1
1413,0.99530643,1,1
1414,0.9858657,1,0
1415,0.011395362,0,0
1416,0.9991217,1,1
1417,0.0016091893,0,0
1418,0.0071021593,0,0
1419,0.9991804,1,1
1420,0.004803284,0,0
1421,0.9963476,1,1
1422,0.013753292,0,0
1423,0.9701643,1,0
1424,0.20506638,0,0
1425,0.9985246,1,0
1426,0.004691458,0,0
1427,0.99906975,1,1
1428,0.99767715,1,1
1429,0.6228382,1,0
1430,0.009532498,0,0
1431,0.9987878,1,1
1432,0.99128973,1,1
1433,0.004332726,0,0
1434,0.9981804,1,1
1435,0.9993123,1,1
1436,0.07746976,0,0
1437,0.004415359,0,0
1438,0.13093948,0,0
1439,0.0095568895,0,0
1440,0.0025530523,0,0
1441,0.023755478,0,0
1442,0.8681989,1,0
1443,0.9255101,1,1
1444,0.01821006,0,0
1445,0.9965076,1,1
1446,0.99930716,1,1
1447,0.9933827,1,1
1448,0.99926406,1,1
1449,0.0015641885,0,0
1450,0.075257845,0,0
1451,0.995752,1,1
1452,0.99851483,1,1
1453,0.9990213,1,1
1454,0.13420184,0,0
1455,0.9852292,1,1
1456,0.9959759,1,1
1457,0.79915386,1,0
1458,0.0026424972,0,0
1459,0.040134817,0,0
1460,0.002352822,0,0
1461,0.001077691,0,0
1462,0.006740742,0,0
1463,0.052599348,0,0
1464,0.0048756767,0,0
1465,0.3048912,0,0
1466,0.99941194,1,1
1467,0.6673965,1,0
1468,0.9990896,1,1
1469,0.004712282,0,0
1470,0.9987802,1,1
1471,0.99747556,1,1
1472,0.99924564,1,1
1473,0.9919602,1,1
1474,0.99547523,1,1
1475,0.010749497,0,0
1476,0.9988544,1,1
1477,0.99865496,1,0
1478,0.99867636,1,1
1479,0.9995283,1,1
1480,0.006249454,0,0
1481,0.99934727,1,1
1482,0.9952643,1,1
1483,0.9978549,1,1
1484,0.0056429384,0,0
1485,0.01873394,0,0
1486,0.0013481189,0,0
1487,0.99908686,1,1
1488,0.99864227,1,1
1489,0.99885726,1,1
1490,0.9989963,1,1
1491,0.91770154,1,0
1492,0.99722654,1,1
1493,0.9985312,1,0
1494,0.87495387,1,1
1495,0.013075159,0,0
1496,0.9993298,1,1
1497,0.95258737,1,1
1498,0.98447675,1,0
1499,0.998546,1,1
1500,0.9977709,1,1
1501,0.9920948,1,0
1502,0.23799346,0,1
1503,0.3289469,0,0
1504,0.65336806,1,0
1505,0.023191128,0,0
1506,0.022919726,0,0
1507,0.23859595,0,0
1508,0.003328226,0,0
1509,0.9967818,1,1
1510,0.999328,1,1
1511,0.9969759,1,1
1512,0.9899727,1,1
1513,0.9991703,1,1
1514,0.0016314471,0,0
1515,0.9973494,1,1
1516,0.0061894166,0,0
1517,0.0922152,0,0
1518,0.0022523627,0,0
1519,0.24263555,0,0
1520,0.041905645,0,0
1521,0.8164953,1,1
1522,0.60243213,1,0
1523,0.9954963,1,0
1524,0.10386636,0,0
1525,0.9984174,1,1
1526,0.048043936,0,0
1527,0.0023272098,0,0
1528,0.9993773,1,1
1529,0.01053579,0,0
1530,0.99927396,1,1
1531,0.9987301,1,1
1532,0.99808276,1,1
1533,0.99916756,1,1
1534,0.0023449666,0,0
1535,0.035697225,0,0
1536,0.9985195,1,1
1537,0.9715848,1,1
1538,0.9845567,1,1
1539,0.011109858,0,0
1540,0.11785773,0,0
1541,0.10392276,0,0
1542,0.974632,1,1
1543,0.0020054346,0,0
1544,0.038849127,0,0
1545,0.005550367,0,0
1546,0.9986326,1,1
1547,0.99845064,1,1
1548,0.99927264,1,1
1549,0.9965193,1,1
1550,0.996705,1,0
1551,0.22679605,0,0
1552,0.9745171,1,1
1553,0.0027848934,0,0
1554,0.03268932,0,0
1555,0.99863917,1,1
1556,0.579997,1,0
1557,0.0017056398,0,0
1558,0.9963846,1,1
1559,0.9955155,1,1
1560,0.5897979,1,0
1561,0.99891114,1,1
1562,0.9991697,1,1
1563,0.0061871675,0,0
1564,0.0036891985,0,0
1565,0.99927884,1,1
1566,0.99706227,1,1
1567,0.36102873,0,0
1568,0.9994419,1,1
1569,0.9983284,1,1
1570,0.98651856,1,0
1571,0.9960914,1,1
1572,0.9987418,1,1
1573,0.9984577,1,1
1574,0.9988427,1,1
1575,0.99831235,1,1
1576,0.99810225,1,1
1577,0.019502094,0,0
1578,0.013837303,0,0
1579,0.9852681,1,1
1580,0.9523974,1,0
1581,0.0037207312,0,0
1582,0.9992175,1,1
1583,0.0040016384,0,0
1584,0.35501978,0,0
1585,0.9976774,1,1
1586,0.0022275373,0,0
1587,0.0411382,0,0
1588,0.003135566,0,0
1589,0.9860606,1,1
1590,0.021825196,0,0
1591,0.999049,1,1
1592,0.99381304,1,0
1593,0.9781632,1,0
1594,0.9991124,1,1
1595,0.024088705,0,0
1596,0.07593224,0,0
1597,0.9979778,1,1
1598,0.998468,1,1
1599,0.9957113,1,1
1600,0.99872726,1,1
1601,0.0030078057,0,0
1602,0.99755573,1,0
1603,0.03546504,0,0
1604,0.0022286123,0,0
1605,0.08094529,0,0
1606,0.99911624,1,1
1607,0.005509214,0,0
1608,0.9990369,1,1
1609,0.9905533,1,1
1610,0.9976344,1,1
1611,0.23162177,0,0
1612,0.9970373,1,1
1613,0.99039453,1,1
1614,0.27224532,0,0
1615,0.99934274,1,1
1616,0.003523591,0,0
1617,0.99484706,1,1
1618,0.98746234,1,1
1619,0.7048104,1,0
1620,0.8639,1,0
1621,0.9785774,1,0
1622,0.9990231,1,1
1623,0.99711895,1,1
1624,0.0047770087,0,0
1625,0.9985207,1,1
1626,0.9952565,1,1
1627,0.012358623,0,0
1628,0.8359385,1,0
1629,0.9985291,1,1
1630,0.9941969,1,0
1631,0.6926734,1,0
1632,0.99889576,1,1
1633,0.99708444,1,1
1634,0.99908376,1,1
1635,0.9993247,1,1
1636,0.9974427,1,1
1637,0.9990208,1,1
1638,0.9963225,1,1
1639,0.5890611,1,0
1640,0.004455999,0,0
1641,0.03410575,0,0
1642,0.99923885,1,1
1643,0.2847034,0,0
1644,0.0010859397,0,0
1645,0.9944207,1,1
1646,0.9972703,1,1
1647,0.83191705,1,0
1648,0.9991627,1,1
1649,0.0037251916,0,0
1650,0.998618,1,1
1651,0.5976214,1,0
1652,0.99848574,1,1
1653,0.99943334,1,1
1654,0.99671066,1,1
1655,0.9860685,1,1
1656,0.6391163,1,1
1657,0.048766654,0,0
1658,0.9984296,1,1
1659,0.9991986,1,1
1660,0.9994336,1,1
1661,0.45027703,0,0
1662,0.8195613,1,0
1663,0.97933084,1,0
1664,0.0009853767,0,0
1665,0.66614205,1,1
1666,0.0045535495,0,0
1667,0.0035301584,0,0
1668,0.9982407,1,1
1669,0.9994318,1,1
1670,0.9995421,1,1
1671,0.032793734,0,0
1672,0.014162657,0,0
1673,0.9961073,1,1
1674,0.9988411,1,1
1675,0.0025823726,0,0
1676,0.9991122,1,1
1677,0.9508181,1,1
1678,0.036709063,0,0
1679,0.35252818,0,0
1680,0.99550974,1,1
1681,0.9969313,1,0
1682,0.9936625,1,1
1683,0.026249997,0,0
1684,0.03481344,0,0
1685,0.59462583,1,1
1686,0.99332994,1,1
1687,0.99841464,1,1
1688,0.9984388,1,1
1689,0.9113621,1,1
1690,0.9990445,1,1
1691,0.05066448,0,0
1692,0.99751055,1,1
1693,0.9980355,1,1
1694,0.95180243,1,0
1695,0.0024158522,0,0
1696,0.9978383,1,1
1697,0.99835926,1,1
1698,0.9993272,1,1
1699,0.99217755,1,1
1700,0.010555971,0,0
1701,0.9961379,1,0
1702,0.1807461,0,1
1703,0.0015049808,0,0
1704,0.008249422,0,0
1705,0.99155056,1,0
1706,0.99879813,1,1
1707,0.9976616,1,0
1708,0.9990723,1,1
1709,0.9988819,1,1
1710,0.0045368313,0,0
1711,0.0118835755,0,0
1712,0.0013592358,0,0
1713,0.9946937,1,1
1714,0.942549,1,0
1715,0.76487994,1,1
1716,0.99796116,1,1
1717,0.09106535,0,0
1718,0.0069370414,0,0
1719,0.99911255,1,1
1720,0.9987269,1,1
1721,0.0031877551,0,0
1722,0.0022562763,0,0
1723,0.9986046,1,1
1724,0.0033427624,0,0
1725,0.010688437,0,0
1726,0.89932656,1,0
1727,0.061796427,0,0
1728,0.21942829,0,0
1729,0.010824579,0,0
1730,0.7651843,1,0
1731,0.97183347,1,1
1732,0.45495245,0,0
1733,0.9983253,1,1
1734,0.008159887,0,0
1735,0.9993961,1,1
1736,0.0037110732,0,0
1737,0.9912038,1,1
1738,0.0015165342,0,0
1739,0.99861324,1,1
1740,0.9985422,1,1
1741,0.4397463,0,0
1742,0.00290087,0,0
1743,0.0028655054,0,0
1744,0.008692468,0,0
1745,0.6959071,1,1
1746,0.9976023,1,1
1747,0.99914134,1,1
1748,0.020896798,0,0
1749,0.9885146,1,1
1750,0.96085364,1,0
1751,0.8102713,1,0
1752,0.0021594113,0,0
1753,0.027730765,0,0
1754,0.2898552,0,0
1755,0.90827245,1,0
1756,0.9735281,1,1
1757,0.99922836,1,1
1758,0.9990706,1,1
1759,0.99387676,1,0
1760,0.006507,0,0
1761,0.0058473707,0,0
1762,0.0043106973,0,0
1763,0.07186984,0,0
1764,0.99920577,1,1
1765,0.014147597,0,0
1766,0.37540424,0,0
1767,0.002662828,0,0
1768,0.8334593,1,0
1769,0.9987864,1,1
1770,0.9976724,1,1
1771,0.9994411,1,1
1772,0.001924656,0,0
1773,0.003731561,0,0
1774,0.99869555,1,1
1775,0.9275862,1,0
1776,0.12721196,0,0
1777,0.0030887066,0,0
1778,0.001187086,0,0
1779,0.9967872,1,1
1780,0.9939666,1,1
1781,0.99924916,1,1
1782,0.008424111,0,0
1783,0.9988164,1,1
1784,0.9981718,1,1
1785,0.00589771,0,0
1786,0.5797072,1,0
1787,0.9994803,1,1
1788,0.9989207,1,1
1789,0.28612348,0,0
1790,0.9807506,1,0
1791,0.99721056,1,1
1792,0.99838126,1,1
1793,0.90938085,1,0
1794,0.9991387,1,1
1795,0.6468059,1,0
1796,0.99782604,1,1
1797,0.97655857,1,1
1798,0.99896073,1,1
1799,0.96890223,1,0
1800,0.0021929375,0,0
1801,0.9990753,1,1
1802,0.99520457,1,1
1803,0.015504027,0,0
1804,0.99935585,1,1
1805,0.0018841819,0,0
1806,0.003378383,0,0
1807,0.9992574,1,1
1808,0.9501732,1,0
1809,0.9943198,1,0
1810,0.026761703,0,0
1811,0.9976186,1,1
1812,0.99619544,1,0
1813,0.0033593613,0,0
1814,0.9971512,1,1
1815,0.9991836,1,1
1816,0.9925391,1,0
1817,0.024608957,0,0
1818,0.027619282,0,0
1819,0.8957573,1,0
1820,0.0011794847,0,0
1821,0.008334915,0,0
1822,0.99900836,1,1
1823,0.99922466,1,1
1824,0.034232017,0,0
1825,0.07112549,0,0
1826,0.9984707,1,1
1827,0.99938,1,1
1828,0.99852693,1,1
1829,0.00943362,0,0
1830,0.99508876,1,1
1831,0.06781835,0,0
1832,0.013657535,0,0
1833,0.0015264985,0,0
1834,0.9982146,1,1
1835,0.012203383,0,0
1836,0.9934465,1,0
1837,0.9984251,1,1
1838,0.9991793,1,1
1839,0.99852294,1,1
1840,0.064419135,0,0
1841,0.9690953,1,0
1842,0.0077083074,0,0
1843,0.99601483,1,1
1844,0.9985619,1,1
1845,0.9960089,1,1
1846,0.9990169,1,1
1847,0.9986572,1,1
1848,0.009673354,0,0
1849,0.8307177,1,1
1850,0.011451047,0,0
1851,0.10438599,0,0
1852,0.9992126,1,1
1853,0.01670446,0,0
1854,0.7485607,1,0
1855,0.9618325,1,1
1856,0.9987087,1,1
1857,0.016771873,0,0
1858,0.91465735,1,1
1859,0.9843709,1,1
1860,0.0014016305,0,0
1861,0.99901617,1,1
1862,0.99909484,1,1
1863,0.025612254,0,0
1864,0.9993068,1,1
1865,0.0024423096,0,0
1866,0.030695422,0,0
1867,0.0014265879,0,0
1868,0.011644985,0,0
1869,0.9992466,1,1
1870,0.0029881457,0,0
1871,0.9962463,1,1
1872,0.9991252,1,1
1873,0.9972479,1,1
1874,0.108123735,0,0
1875,0.057151265,0,0
1876,0.0027785166,0,0
1877,0.9938631,1,1
1878,0.5711759,1,0
1879,0.9981086,1,1
1880,0.046731744,0,0
1881,0.4470649,0,0
1882,0.47874412,0,0
1883,0.95156556,1,1
1884,0.9980598,1,1
1885,0.6779701,1,0
1886,0.00093353924,0,0
1887,0.9990804,1,1
1888,0.9825836,1,1
1889,0.01712346,0,0
1890,0.13028228,0,0
1891,0.18608817,0,0
1892,0.9990946,1,1
1893,0.99908113,1,1
1894,0.99843794,1,1
1895,0.005122567,0,0
1896,0.99827695,1,1
1897,0.9978415,1,1
1898,0.9952551,1,1
1899,0.04390552,0,0
1900,0.0022884086,0,0
1901,0.008734111,0,0
1902,0.99933964,1,1
1903,0.46061537,0,0
1904,0.990054,1,1
1905,0.99716514,1,1
1906,0.2317165,0,0
1907,0.98953235,1,0
1908,0.9989895,1,1
1909,0.9602754,1,1
1910,0.014497515,0,0
1911,0.012196541,0,0
1912,0.0617602,0,0
1913,0.0036550313,0,0
1914,0.00846161,0,0
1915,0.93480414,1,0
1916,0.99703753,1,1
1917,0.9520105,1,0
1918,0.0012100973,0,0
1919,0.009325061,0,0
1920,0.9979479,1,1
1921,0.98878247,1,1
1922,0.99920696,1,1
1923,0.013979339,0,0
1924,0.006070369,0,0
1925,0.00876824,0,0
1926,0.0022105784,0,0
1927,0.9953739,1,1
1928,0.99909544,1,1
1929,0.99884975,1,1
1930,0.039536066,0,0
1931,0.97262585,1,0
1932,0.022006676,0,0
1933,0.9113199,1,0
1934,0.99882764,1,1
1935,0.013795293,0,0
1936,0.008725598,0,0
1937,0.24520126,0,0
1938,0.99613225,1,0
1939,0.0017541985,0,0
1940,0.0018135338,0,0
1941,0.99488693,1,1
1942,0.9984238,1,1
1943,0.0013864745,0,0
1944,0.9837044,1,0
1945,0.9931021,1,0
1946,0.99655956,1,1
1947,0.01726922,0,0
1948,0.9982457,1,1
1949,0.9849534,1,0
1950,0.99884135,1,1
1951,0.14564416,0,0
1952,0.9987741,1,1
1953,0.9975873,1,1
1954,0.9971374,1,1
1955,0.0054691834,0,0
1956,0.9904309,1,1
1957,0.99883944,1,1
1958,0.0036296905,0,0
1959,0.99886143,1,1
1960,0.0035755953,0,0
1961,0.99693155,1,0
1962,0.8993926,1,1
1963,0.9960109,1,1
1964,0.0034563032,0,0
1965,0.48467985,0,0
1966,0.9110046,1,0
1967,0.21521446,0,0
1968,0.9982986,1,1
1969,0.0046068076,0,0
1970,0.9733574,1,0
1971,0.72912985,1,0
1972,0.007823962,0,0
1973,0.10544057,0,0
1974,0.035770077,0,0
1975,0.24773033,0,0
1976,0.84515715,1,0
1977,0.9985921,1,1
1978,0.99874854,1,1
1979,0.689393,1,0
1980,0.9992693,1,1
1981,0.99945825,1,1
1982,0.99050844,1,0
1983,0.786725,1,0
1984,0.013368462,0,0
1985,0.0018179261,0,0
1986,0.9987721,1,1
1987,0.04928982,0,0
1988,0.65605026,1,0
1989,0.0073386985,0,0
1990,0.0100748,0,0
1991,0.99896467,1,1
1992,0.99871135,1,1
1993,0.010978713,0,0
1994,0.9981893,1,1
1995,0.9950441,1,1
1996,0.99911004,1,1
1997,0.15947603,0,0
1998,0.944927,1,0
1999,0.13137431,0,0
2000,0.004277894,0,0
2001,0.9882556,1,1
2002,0.9972933,1,1
2003,0.09420294,0,0
2004,0.0048970636,0,0
2005,0.50437814,1,0
2006,0.0026280445,0,0
2007,0.9855742,1,1
2008,0.9986671,1,1
2009,0.99823856,1,1
2010,0.0032245282,0,0
2011,0.007887886,0,0
2012,0.99944156,1,1
2013,0.99597603,1,1
2014,0.0049150656,0,0
2015,0.9883084,1,0
2016,0.0016160767,0,0
2017,0.95985216,1,0
2018,0.98831475,1,0
2019,0.98868227,1,1
2020,0.9967018,1,1
2021,0.8424118,1,0
2022,0.030385869,0,0
2023,0.0009420261,0,0
2024,0.7366377,1,0
2025,0.0024529393,0,0
2026,0.99073505,1,1
2027,0.9427969,1,0
2028,0.9974057,1,1
2029,0.68307847,1,0
2030,0.9990196,1,1
2031,0.18831176,0,1
2032,0.0073896237,0,0
2033,0.0029837308,0,0
2034,0.75273293,1,0
2035,0.99829096,1,1
2036,0.99916744,1,1
2037,0.90387577,1,1
2038,0.008010357,0,0
2039,0.9849347,1,0
2040,0.9958878,1,1
2041,0.0044250577,0,0
2042,0.9969988,1,1
2043,0.044872005,0,0
2044,0.0054451316,0,0
2045,0.9948442,1,1
2046,0.9981647,1,0
2047,0.0030126441,0,0
2048,0.0025038049,0,0
2049,0.011133814,0,0
2050,0.9987025,1,1
2051,0.0030750057,0,0
2052,0.95586205,1,0
2053,0.01352401,0,0
2054,0.9957344,1,1
2055,0.99873275,1,1
2056,0.9762614,1,0
2057,0.99519855,1,1
2058,0.015405577,0,0
2059,0.9991867,1,1
2060,0.9969862,1,1
2061,0.9903542,1,1
2062,0.10192793,0,0
2063,0.998483,1,1
2064,0.7777874,1,0
2065,0.050792933,0,0
2066,0.23321876,0,0
2067,0.0032181619,0,0
2068,0.003702791,0,0
2069,0.004235986,0,0
2070,0.9989716,1,1
2071,0.9974565,1,1
2072,0.99945027,1,1
2073,0.9865861,1,0
2074,0.66134703,1,0
2075,0.99730885,1,1
2076,0.0025673574,0,0
2077,0.9985216,1,1
2078,0.99840754,1,1
2079,0.018504178,0,0
2080,0.99938905,1,1
2081,0.98320884,1,0
2082,0.99680555,1,1
2083,0.9971052,1,0
2084,0.997347,1,1
2085,0.9736713,1,0
2086,0.9989969,1,1
2087,0.022503776,0,0
2088,0.64613986,1,0
2089,0.99906033,1,1
2090,0.015382334,0,0
2091,0.074268915,0,0
2092,0.0071441927,0,0
2093,0.4928664,0,0
2094,0.0008241699,0,0
2095,0.021406025,0,0
2096,0.9974535,1,1
2097,0.99169487,1,0
2098,0.994155,1,0
2099,0.997477,1,1
2100,0.96624416,1,1
2101,0.9906598,1,0
2102,0.017817436,0,0
2103,0.0023835634,0,0
2104,0.9984464,1,1
2105,0.99867564,1,1
2106,0.9993723,1,1
2107,0.9987469,1,1
2108,0.102506414,0,0
2109,0.9861334,1,0
2110,0.9947824,1,1
2111,0.99036574,1,0
2112,0.0026984904,0,0
2113,0.9991979,1,1
2114,0.077349775,0,0
2115,0.99807525,1,1
2116,0.014986981,0,0
2117,0.997959,1,1
2118,0.99441296,1,1
2119,0.9993594,1,1
2120,0.016453462,0,0
2121,0.992278,1,0
2122,0.06543933,0,0
2123,0.032468118,0,0
2124,0.0017140768,0,0
2125,0.009203507,0,0
2126,0.024490997,0,0
2127,0.99873763,1,1
2128,0.95761395,1,0
2129,0.9890615,1,1
2130,0.0052419733,0,0
2131,0.9986089,1,1
2132,0.97088563,1,0
2133,0.9990387,1,1
2134,0.0014887318,0,0
2135,0.0047575473,0,0
2136,0.9971836,1,1
2137,0.015409012,0,0
2138,0.98060673,1,0
2139,0.007812269,0,0
2140,0.9974726,1,1
2141,0.99627125,1,1
2142,0.9963117,1,0
2143,0.008581757,0,0
2144,0.0021825784,0,0
2145,0.9979843,1,1
2146,0.3828424,0,0
2147,0.97597814,1,0
2148,0.0033135044,0,0
2149,0.78995335,1,0
2150,0.99874604,1,1
2151,0.0040796874,0,0
2152,0.92650974,1,0
2153,0.99889565,1,1
2154,0.052467044,0,0
2155,0.026050987,0,0
2156,0.98184574,1,1
2157,0.9975889,1,1
2158,0.0010028922,0,0
2159,0.0031222815,0,0
2160,0.0016609692,0,0
2161,0.15866622,0,0
2162,0.80643016,1,0
2163,0.003306144,0,0
2164,0.9992637,1,1
2165,0.9988859,1,1
2166,0.96044487,1,0
2167,0.9981185,1,1
2168,0.9029883,1,0
2169,0.9993542,1,1
2170,0.99541026,1,1
2171,0.1514923,0,0
2172,0.07002641,0,0
2173,0.99945635,1,1
2174,0.9993511,1,1
2175,0.025521766,0,0
2176,0.9993026,1,1
2177,0.9597962,1,1
2178,0.006624716,0,0
2179,0.912134,1,0
2180,0.0049163597,0,0
2181,0.11382021,0,0
2182,0.9994325,1,1
2183,0.9991836,1,1
2184,0.9979831,1,1
2185,0.91780186,1,0
2186,0.009780661,0,0
2187,0.9969035,1,1
2188,0.69403577,1,0
2189,0.9358037,1,0
2190,0.81444937,1,0
2191,0.99745435,1,1
2192,0.86832625,1,0
2193,0.64165986,1,0
2194,0.22101876,0,0
2195,0.0055869124,0,0
2196,0.0146796405,0,0
2197,0.004301254,0,0
2198,0.9987249,1,1
2199,0.01383269,0,0
2200,0.9829397,1,1
2201,0.0011741734,0,0
2202,0.49468273,0,0
2203,0.005663277,0,0
2204,0.9985261,1,1
2205,0.980988,1,0
2206,0.989696,1,0
2207,0.9976617,1,1
2208,0.00155866,0,0
2209,0.9931512,1,1
